15.000000	1.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	1.186667	0.453333	0.360000	3.607843	0.568627	5.901235	0.502058	
15.000000	1.140741	0.386667	0.472593	3.854406	0.432950	5.968652	0.532915	
15.000000	1.131852	0.345185	0.522963	3.832618	0.420601	5.917847	0.603399	
15.000000	1.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
20.000000	1.130000	0.354167	0.515833	3.828235	0.447059	5.978998	0.617124	
20.000000	1.009167	0.030833	0.960000	4.216216	0.243243	6.000000	0.971354	
20.000000	1.124167	0.345000	0.530833	3.900966	0.398551	5.960754	0.620094	
20.000000	1.127500	0.349167	0.523333	3.861575	0.422434	5.964968	0.608280	
20.000000	1.007500	0.018333	0.974167	4.090909	0.227273	5.989735	0.975192	
20.000000	1.010833	0.030833	0.958333	4.216216	0.162162	5.989565	0.963478	
20.000000	1.010000	0.025000	0.965000	4.000000	0.266667	5.989637	0.971503	
20.000000	1.009167	0.022500	0.968333	4.000000	0.259259	5.989673	0.973322	
20.000000	1.006667	0.013333	0.980000	3.875000	0.250000	5.988095	0.980442	
20.000000	1.006667	0.022500	0.970833	4.222222	0.259259	6.000000	0.977682	
20.000000	1.145000	0.377500	0.477500	3.739514	0.487859	5.965096	0.640489	
20.000000	1.116667	0.327500	0.555833	3.931298	0.376590	5.959520	0.613193	
20.000000	1.215000	0.499167	0.285833	3.525876	0.609349	5.807580	0.434402	
20.000000	1.100000	0.270833	0.629167	3.852308	0.433846	5.970861	0.727152	
20.000000	1.009167	0.030000	0.960833	4.305556	0.138889	5.995663	0.969644	
20.000000	1.009167	0.026667	0.964167	4.156250	0.218750	5.993950	0.972342	
20.000000	1.132500	0.343333	0.524167	3.706311	0.521845	5.985692	0.704293	
20.000000	1.018333	0.054167	0.927500	3.969231	0.384615	6.000000	0.959569	
20.000000	1.209167	0.491667	0.299167	3.483051	0.664407	5.941504	0.526462	
20.000000	1.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	1.012500	0.033333	0.954167	3.925000	0.375000	5.993886	0.970306	
20.000000	1.010000	0.028333	0.961667	4.029412	0.323529	5.995667	0.973137	
20.000000	1.008333	0.024167	0.967500	4.103448	0.275862	5.995693	0.975022	
20.000000	1.120833	0.326667	0.552500	3.836735	0.428571	5.966817	0.683258	
20.000000	1.006667	0.018333	0.975000	4.136364	0.227273	5.994017	0.977778	
20.000000	1.127500	0.350000	0.522500	3.840476	0.445238	5.982456	0.629984	
20.000000	1.140000	0.375000	0.485000	3.791111	0.475556	5.975945	0.608247	
20.000000	1.006667	0.020000	0.973333	4.208333	0.208333	5.995719	0.976884	
20.000000	1.082500	0.252500	0.665000	4.122112	0.257426	5.968672	0.721805	
20.000000	1.007500	0.025833	0.966667	4.258065	0.225806	6.000000	0.974138	
20.000000	1.006667	0.017500	0.975833	4.047619	0.285714	5.994022	0.979505	
20.000000	1.129167	0.335833	0.535000	3.841191	0.414392	5.906542	0.599688	
20.000000	1.005833	0.020000	0.974167	4.250000	0.250000	6.000000	0.979470	
20.000000	1.136667	0.354167	0.509167	3.767059	0.468235	5.942717	0.633388	
20.000000	1.005833	0.015000	0.979167	4.055556	0.277778	5.994043	0.981277	
20.000000	1.227500	0.522500	0.250000	3.425837	0.696970	5.920000	0.483333	
20.000000	1.008333	0.024167	0.967500	4.172414	0.206897	5.993971	0.972438	
20.000000	1.009167	0.028333	0.962500	4.147059	0.264706	5.997403	0.973160	
20.000000	1.143333	0.389167	0.467500	3.856531	0.411135	5.944742	0.561497	
20.000000	1.140833	0.372500	0.486667	3.769575	0.487696	5.970890	0.630137	
20.000000	1.115000	0.316667	0.568333	3.881579	0.413158	5.966276	0.678886	
20.000000	1.173333	0.440000	0.386667	3.655303	0.556818	5.978448	0.562500	
20.000000	1.120000	0.318333	0.561667	3.793194	0.463351	5.968843	0.698813	
20.000000	1.182500	0.441667	0.375833	3.654717	0.518868	5.842572	0.463415	
20.000000	1.222500	0.513333	0.264167	3.457792	0.672078	5.886435	0.476341	
20.000000	1.222500	0.515833	0.261667	3.442649	0.681745	5.939490	0.500000	
20.000000	1.155000	0.388333	0.456667	3.635193	0.566524	5.974453	0.678832	
20.000000	1.127500	0.348333	0.524167	3.875598	0.411483	5.952305	0.615262	
20.000000	1.172500	0.429167	0.398333	3.631068	0.561165	5.953975	0.589958	
20.000000	1.008333	0.025833	0.965833	4.225806	0.193548	5.995686	0.972390	
20.000000	1.090833	0.275833	0.633333	4.051360	0.314199	5.988158	0.701316	
20.000000	1.130833	0.353333	0.515833	3.811321	0.452830	5.977383	0.659128	
20.000000	1.174167	0.435000	0.390833	3.676245	0.522989	5.912580	0.524520	
20.000000	1.010000	0.030833	0.959167	4.108108	0.297297	5.998262	0.971329	
20.000000	1.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	1.165000	0.414167	0.420833	3.670020	0.527163	5.940594	0.588119	
20.000000	1.116667	0.318333	0.565000	3.863874	0.418848	5.964602	0.657817	
20.000000	1.126667	0.343333	0.530000	3.832524	0.444175	5.970126	0.655660	
20.000000	1.007500	0.023333	0.969167	4.142857	0.285714	5.998280	0.976784	
20.000000	1.006667	0.023333	0.970000	4.285714	0.214286	6.000000	0.975945	
20.000000	1.175000	0.438333	0.386667	3.665399	0.532319	5.931034	0.536638	
20.000000	1.012500	0.040000	0.947500	4.166667	0.250000	5.998241	0.964820	
20.000000	1.009167	0.022500	0.968333	4.037037	0.222222	5.988812	0.973322	
20.000000	1.010833	0.030000	0.959167	3.972222	0.361111	5.995656	0.973067	
20.000000	1.008333	0.022500	0.969167	4.037037	0.296296	5.993981	0.975924	
20.000000	1.143333	0.390833	0.465833	3.840085	0.426439	5.966011	0.615385	
20.000000	1.009167	0.030833	0.960000	4.216216	0.243243	6.000000	0.970486	
20.000000	1.160833	0.416667	0.422500	3.714000	0.518000	5.970414	0.573964	
20.000000	1.158333	0.387500	0.454167	3.673118	0.516129	5.893578	0.587156	
20.000000	1.151667	0.411667	0.436667	3.813765	0.457490	5.977099	0.543893	
20.000000	1.164167	0.413333	0.422500	3.655242	0.550403	5.962525	0.607495	
20.000000	1.011667	0.036667	0.951667	4.136364	0.272727	5.998249	0.965849	
20.000000	1.010833	0.032500	0.956667	4.051282	0.333333	5.998258	0.971254	
20.000000	1.188333	0.474167	0.337500	3.662566	0.539543	5.935802	0.481481	
20.000000	1.172500	0.423333	0.404167	3.643701	0.541339	5.907216	0.567010	
20.000000	1.175833	0.427500	0.396667	3.602339	0.575049	5.924370	0.567227	
20.000000	1.115000	0.317500	0.567500	3.942257	0.367454	5.935389	0.628488	
20.000000	1.006667	0.015833	0.977500	4.052632	0.210526	5.990622	0.978687	
20.000000	1.198333	0.462500	0.339167	3.482883	0.655856	5.923833	0.565111	
20.000000	1.148333	0.379167	0.472500	3.668132	0.558242	5.987654	0.640212	
20.000000	1.006667	0.016667	0.976667	4.000000	0.300000	5.993174	0.980375	
20.000000	1.150833	0.406667	0.442500	3.829918	0.436475	5.949153	0.531073	
20.000000	1.201667	0.485000	0.313333	3.537801	0.623711	5.949468	0.545213	
20.000000	1.009167	0.023333	0.967500	4.214286	0.142857	5.986219	0.968992	
20.000000	1.143333	0.377500	0.479167	3.779249	0.465784	5.954783	0.626087	
20.000000	1.009167	0.025000	0.965833	4.166667	0.200000	5.990509	0.969802	
20.000000	1.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	1.140833	0.369167	0.490000	3.740406	0.498871	5.977891	0.664966	
20.000000	1.006667	0.015833	0.977500	4.000000	0.263158	5.991475	0.979540	
20.000000	1.120000	0.328333	0.551667	3.852792	0.431472	5.972810	0.652568	
20.000000	1.148333	0.373333	0.478333	3.660714	0.551339	5.965157	0.658537	
20.000000	1.007500	0.025833	0.966667	4.258065	0.225806	6.000000	0.974138	
20.000000	1.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	1.009167	0.029167	0.961667	4.171429	0.257143	5.998267	0.972270	
20.000000	1.006667	0.017500	0.975833	4.047619	0.285714	5.994022	0.979505	
20.000000	1.010000	0.034167	0.955833	4.243902	0.219512	6.000000	0.967742	
20.000000	1.009167	0.024167	0.966667	4.068966	0.241379	5.991379	0.973276	
20.000000	1.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	1.183333	0.424167	0.392500	3.514735	0.618861	5.883227	0.598726	
20.000000	1.007500	0.023333	0.969167	4.250000	0.178571	5.995701	0.973345	
25.000000	1.145600	0.377067	0.477333	3.785007	0.439887	5.919553	0.607821	
25.000000	1.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	1.005333	0.012800	0.981867	4.083333	0.208333	5.992395	0.983161	
25.000000	1.195200	0.469867	0.334933	3.570942	0.598184	5.910828	0.503185	
25.000000	1.168533	0.418133	0.413333	3.614796	0.579082	5.966452	0.628387	
25.000000	1.178133	0.427733	0.394133	3.558603	0.618454	5.937754	0.599459	
25.000000	1.160533	0.411200	0.428267	3.683528	0.533074	5.975093	0.607721	
25.000000	1.146133	0.372267	0.481600	3.717765	0.502865	5.943522	0.627907	
25.000000	1.003733	0.005867	0.990400	3.636364	0.272727	5.991384	0.989768	
25.000000	1.170133	0.411200	0.418667	3.584955	0.590143	5.933758	0.624204	
25.000000	1.131200	0.334933	0.533867	3.773885	0.458599	5.922078	0.653347	
25.000000	1.003733	0.012800	0.983467	4.250000	0.250000	6.000000	0.986985	
25.000000	1.144533	0.392000	0.463467	3.858503	0.416327	5.940161	0.539701	
25.000000	1.154667	0.388267	0.457067	3.679945	0.531593	5.940490	0.627771	
25.000000	1.003733	0.011733	0.984533	4.181818	0.272727	5.998917	0.987541	
25.000000	1.005867	0.019200	0.974933	4.166667	0.277778	6.000000	0.982495	
25.000000	1.004267	0.009067	0.986667	3.882353	0.294118	5.993514	0.987568	
25.000000	1.142400	0.363200	0.494400	3.713656	0.508076	5.951456	0.648328	
25.000000	1.004800	0.013867	0.981333	4.115385	0.269231	5.997283	0.985326	
25.000000	1.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	1.175467	0.430933	0.393600	3.617574	0.569307	5.933604	0.586721	
25.000000	1.003733	0.003733	0.992533	3.142857	0.142857	5.988178	0.990328	
25.000000	1.003733	0.009067	0.987200	4.058824	0.235294	5.995138	0.988115	
25.000000	1.004267	0.012267	0.983467	4.130435	0.260870	5.997289	0.986443	
25.000000	1.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	1.102400	0.284800	0.612800	3.911985	0.374532	5.967798	0.717145	
25.000000	1.003733	0.010667	0.985600	4.150000	0.250000	5.997294	0.987554	
25.000000	1.005333	0.016000	0.978667	4.066667	0.333333	5.998910	0.985286	
25.000000	1.161067	0.417067	0.421867	3.702046	0.530691	5.981037	0.573957	
25.000000	1.005333	0.012267	0.982400	3.956522	0.260870	5.992942	0.985342	
25.000000	1.004267	0.009600	0.986133	4.000000	0.222222	5.993510	0.986479	
25.000000	1.133867	0.349867	0.516267	3.801829	0.457317	5.933884	0.628099	
25.000000	1.004267	0.008000	0.987733	3.866667	0.200000	5.991361	0.987581	
25.000000	1.004800	0.010667	0.984533	3.900000	0.300000	5.993499	0.986999	
25.000000	1.004267	0.012267	0.983467	4.130435	0.260870	5.997289	0.986443	
25.000000	1.004267	0.011733	0.984000	4.136364	0.227273	5.996206	0.985908	
25.000000	1.138133	0.356267	0.505600	3.735030	0.505988	5.956751	0.651899	
25.000000	1.004800	0.013867	0.981333	4.192308	0.192308	5.996196	0.984239	
25.000000	1.004800	0.015467	0.979733	4.206897	0.241379	5.998911	0.984213	
25.000000	1.004800	0.016000	0.979200	4.200000	0.266667	6.000000	0.984749	
25.000000	1.005867	0.016533	0.977600	4.032258	0.322581	5.997272	0.984179	
25.000000	1.004800	0.011733	0.983467	3.954545	0.318182	5.995119	0.986443	
25.000000	1.154667	0.386667	0.458667	3.652414	0.558621	5.955814	0.645349	
25.000000	1.191467	0.453867	0.354667	3.528790	0.620447	5.923308	0.569925	
25.000000	1.148800	0.390933	0.460267	3.778990	0.462483	5.946698	0.585168	
25.000000	1.130133	0.333867	0.536000	3.723642	0.515974	5.961194	0.673632	
25.000000	1.005867	0.019200	0.974933	4.166667	0.277778	6.000000	0.982495	
25.000000	1.003733	0.007467	0.988800	3.857143	0.285714	5.993528	0.988673	
25.000000	1.005333	0.012800	0.981867	4.041667	0.250000	5.992939	0.983705	
25.000000	1.005333	0.017067	0.977600	4.281250	0.156250	5.997272	0.980906	
25.000000	1.004267	0.009600	0.986133	3.944444	0.277778	5.994051	0.987561	
25.000000	1.184533	0.442133	0.373333	3.541616	0.621230	5.945714	0.591429	
25.000000	1.005333	0.014933	0.979733	4.035714	0.321429	5.997278	0.985302	
25.000000	1.145067	0.370133	0.484800	3.733429	0.505764	5.935094	0.606161	
25.000000	1.179733	0.433067	0.387200	3.572660	0.597291	5.929752	0.588154	
25.000000	1.174933	0.435733	0.389333	3.662179	0.538556	5.920548	0.536986	
25.000000	1.005333	0.015467	0.979200	4.103448	0.275862	5.997277	0.984205	
25.000000	1.137600	0.355733	0.506667	3.794603	0.454273	5.918947	0.592632	
25.000000	1.154667	0.391467	0.453867	3.688011	0.521798	5.949471	0.620447	
25.000000	1.152000	0.379733	0.468267	3.681180	0.523876	5.932802	0.628702	
25.000000	1.006933	0.018667	0.974400	4.000000	0.342857	5.995621	0.981938	
25.000000	1.006400	0.017600	0.976000	4.030303	0.303030	5.996175	0.982514	
25.000000	1.133867	0.361067	0.505067	3.805022	0.462334	5.978881	0.631468	
25.000000	1.214400	0.491200	0.294400	3.422367	0.702497	5.931159	0.576087	
25.000000	1.134933	0.346133	0.518933	3.722650	0.503852	5.958890	0.684481	
25.000000	1.004267	0.010133	0.985600	4.052632	0.210526	5.994048	0.986472	
25.000000	1.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	1.005333	0.013333	0.981333	4.080000	0.200000	5.993478	0.983152	
25.000000	1.165867	0.421333	0.412800	3.696203	0.518987	5.940568	0.551680	
25.000000	1.003733	0.006400	0.989867	3.750000	0.250000	5.991918	0.989224	
25.000000	1.126933	0.348267	0.524800	3.889740	0.396631	5.949187	0.610772	
25.000000	1.005333	0.015467	0.979200	4.103448	0.275862	5.997277	0.984205	
25.000000	1.155733	0.401067	0.443200	3.750000	0.481383	5.927798	0.540313	
25.000000	1.188800	0.463467	0.347733	3.574223	0.608746	5.975460	0.544479	
25.000000	1.180800	0.429333	0.389867	3.514286	0.645963	5.954856	0.640219	
25.000000	1.163733	0.424000	0.412267	3.724528	0.503145	5.957309	0.553687	
25.000000	1.193600	0.456533	0.349867	3.526869	0.621495	5.907012	0.528963	
25.000000	1.155200	0.406933	0.437867	3.777195	0.475754	5.939099	0.527406	
25.000000	1.005333	0.011200	0.983467	3.857143	0.285714	5.991866	0.985358	
25.000000	1.146667	0.376533	0.476800	3.760623	0.468839	5.922819	0.569351	
25.000000	1.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	1.144533	0.364267	0.491200	3.658858	0.553441	5.970684	0.698154	
25.000000	1.005867	0.012800	0.981333	3.875000	0.333333	5.991848	0.984239	
25.000000	1.177600	0.434667	0.387733	3.606135	0.575460	5.935351	0.561210	
25.000000	1.005333	0.017600	0.977067	4.181818	0.272727	6.000000	0.983624	
25.000000	1.004267	0.011733	0.984000	4.136364	0.227273	5.996206	0.985908	
25.000000	1.184000	0.427200	0.388800	3.436954	0.701623	5.976680	0.684499	
25.000000	1.005333	0.012267	0.982400	3.956522	0.260870	5.992942	0.984799	
25.000000	1.160000	0.421333	0.418667	3.760759	0.484810	5.960510	0.545223	
25.000000	1.173867	0.424533	0.401600	3.582915	0.600503	5.957503	0.622842	
25.000000	1.004800	0.014400	0.980800	4.185185	0.222222	5.997281	0.984231	
25.000000	1.005867	0.018133	0.976000	4.205882	0.205882	5.997268	0.980874	
25.000000	1.003733	0.011733	0.984533	4.181818	0.272727	5.998917	0.987541	
25.000000	1.120533	0.312533	0.566933	3.749147	0.496587	5.965193	0.703669	
25.000000	1.160000	0.402133	0.437867	3.657825	0.546419	5.958587	0.633374	
25.000000	1.004267	0.008533	0.987200	3.875000	0.250000	5.992437	0.987034	
25.000000	1.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	1.114667	0.308800	0.576533	3.841105	0.440415	5.962997	0.671600	
25.000000	1.008000	0.023467	0.968533	4.068182	0.295455	5.997247	0.978524	
25.000000	1.147733	0.368000	0.484267	3.615942	0.581159	5.981278	0.694934	
