0.6578	0.3509	15.0000	3.0000	1.0000	66.0000	70.0000	95.0000	444.0000	
0.5141	0.3554	15.0000	1.0000	1.0000	328.0000	345.0000	
0.9674	0.5714	15.0000	1.0000	1.0000	22.0000	653.0000	
0.4504	0.3741	15.0000	1.0000	1.0000	371.0000	300.0000	
0.3393	0.4387	15.0000	1.0000	1.0000	446.0000	229.0000	
0.9600	0.4211	15.0000	1.0000	1.0000	27.0000	647.0000	
0.9422	0.3448	15.0000	1.0000	1.0000	39.0000	636.0000	
0.6889	0.3291	15.0000	3.0000	1.0000	27.0000	62.0000	121.0000	465.0000	
0.9304	0.3824	15.0000	1.0000	1.0000	47.0000	628.0000	
0.9230	0.3000	15.0000	1.0000	1.0000	52.0000	623.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9007	0.3137	15.0000	1.0000	1.0000	67.0000	608.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9348	0.3333	15.0000	1.0000	1.0000	44.0000	631.0000	
0.3348	0.3944	15.0000	2.0000	1.0000	31.0000	418.0000	226.0000	
0.9304	0.3429	15.0000	1.0000	1.0000	47.0000	628.0000	
0.3156	0.3916	15.0000	1.0000	1.0000	462.0000	206.0000	
0.5274	0.3517	15.0000	2.0000	1.0000	41.0000	278.0000	355.0000	
0.5496	0.3511	15.0000	1.0000	1.0000	304.0000	369.0000	
0.4459	0.3903	15.0000	1.0000	1.0000	374.0000	299.0000	
0.9363	0.3030	15.0000	1.0000	1.0000	43.0000	632.0000	
0.9674	0.4667	15.0000	1.0000	1.0000	21.0000	653.0000	
0.9526	0.3913	15.0000	1.0000	1.0000	32.0000	643.0000	
0.9585	0.4000	15.0000	1.0000	1.0000	28.0000	647.0000	
0.9481	0.3462	15.0000	1.0000	1.0000	35.0000	640.0000	
0.9363	0.3030	15.0000	1.0000	1.0000	43.0000	632.0000	
0.5289	0.3826	15.0000	2.0000	1.0000	31.0000	287.0000	357.0000	
0.9481	0.3462	15.0000	1.0000	1.0000	35.0000	640.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.3007	0.4132	15.0000	1.0000	1.0000	472.0000	202.0000	
0.4563	0.3797	15.0000	1.0000	1.0000	367.0000	308.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.5496	0.3694	15.0000	3.0000	1.0000	27.0000	38.0000	239.0000	370.0000	
0.9556	0.4286	15.0000	1.0000	1.0000	30.0000	645.0000	
0.3778	0.3861	15.0000	1.0000	1.0000	420.0000	255.0000	
0.4207	0.4218	15.0000	1.0000	1.0000	391.0000	281.0000	
0.3793	0.4155	15.0000	1.0000	1.0000	419.0000	256.0000	
0.0963	0.4699	15.0000	1.0000	1.0000	610.0000	64.0000	
0.6815	0.3608	15.0000	1.0000	1.0000	215.0000	459.0000	
0.9378	0.3548	15.0000	1.0000	1.0000	42.0000	633.0000	
0.4385	0.3832	15.0000	1.0000	1.0000	379.0000	292.0000	
0.5111	0.3983	15.0000	1.0000	1.0000	330.0000	344.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.9585	0.4737	15.0000	1.0000	1.0000	28.0000	647.0000	
0.9185	0.3095	15.0000	1.0000	1.0000	55.0000	620.0000	
0.9333	0.3636	15.0000	1.0000	1.0000	45.0000	630.0000	
0.4696	0.3769	15.0000	2.0000	1.0000	32.0000	326.0000	316.0000	
0.3022	0.4230	15.0000	1.0000	1.0000	471.0000	201.0000	
0.5215	0.3803	15.0000	2.0000	1.0000	31.0000	292.0000	349.0000	
0.9363	0.3030	15.0000	1.0000	1.0000	43.0000	632.0000	
0.4430	0.3673	15.0000	2.0000	1.0000	31.0000	345.0000	294.0000	
0.9452	0.3704	15.0000	1.0000	1.0000	37.0000	638.0000	
0.9393	0.3667	15.0000	1.0000	1.0000	41.0000	634.0000	
0.5970	0.3600	15.0000	1.0000	1.0000	271.0000	401.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.6385	0.3631	15.0000	3.0000	1.0000	33.0000	35.0000	176.0000	431.0000	
0.4370	0.3818	15.0000	1.0000	1.0000	380.0000	293.0000	
0.6415	0.3750	15.0000	2.0000	1.0000	31.0000	211.0000	433.0000	
0.5230	0.3586	15.0000	1.0000	1.0000	322.0000	350.0000	
0.4504	0.4160	15.0000	1.0000	1.0000	371.0000	304.0000	
0.9556	0.3636	15.0000	1.0000	1.0000	30.0000	645.0000	
0.3926	0.3851	15.0000	1.0000	1.0000	410.0000	261.0000	
0.4637	0.3977	15.0000	1.0000	1.0000	362.0000	313.0000	
0.9704	0.5385	15.0000	1.0000	1.0000	20.0000	655.0000	
0.5704	0.3488	15.0000	1.0000	2.0000	290.0000	10.0000	373.0000	
0.9452	0.3214	15.0000	1.0000	1.0000	37.0000	638.0000	
0.3793	0.4252	15.0000	1.0000	1.0000	419.0000	255.0000	
0.5215	0.3922	15.0000	2.0000	1.0000	27.0000	296.0000	351.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.6978	0.3421	15.0000	3.0000	1.0000	27.0000	38.0000	139.0000	470.0000	
0.9496	0.4167	15.0000	1.0000	1.0000	34.0000	641.0000	
0.9481	0.2963	15.0000	1.0000	1.0000	35.0000	640.0000	
0.4030	0.3993	15.0000	1.0000	1.0000	403.0000	267.0000	
0.3985	0.4146	15.0000	1.0000	1.0000	406.0000	266.0000	
0.4133	0.4194	15.0000	1.0000	1.0000	396.0000	277.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.4978	0.3780	15.0000	2.0000	1.0000	23.0000	315.0000	336.0000	
0.5007	0.3699	15.0000	1.0000	1.0000	337.0000	333.0000	
0.9644	0.4118	15.0000	1.0000	1.0000	24.0000	651.0000	
0.9422	0.3448	15.0000	1.0000	1.0000	39.0000	636.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.4385	0.3584	15.0000	1.0000	1.0000	379.0000	289.0000	
0.9570	0.5263	15.0000	1.0000	1.0000	29.0000	646.0000	
0.9467	0.3333	15.0000	1.0000	1.0000	36.0000	639.0000	
0.4326	0.3582	15.0000	1.0000	2.0000	383.0000	56.0000	233.0000	
0.3526	0.3962	15.0000	1.0000	1.0000	437.0000	238.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.4178	0.4036	15.0000	1.0000	2.0000	393.0000	73.0000	207.0000	
0.3748	0.3927	15.0000	1.0000	1.0000	422.0000	248.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.5274	0.4053	15.0000	1.0000	1.0000	319.0000	353.0000	
0.5600	0.3624	15.0000	1.0000	1.0000	297.0000	374.0000	
0.6726	0.3558	15.0000	2.0000	1.0000	23.0000	198.0000	452.0000	
0.3689	0.3831	15.0000	1.0000	1.0000	426.0000	248.0000	
0.5007	0.3868	15.0000	1.0000	1.0000	337.0000	337.0000	
0.5274	0.3632	15.0000	2.0000	1.0000	72.0000	247.0000	355.0000	
0.5585	0.3545	15.0000	1.0000	1.0000	298.0000	376.0000	
0.9526	0.3913	15.0000	1.0000	1.0000	32.0000	643.0000	
0.2978	0.4065	15.0000	1.0000	1.0000	474.0000	198.0000	
0.5156	0.3568	15.0000	1.0000	1.0000	327.0000	347.0000	
0.9689	0.5000	15.0000	1.0000	1.0000	21.0000	654.0000	
0.6281	0.3211	15.0000	1.0000	1.0000	251.0000	423.0000	
0.6815	0.3961	15.0000	1.0000	1.0000	215.0000	460.0000	
0.3689	0.3654	15.0000	1.0000	2.0000	426.0000	89.0000	156.0000	
0.2741	0.4203	15.0000	1.0000	1.0000	490.0000	183.0000	
0.6844	0.3481	15.0000	1.0000	1.0000	213.0000	459.0000	
0.4326	0.4029	15.0000	1.0000	1.0000	383.0000	289.0000	
0.6444	0.3873	15.0000	1.0000	1.0000	240.0000	435.0000	
0.9452	0.3214	15.0000	1.0000	1.0000	37.0000	638.0000	
0.5733	0.3649	15.0000	2.0000	1.0000	24.0000	264.0000	386.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.4667	0.3636	15.0000	2.0000	1.0000	31.0000	329.0000	313.0000	
0.9719	0.5833	15.0000	1.0000	1.0000	19.0000	656.0000	
0.4696	0.3769	15.0000	1.0000	1.0000	358.0000	316.0000	
0.5719	0.3828	15.0000	2.0000	1.0000	27.0000	262.0000	384.0000	
0.2252	0.4212	15.0000	1.0000	2.0000	522.0000	47.0000	100.0000	
0.9541	0.4091	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.2978	0.4320	15.0000	1.0000	1.0000	474.0000	199.0000	
0.9526	0.3913	15.0000	1.0000	1.0000	32.0000	643.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.4326	0.3777	15.0000	1.0000	1.0000	383.0000	290.0000	
0.4963	0.3710	15.0000	1.0000	1.0000	340.0000	333.0000	
0.4356	0.4216	15.0000	1.0000	1.0000	381.0000	293.0000	
0.9585	0.4000	15.0000	1.0000	1.0000	28.0000	647.0000	
0.5007	0.3589	15.0000	1.0000	1.0000	337.0000	335.0000	
0.3793	0.4060	15.0000	1.0000	1.0000	419.0000	254.0000	
0.4400	0.4318	15.0000	1.0000	1.0000	378.0000	296.0000	
0.9719	0.5833	15.0000	1.0000	1.0000	19.0000	656.0000	
0.7215	0.3723	15.0000	1.0000	1.0000	188.0000	486.0000	
0.4933	0.3790	15.0000	1.0000	1.0000	342.0000	331.0000	
0.5081	0.3496	15.0000	1.0000	1.0000	332.0000	343.0000	
0.9630	0.4706	15.0000	1.0000	1.0000	25.0000	650.0000	
0.3852	0.3474	15.0000	1.0000	1.0000	414.0000	258.0000	
0.6504	0.3563	15.0000	2.0000	1.0000	33.0000	203.0000	439.0000	
0.3970	0.4231	15.0000	1.0000	1.0000	407.0000	268.0000	
0.9437	0.3571	15.0000	1.0000	1.0000	38.0000	637.0000	
0.7541	0.3719	15.0000	1.0000	1.0000	166.0000	509.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.5052	0.3975	15.0000	1.0000	1.0000	334.0000	341.0000	
0.9496	0.4167	15.0000	1.0000	1.0000	34.0000	641.0000	
0.3067	0.4054	15.0000	1.0000	2.0000	467.0000	64.0000	140.0000	
0.2993	0.4119	15.0000	1.0000	1.0000	473.0000	199.0000	
0.9333	0.3235	15.0000	1.0000	1.0000	45.0000	629.0000	
0.9393	0.3667	15.0000	1.0000	1.0000	41.0000	634.0000	
0.9422	0.3929	15.0000	1.0000	1.0000	39.0000	636.0000	
0.9570	0.4500	15.0000	1.0000	1.0000	29.0000	646.0000	
0.9422	0.3448	15.0000	1.0000	1.0000	39.0000	636.0000	
0.3274	0.4056	15.0000	1.0000	2.0000	453.0000	7.0000	210.0000	
0.9289	0.3714	15.0000	1.0000	1.0000	48.0000	627.0000	
0.9496	0.3077	15.0000	1.0000	1.0000	31.0000	641.0000	
0.3230	0.4018	15.0000	1.0000	1.0000	457.0000	216.0000	
0.3452	0.3856	15.0000	1.0000	2.0000	442.0000	104.0000	124.0000	
0.5867	0.3812	15.0000	1.0000	1.0000	279.0000	396.0000	
0.5052	0.3633	15.0000	1.0000	1.0000	334.0000	339.0000	
0.3970	0.4034	15.0000	1.0000	1.0000	407.0000	268.0000	
0.4400	0.3897	15.0000	1.0000	1.0000	378.0000	290.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9363	0.3438	15.0000	1.0000	1.0000	43.0000	632.0000	
0.4741	0.3813	15.0000	2.0000	1.0000	31.0000	324.0000	318.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.4770	0.3953	15.0000	1.0000	1.0000	353.0000	320.0000	
0.9659	0.5333	15.0000	1.0000	1.0000	23.0000	652.0000	
0.5911	0.3529	15.0000	2.0000	1.0000	35.0000	241.0000	399.0000	
0.5748	0.3732	15.0000	1.0000	1.0000	283.0000	386.0000	
0.4119	0.3881	15.0000	1.0000	1.0000	397.0000	275.0000	
0.4207	0.3915	15.0000	1.0000	2.0000	391.0000	44.0000	237.0000	
0.5052	0.4093	15.0000	1.0000	1.0000	334.0000	340.0000	
0.9274	0.3243	15.0000	1.0000	1.0000	49.0000	625.0000	
0.2874	0.4273	15.0000	1.0000	1.0000	481.0000	192.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.3156	0.4128	15.0000	1.0000	1.0000	462.0000	213.0000	
0.2948	0.4167	15.0000	1.0000	2.0000	476.0000	72.0000	125.0000	
0.3348	0.4254	15.0000	1.0000	1.0000	449.0000	226.0000	
0.5422	0.3612	15.0000	1.0000	1.0000	309.0000	365.0000	
0.4281	0.3986	15.0000	1.0000	1.0000	386.0000	286.0000	
0.9674	0.5714	15.0000	1.0000	1.0000	22.0000	653.0000	
0.3496	0.4026	15.0000	1.0000	2.0000	439.0000	77.0000	156.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	22.0000	652.0000	
0.5837	0.3575	15.0000	2.0000	1.0000	27.0000	254.0000	393.0000	
0.4252	0.4007	15.0000	1.0000	1.0000	388.0000	287.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.9452	0.3704	15.0000	1.0000	1.0000	37.0000	638.0000	
0.9496	0.3077	15.0000	1.0000	1.0000	34.0000	641.0000	
0.9674	0.4667	15.0000	1.0000	1.0000	22.0000	653.0000	
0.9674	0.5714	15.0000	1.0000	1.0000	22.0000	653.0000	
0.9511	0.3200	15.0000	1.0000	1.0000	33.0000	642.0000	
0.9422	0.3929	15.0000	1.0000	1.0000	39.0000	636.0000	
0.4030	0.3801	15.0000	1.0000	1.0000	403.0000	269.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.6119	0.3717	15.0000	2.0000	1.0000	25.0000	237.0000	410.0000	
0.6415	0.3596	15.0000	1.0000	1.0000	242.0000	430.0000	
0.4533	0.3872	15.0000	1.0000	1.0000	368.0000	305.0000	
0.9585	0.4000	15.0000	1.0000	1.0000	28.0000	647.0000	
0.9600	0.3500	15.0000	1.0000	1.0000	27.0000	648.0000	
0.4015	0.3883	15.0000	1.0000	2.0000	404.0000	41.0000	226.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.9393	0.3226	15.0000	1.0000	1.0000	41.0000	634.0000	
0.9630	0.5625	15.0000	1.0000	1.0000	25.0000	650.0000	
0.5126	0.3824	15.0000	1.0000	1.0000	329.0000	343.0000	
0.9644	0.4118	15.0000	1.0000	1.0000	24.0000	651.0000	
0.4133	0.4043	15.0000	1.0000	1.0000	396.0000	278.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.4430	0.4297	15.0000	1.0000	1.0000	376.0000	297.0000	
0.5067	0.3704	15.0000	1.0000	1.0000	333.0000	340.0000	
0.6830	0.3210	15.0000	2.0000	1.0000	62.0000	152.0000	460.0000	
0.9481	0.2963	15.0000	1.0000	1.0000	35.0000	640.0000	
0.9319	0.3529	15.0000	1.0000	1.0000	46.0000	629.0000	
0.6637	0.3841	15.0000	1.0000	1.0000	227.0000	447.0000	
0.6859	0.3766	15.0000	2.0000	1.0000	51.0000	161.0000	462.0000	
0.5644	0.3674	15.0000	2.0000	1.0000	31.0000	263.0000	380.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.9511	0.4348	15.0000	1.0000	1.0000	32.0000	642.0000	
0.9289	0.2973	15.0000	1.0000	1.0000	48.0000	627.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.2859	0.4345	15.0000	1.0000	1.0000	482.0000	191.0000	
0.4015	0.4276	15.0000	1.0000	1.0000	404.0000	269.0000	
0.9467	0.3333	15.0000	1.0000	1.0000	36.0000	639.0000	
0.9644	0.5000	15.0000	1.0000	1.0000	24.0000	651.0000	
0.9600	0.3500	15.0000	1.0000	1.0000	27.0000	648.0000	
0.4178	0.3789	15.0000	1.0000	2.0000	393.0000	69.0000	211.0000	
0.3852	0.3696	15.0000	1.0000	2.0000	415.0000	41.0000	212.0000	
0.4267	0.4176	15.0000	1.0000	2.0000	387.0000	55.0000	231.0000	
0.9333	0.3636	15.0000	1.0000	1.0000	45.0000	630.0000	
0.9274	0.3243	15.0000	1.0000	1.0000	49.0000	626.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.9452	0.3704	15.0000	1.0000	1.0000	37.0000	638.0000	
0.5437	0.3812	15.0000	2.0000	1.0000	27.0000	281.0000	365.0000	
0.9437	0.3103	15.0000	1.0000	1.0000	38.0000	637.0000	
0.9378	0.3125	15.0000	1.0000	1.0000	42.0000	633.0000	
0.3763	0.4223	15.0000	1.0000	1.0000	421.0000	252.0000	
0.9378	0.4000	15.0000	1.0000	1.0000	42.0000	633.0000	
0.3111	0.4048	15.0000	1.0000	1.0000	465.0000	206.0000	
0.4563	0.3902	15.0000	2.0000	1.0000	29.0000	338.0000	307.0000	
0.3185	0.4330	15.0000	1.0000	1.0000	460.0000	213.0000	
0.3452	0.3987	15.0000	1.0000	2.0000	441.0000	7.0000	219.0000	
0.4770	0.4467	15.0000	1.0000	1.0000	353.0000	322.0000	
0.9704	0.5385	15.0000	1.0000	1.0000	20.0000	655.0000	
0.4859	0.3992	15.0000	1.0000	1.0000	347.0000	328.0000	
0.6963	0.3399	15.0000	2.0000	1.0000	80.0000	125.0000	468.0000	
0.4622	0.3855	15.0000	1.0000	2.0000	363.0000	135.0000	176.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.9556	0.4286	15.0000	1.0000	1.0000	30.0000	645.0000	
0.4415	0.4173	15.0000	1.0000	1.0000	377.0000	297.0000	
0.9437	0.3571	15.0000	1.0000	1.0000	38.0000	637.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.9333	0.2857	15.0000	1.0000	1.0000	45.0000	630.0000	
0.5541	0.3807	15.0000	2.0000	1.0000	45.0000	256.0000	373.0000	
0.3007	0.4048	15.0000	1.0000	2.0000	472.0000	33.0000	166.0000	
0.9467	0.3333	15.0000	1.0000	1.0000	36.0000	639.0000	
0.4385	0.3732	15.0000	1.0000	2.0000	379.0000	90.0000	204.0000	
0.4415	0.3963	15.0000	1.0000	1.0000	377.0000	296.0000	
0.9333	0.2857	15.0000	1.0000	1.0000	45.0000	630.0000	
0.4904	0.3597	15.0000	1.0000	2.0000	344.0000	74.0000	255.0000	
0.9541	0.3478	15.0000	1.0000	1.0000	31.0000	644.0000	
0.6681	0.3742	15.0000	1.0000	1.0000	224.0000	451.0000	
0.6074	0.3731	15.0000	2.0000	1.0000	49.0000	216.0000	409.0000	
0.5556	0.3453	15.0000	1.0000	1.0000	300.0000	374.0000	
0.9452	0.3704	15.0000	1.0000	1.0000	37.0000	638.0000	
0.9333	0.3235	15.0000	1.0000	1.0000	45.0000	630.0000	
0.2489	0.4611	15.0000	1.0000	2.0000	507.0000	66.0000	100.0000	
0.9630	0.3889	15.0000	1.0000	1.0000	25.0000	650.0000	
0.9422	0.3448	15.0000	1.0000	1.0000	39.0000	636.0000	
0.9452	0.3214	15.0000	1.0000	1.0000	37.0000	638.0000	
0.6800	0.3500	15.0000	2.0000	1.0000	57.0000	159.0000	458.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.4622	0.3802	15.0000	1.0000	1.0000	363.0000	311.0000	
0.5556	0.3825	15.0000	1.0000	1.0000	300.0000	374.0000	
0.3467	0.4045	15.0000	1.0000	1.0000	441.0000	232.0000	
0.5793	0.3854	15.0000	1.0000	1.0000	284.0000	390.0000	
0.9526	0.3333	15.0000	1.0000	1.0000	32.0000	643.0000	
0.6489	0.3315	15.0000	3.0000	1.0000	39.0000	62.0000	136.0000	438.0000	
0.9526	0.3333	15.0000	1.0000	1.0000	32.0000	643.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.9526	0.3333	15.0000	1.0000	1.0000	32.0000	643.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.9644	0.4118	15.0000	1.0000	1.0000	24.0000	651.0000	
0.9452	0.3214	15.0000	1.0000	1.0000	37.0000	638.0000	
0.9363	0.3030	15.0000	1.0000	1.0000	43.0000	632.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.9511	0.3750	15.0000	1.0000	1.0000	33.0000	642.0000	
0.3778	0.4047	15.0000	1.0000	1.0000	420.0000	253.0000	
0.3259	0.3957	15.0000	1.0000	2.0000	455.0000	50.0000	169.0000	
0.9452	0.3704	15.0000	1.0000	1.0000	37.0000	638.0000	
0.6059	0.3641	15.0000	1.0000	1.0000	266.0000	407.0000	
0.9600	0.3500	15.0000	1.0000	1.0000	27.0000	648.0000	
0.9704	0.6667	15.0000	1.0000	1.0000	20.0000	655.0000	
0.4489	0.3829	15.0000	1.0000	1.0000	372.0000	302.0000	
0.5185	0.3889	15.0000	2.0000	1.0000	25.0000	300.0000	349.0000	
0.7793	0.3186	15.0000	3.0000	1.0000	31.0000	51.0000	67.0000	526.0000	
0.9644	0.5000	15.0000	1.0000	1.0000	24.0000	651.0000	
0.9467	0.3333	15.0000	1.0000	1.0000	36.0000	639.0000	
0.4622	0.3855	15.0000	1.0000	1.0000	363.0000	311.0000	
0.9289	0.3333	15.0000	1.0000	1.0000	48.0000	627.0000	
0.4711	0.3837	15.0000	1.0000	1.0000	357.0000	317.0000	
0.9467	0.3333	15.0000	1.0000	1.0000	36.0000	639.0000	
0.9348	0.3333	15.0000	1.0000	1.0000	44.0000	631.0000	
0.4533	0.3925	15.0000	1.0000	1.0000	368.0000	304.0000	
0.3615	0.3994	15.0000	1.0000	2.0000	431.0000	54.0000	184.0000	
0.9659	0.4375	15.0000	1.0000	1.0000	23.0000	652.0000	
0.4178	0.4343	15.0000	1.0000	1.0000	393.0000	277.0000	
0.9407	0.3333	15.0000	1.0000	1.0000	40.0000	635.0000	
0.9333	0.3636	15.0000	1.0000	1.0000	45.0000	630.0000	
0.5141	0.3667	15.0000	2.0000	1.0000	52.0000	275.0000	346.0000	
0.9422	0.3448	15.0000	1.0000	1.0000	39.0000	636.0000	
0.9615	0.4444	15.0000	1.0000	1.0000	26.0000	649.0000	
0.9585	0.4000	15.0000	1.0000	1.0000	28.0000	647.0000	
0.9556	0.3636	15.0000	1.0000	1.0000	30.0000	645.0000	
0.4593	0.3619	15.0000	1.0000	1.0000	365.0000	307.0000	
0.9541	0.4091	15.0000	1.0000	1.0000	31.0000	644.0000	
0.5822	0.3960	15.0000	1.0000	1.0000	281.0000	392.0000	
0.9600	0.3500	15.0000	1.0000	1.0000	27.0000	648.0000	
0.2993	0.4036	15.0000	1.0000	1.0000	473.0000	198.0000	
0.4726	0.3906	15.0000	1.0000	1.0000	356.0000	317.0000	
0.9170	0.3333	15.0000	1.0000	1.0000	56.0000	619.0000	
0.9437	0.3103	15.0000	1.0000	1.0000	38.0000	637.0000	
0.5437	0.3874	15.0000	1.0000	1.0000	308.0000	366.0000	
0.1215	0.4678	15.0000	1.0000	2.0000	593.0000	40.0000	40.0000	
0.9481	0.3462	15.0000	1.0000	1.0000	35.0000	640.0000	
0.5793	0.3524	15.0000	1.0000	1.0000	284.0000	388.0000	
0.9363	0.3030	15.0000	1.0000	1.0000	43.0000	632.0000	
0.9156	0.2955	15.0000	1.0000	1.0000	57.0000	618.0000	
0.6385	0.3407	15.0000	1.0000	1.0000	244.0000	427.0000	
0.9156	0.3256	15.0000	1.0000	1.0000	57.0000	618.0000	
0.5941	0.3431	15.0000	2.0000	1.0000	61.0000	213.0000	398.0000	
0.9230	0.3684	15.0000	1.0000	1.0000	52.0000	623.0000	
0.9570	0.3810	15.0000	1.0000	1.0000	29.0000	646.0000	
0.6252	0.3978	15.0000	2.0000	1.0000	24.0000	229.0000	422.0000	
0.9496	0.3077	15.0000	1.0000	1.0000	34.0000	641.0000	
0.1793	0.4427	15.0000	1.0000	1.0000	554.0000	118.0000	
0.9570	0.3182	15.0000	1.0000	1.0000	29.0000	646.0000	
0.2770	0.4395	15.0000	1.0000	1.0000	488.0000	184.0000	
