15.000000	0.117037	0.322963	0.560000	3.986239	0.321101	5.907407	0.605820	
15.000000	0.085926	0.241481	0.672593	3.950920	0.349693	5.969163	0.768722	
15.000000	0.174815	0.456296	0.368889	3.717532	0.516234	5.979920	0.469880	
15.000000	0.139259	0.360000	0.500741	3.699588	0.534979	5.985207	0.668639	
15.000000	0.125926	0.346667	0.527407	3.876068	0.414530	5.963483	0.592697	
15.000000	0.115556	0.325926	0.558519	3.950000	0.368182	5.954907	0.628647	
15.000000	0.013333	0.034074	0.952593	4.043478	0.260870	5.986003	0.959565	
15.000000	0.202963	0.499259	0.297778	3.575668	0.611276	5.975124	0.472637	
15.000000	0.127407	0.357037	0.515556	3.908714	0.402490	5.965517	0.620690	
15.000000	0.010370	0.020741	0.968889	3.857143	0.285714	5.981651	0.967890	
15.000000	0.090370	0.281481	0.628148	4.073684	0.305263	6.000000	0.721698	
15.000000	0.090370	0.228148	0.681481	3.792208	0.435065	5.943478	0.786957	
15.000000	0.168889	0.462222	0.368889	3.823718	0.439103	5.979920	0.457831	
15.000000	0.214815	0.511111	0.274074	3.478261	0.681159	6.000000	0.491892	
15.000000	0.081481	0.234074	0.684444	3.968354	0.354430	5.980519	0.785714	
15.000000	0.162963	0.404444	0.432593	3.589744	0.604396	5.993151	0.667808	
15.000000	0.099259	0.256296	0.644444	3.768786	0.468208	5.963218	0.770115	
15.000000	0.013333	0.041481	0.945185	4.142857	0.285714	5.996865	0.957680	
15.000000	0.114074	0.312593	0.573333	3.919431	0.374408	5.940568	0.635659	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.142222	0.391111	0.466667	3.837121	0.458333	5.984127	0.549206	
15.000000	0.010370	0.017778	0.971852	3.666667	0.333333	5.978659	0.971037	
15.000000	0.145185	0.385185	0.469630	3.803846	0.442308	5.946372	0.574132	
15.000000	0.118519	0.309630	0.571852	3.808612	0.454545	5.943005	0.665803	
15.000000	0.229630	0.545185	0.225185	3.500000	0.657609	5.934211	0.309211	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.959627	
15.000000	0.010370	0.026667	0.962963	4.000000	0.333333	5.990769	0.967692	
15.000000	0.013333	0.035556	0.951111	4.000000	0.333333	5.990654	0.961059	
15.000000	0.211852	0.490370	0.297778	3.435045	0.700906	5.955224	0.582090	
15.000000	0.013333	0.034074	0.952593	4.000000	0.304348	5.987558	0.961120	
15.000000	0.010370	0.023704	0.965926	3.937500	0.312500	5.986196	0.967791	
15.000000	0.155556	0.411852	0.432593	3.784173	0.467626	5.952055	0.530822	
15.000000	0.136296	0.367407	0.496296	3.858871	0.407258	5.937313	0.605970	
15.000000	0.167407	0.397037	0.435556	3.541045	0.615672	5.935374	0.659864	
15.000000	0.011852	0.029630	0.958519	4.000000	0.300000	5.987635	0.964451	
15.000000	0.131852	0.367407	0.500741	3.866935	0.431452	5.985207	0.600592	
15.000000	0.179259	0.441481	0.379259	3.604027	0.583893	5.953125	0.562500	
15.000000	0.168889	0.391111	0.440000	3.500000	0.628788	5.919192	0.673401	
15.000000	0.010370	0.017778	0.971852	3.750000	0.250000	5.977134	0.967988	
15.000000	0.075556	0.202963	0.721481	3.839416	0.430657	5.979466	0.839836	
15.000000	0.139259	0.367407	0.493333	3.838710	0.419355	5.915916	0.576577	
15.000000	0.127407	0.364444	0.508148	3.922764	0.402439	5.985423	0.580175	
15.000000	0.011852	0.025185	0.962963	3.882353	0.294118	5.981538	0.964615	
15.000000	0.158519	0.456296	0.385185	3.915584	0.389610	6.000000	0.396154	
15.000000	0.091852	0.257778	0.650370	3.988506	0.339080	5.949886	0.692483	
15.000000	0.179259	0.423704	0.397037	3.538462	0.615385	5.917910	0.585821	
15.000000	0.014815	0.041481	0.943704	4.107143	0.250000	5.989011	0.954474	
15.000000	0.066667	0.179259	0.754074	3.851240	0.421488	5.980354	0.844794	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.140741	0.354074	0.505185	3.665272	0.539749	5.964809	0.689150	
15.000000	0.014815	0.035556	0.949630	3.916667	0.333333	5.984399	0.959438	
15.000000	0.200000	0.493333	0.306667	3.582583	0.594595	5.975845	0.468599	
15.000000	0.204444	0.496296	0.299259	3.567164	0.608955	5.935644	0.465347	
15.000000	0.016296	0.050370	0.933333	4.294118	0.147059	5.987302	0.942857	
15.000000	0.016296	0.044444	0.939259	4.100000	0.233333	5.985804	0.951104	
15.000000	0.016296	0.041481	0.942222	4.035714	0.250000	5.982704	0.951258	
15.000000	0.013333	0.029630	0.957037	3.900000	0.300000	5.981424	0.961300	
15.000000	0.014815	0.042963	0.942222	4.103448	0.275862	5.992138	0.954403	
15.000000	0.194074	0.478519	0.327407	3.594427	0.588235	5.959276	0.506787	
15.000000	0.019259	0.051852	0.928889	4.000000	0.314286	5.987241	0.947368	
15.000000	0.011852	0.038519	0.949630	4.230769	0.230769	5.996880	0.957878	
15.000000	0.194074	0.482963	0.322963	3.616564	0.585890	5.958716	0.426606	
15.000000	0.182222	0.472593	0.345185	3.730408	0.504702	5.939914	0.476395	
15.000000	0.114074	0.299259	0.586667	3.782178	0.465347	5.964646	0.719697	
15.000000	0.131852	0.362963	0.505185	3.877551	0.412245	5.958944	0.598240	
15.000000	0.173333	0.429630	0.397037	3.603448	0.582759	5.973881	0.600746	
15.000000	0.157037	0.402963	0.440000	3.716912	0.518382	5.949495	0.602694	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.016296	0.047407	0.936296	4.031250	0.343750	5.995253	0.955696	
15.000000	0.145185	0.380741	0.474074	3.739300	0.513619	5.978125	0.606250	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.967791	
15.000000	0.148148	0.374815	0.477037	3.660079	0.557312	5.975155	0.658385	
15.000000	0.011852	0.022222	0.965926	3.800000	0.266667	5.976994	0.964724	
15.000000	0.106667	0.302222	0.591111	3.906863	0.416667	5.987469	0.679198	
15.000000	0.115556	0.309630	0.574815	3.846890	0.430622	5.953608	0.701031	
15.000000	0.164444	0.423704	0.411852	3.671329	0.559441	6.000000	0.586331	
15.000000	0.162963	0.416296	0.420741	3.722420	0.491103	5.929577	0.559859	
15.000000	0.143704	0.351111	0.505185	3.708861	0.502110	5.885630	0.592375	
15.000000	0.017778	0.054815	0.927407	4.243243	0.189189	5.988818	0.942492	
15.000000	0.213333	0.499259	0.287407	3.477745	0.673591	5.927835	0.494845	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.200000	0.484444	0.315556	3.553517	0.620795	5.953052	0.478873	
15.000000	0.207407	0.497778	0.294815	3.538690	0.622024	5.934673	0.517588	
15.000000	0.198519	0.466667	0.334815	3.476190	0.676190	5.960177	0.566372	
15.000000	0.121481	0.336296	0.542222	3.929515	0.374449	5.939891	0.622951	
15.000000	0.162963	0.408889	0.428148	3.688406	0.525362	5.923875	0.560554	
15.000000	0.011852	0.020741	0.967407	3.714286	0.285714	5.975498	0.966309	
15.000000	0.186667	0.463704	0.349630	3.623003	0.559105	5.949153	0.512712	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.109630	0.306667	0.583704	3.937198	0.367150	5.956853	0.652284	
15.000000	0.164444	0.410370	0.425185	3.631769	0.559567	5.965157	0.627178	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.014815	0.040000	0.945185	4.185185	0.222222	5.982759	0.946708	
15.000000	0.011852	0.038519	0.949630	4.230769	0.230769	5.996880	0.957878	
15.000000	0.010370	0.022222	0.967407	3.933333	0.266667	5.983155	0.967841	
15.000000	0.011852	0.020741	0.967407	3.857143	0.214286	5.972435	0.963247	
15.000000	0.011852	0.037037	0.951111	4.160000	0.280000	5.996885	0.961059	
15.000000	0.016296	0.041481	0.942222	3.928571	0.357143	5.987421	0.957547	
15.000000	0.164444	0.432593	0.402963	3.726027	0.513699	5.992647	0.547794	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.105185	0.282963	0.611852	3.979058	0.308901	5.903148	0.653753	
15.000000	0.094815	0.263704	0.641481	3.966292	0.337079	5.949192	0.715935	
15.000000	0.152593	0.394074	0.453333	3.676692	0.548872	6.000000	0.640523	
15.000000	0.011852	0.029630	0.958519	4.050000	0.250000	5.986090	0.962906	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.167407	0.431111	0.401481	3.711340	0.512027	5.955720	0.542435	
15.000000	0.010370	0.023704	0.965926	3.937500	0.312500	5.986196	0.967791	
15.000000	0.014815	0.045926	0.939259	4.225806	0.193548	5.992114	0.949527	
15.000000	0.013333	0.023704	0.962963	3.687500	0.312500	5.973846	0.964615	
15.000000	0.134815	0.352593	0.512593	3.781513	0.462185	5.947977	0.641618	
15.000000	0.010370	0.025185	0.964444	4.058824	0.235294	5.986175	0.966206	
15.000000	0.168889	0.417778	0.413333	3.581560	0.609929	5.992832	0.627240	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.167407	0.389630	0.442963	3.543726	0.608365	5.892977	0.628763	
15.000000	0.133333	0.360000	0.506667	3.855967	0.427984	5.944444	0.622807	
15.000000	0.077037	0.240000	0.682963	4.074074	0.320988	6.000000	0.750542	
15.000000	0.011852	0.040000	0.948148	4.222222	0.259259	6.000000	0.959375	
15.000000	0.017778	0.050370	0.931852	4.029412	0.323529	5.992051	0.950715	
15.000000	0.093333	0.242963	0.663704	3.768293	0.463415	5.973214	0.805804	
15.000000	0.085926	0.228148	0.685926	3.922078	0.350649	5.939525	0.751620	
15.000000	0.117037	0.318519	0.564444	3.846512	0.427907	5.971129	0.664042	
15.000000	0.013333	0.035556	0.951111	4.166667	0.166667	5.984424	0.953271	
15.000000	0.014815	0.034074	0.951111	4.043478	0.217391	5.976636	0.953271	
15.000000	0.016296	0.054815	0.928889	4.216216	0.243243	6.000000	0.945774	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.216296	0.497778	0.285926	3.407738	0.717262	5.974093	0.595855	
15.000000	0.179259	0.419259	0.401481	3.575972	0.561837	5.852399	0.564576	
15.000000	0.013333	0.040000	0.946667	4.185185	0.222222	5.992175	0.954617	
15.000000	0.011852	0.023704	0.964444	3.875000	0.250000	5.978495	0.963134	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.160000	0.422222	0.417778	3.768421	0.466667	5.957447	0.503546	
15.000000	0.165926	0.448889	0.385185	3.844884	0.415842	5.926923	0.465385	
15.000000	0.168889	0.404444	0.426667	3.652015	0.512821	5.850694	0.548611	
15.000000	0.017778	0.048889	0.933333	4.090909	0.242424	5.985714	0.947619	
15.000000	0.017778	0.054815	0.927407	4.108108	0.297297	5.996805	0.947284	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.014815	0.040000	0.945185	4.037037	0.296296	5.989028	0.956113	
15.000000	0.125926	0.330370	0.543704	3.825112	0.412556	5.931880	0.662125	
15.000000	0.013333	0.042963	0.943704	4.206897	0.241379	5.996860	0.954474	
15.000000	0.014815	0.047407	0.937778	4.187500	0.250000	5.996840	0.951027	
15.000000	0.185185	0.438519	0.376296	3.516892	0.631757	5.940945	0.614173	
15.000000	0.017778	0.044444	0.937778	3.933333	0.333333	5.984202	0.952607	
15.000000	0.198519	0.490370	0.311111	3.586103	0.604230	5.976190	0.514286	
15.000000	0.152593	0.391111	0.456296	3.712121	0.515152	5.954545	0.574675	
15.000000	0.205926	0.475556	0.318519	3.464174	0.663551	5.906977	0.548837	
15.000000	0.186667	0.468148	0.345185	3.639241	0.563291	5.957082	0.553648	
15.000000	0.161481	0.361481	0.477037	3.438525	0.668033	5.909938	0.720497	
15.000000	0.010370	0.019259	0.970370	3.846154	0.230769	5.978626	0.969466	
15.000000	0.146667	0.367407	0.485926	3.677419	0.524194	5.945122	0.637195	
15.000000	0.077037	0.226667	0.696296	4.045752	0.300654	5.972340	0.751064	
15.000000	0.149630	0.388148	0.462222	3.782443	0.431298	5.919872	0.573718	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.013333	0.031111	0.955556	4.047619	0.238095	5.979845	0.956589	
15.000000	0.164444	0.394074	0.441481	3.548872	0.616541	5.953020	0.657718	
15.000000	0.014815	0.041481	0.943704	4.071429	0.285714	5.990581	0.956044	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.014815	0.051852	0.933333	4.285714	0.200000	6.000000	0.947619	
15.000000	0.122963	0.322963	0.554074	3.770642	0.477064	5.967914	0.687166	
15.000000	0.201481	0.497778	0.300741	3.595238	0.595238	5.960591	0.428571	
15.000000	0.013333	0.040000	0.946667	4.185185	0.222222	5.992175	0.954617	
15.000000	0.152593	0.408889	0.438519	3.811594	0.434783	5.952703	0.550676	
15.000000	0.158519	0.400000	0.441481	3.688889	0.518519	5.939597	0.620805	
15.000000	0.014815	0.051852	0.933333	4.285714	0.200000	6.000000	0.947619	
15.000000	0.134815	0.374815	0.490370	3.901186	0.387352	5.954683	0.583082	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.090370	0.241481	0.668148	3.914110	0.361963	5.942350	0.738359	
15.000000	0.106667	0.285926	0.607407	3.886010	0.398964	5.941463	0.673171	
15.000000	0.114074	0.330370	0.555556	3.973094	0.354260	5.973333	0.618667	
15.000000	0.014815	0.040000	0.945185	4.111111	0.222222	5.985893	0.952978	
15.000000	0.016296	0.050370	0.933333	4.117647	0.294118	5.996825	0.950794	
15.000000	0.237037	0.514074	0.248889	3.311239	0.755043	5.839286	0.535714	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.014815	0.042963	0.942222	4.103448	0.275862	5.992138	0.954403	
15.000000	0.013333	0.041481	0.945185	4.178571	0.250000	5.995298	0.956113	
15.000000	0.082963	0.237037	0.680000	3.987500	0.337500	5.969499	0.734205	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.148148	0.389630	0.462222	3.768061	0.482890	5.958333	0.589744	
15.000000	0.122963	0.321481	0.555556	3.705069	0.539171	6.000000	0.730667	
15.000000	0.188148	0.465185	0.346667	3.643312	0.541401	5.905983	0.452991	
15.000000	0.117037	0.303704	0.579259	3.873171	0.375610	5.902813	0.657289	
15.000000	0.011852	0.035556	0.952593	4.208333	0.208333	5.992224	0.958009	
15.000000	0.087407	0.263704	0.648889	4.067416	0.303371	5.977169	0.671233	
15.000000	0.011852	0.035556	0.952593	4.208333	0.208333	5.992224	0.958009	
15.000000	0.013333	0.035556	0.951111	4.125000	0.208333	5.985981	0.956386	
15.000000	0.011852	0.035556	0.952593	4.166667	0.250000	5.993779	0.959565	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.010370	0.025185	0.964444	4.058824	0.235294	5.986175	0.966206	
15.000000	0.013333	0.041481	0.945185	4.214286	0.214286	5.993730	0.954545	
15.000000	0.014815	0.048889	0.936296	4.181818	0.272727	6.000000	0.952532	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.013333	0.035556	0.951111	4.041667	0.291667	5.989097	0.959502	
15.000000	0.179259	0.442963	0.377778	3.612040	0.585284	5.952941	0.564706	
15.000000	0.191111	0.482963	0.325926	3.625767	0.582822	6.000000	0.518182	
15.000000	0.014815	0.040000	0.945185	4.037037	0.296296	5.989028	0.956113	
15.000000	0.105185	0.288889	0.605926	3.841026	0.451282	5.987775	0.753056	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.011852	0.017778	0.970370	3.666667	0.166667	5.969466	0.966412	
15.000000	0.152593	0.398519	0.448889	3.769517	0.472119	5.940594	0.544554	
15.000000	0.134815	0.346667	0.518519	3.696581	0.542735	5.980000	0.662857	
15.000000	0.053333	0.167407	0.779259	4.150442	0.265487	5.986692	0.809886	
15.000000	0.011852	0.023704	0.964444	3.875000	0.250000	5.978495	0.963134	
15.000000	0.013333	0.040000	0.946667	4.111111	0.296296	5.995305	0.959311	
15.000000	0.149630	0.388148	0.462222	3.706107	0.522901	5.983974	0.641026	
15.000000	0.017778	0.053333	0.928889	4.055556	0.333333	5.996810	0.950558	
15.000000	0.146667	0.382222	0.471111	3.779070	0.461240	5.933962	0.569182	
15.000000	0.013333	0.040000	0.946667	4.185185	0.222222	5.992175	0.954617	
15.000000	0.016296	0.048889	0.934815	4.151515	0.242424	5.992076	0.949287	
