[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.310345	4.108374	0.669118	6.000000
0.315789	3.947368	0.964506	5.986111
0.250000	4.107143	0.954474	5.989011
0.447368	3.828947	0.478927	6.000000
0.411504	3.862832	0.642077	5.959016
0.166667	4.000000	0.956790	5.972222
0.375758	3.915152	0.759465	5.951002
0.329480	4.000000	0.700000	5.940909
0.409091	3.872727	0.621984	5.935657
0.193548	4.225806	0.947950	5.992114
0.280000	4.160000	0.961059	5.996885
0.550336	3.657718	0.552124	5.961390
0.190476	4.095238	0.955039	5.978295
0.250000	4.150000	0.964506	5.992284
0.724409	3.388451	0.425197	5.944882
0.698276	3.422414	0.497143	5.914286
0.435146	3.845188	0.644699	5.979943
0.427273	3.872727	0.684350	6.000000
0.370370	3.921296	0.644737	5.934211
0.362745	3.926471	0.648990	5.931818
0.468254	3.801587	0.603659	5.951220
0.535714	3.685714	0.623693	6.000000
0.321053	4.005263	0.701671	5.959427
0.526154	3.698462	0.466667	5.991111
0.567901	3.623457	0.493213	5.954751
0.250000	3.875000	0.963134	5.978495
0.559829	3.636752	0.690751	5.950867
0.307692	4.076923	0.959375	5.993750
0.444015	3.822394	0.611285	5.943574
0.233333	4.166667	0.951181	5.992126
0.476868	3.722420	0.487455	5.820789
0.241379	4.068966	0.949606	5.984252
0.250000	4.050000	0.962906	5.986090
0.230769	3.846154	0.967939	5.978626
0.269231	4.115385	0.957812	5.992188
0.263158	4.000000	0.962963	5.984568
0.364754	3.954918	0.599424	5.985591
0.296296	4.037037	0.956113	5.989028
0.280000	3.920000	0.953052	5.978091
0.480469	3.753906	0.557994	5.921630
0.250000	4.000000	0.966258	5.984663
0.664835	3.494505	0.408805	6.000000
0.504348	3.730435	0.691011	5.966292
0.435146	3.870293	0.594286	5.980000
0.277778	4.055556	0.966154	5.989231
0.218750	4.156250	0.946203	5.988924
0.606414	3.559767	0.481675	5.952880
0.285714	4.142857	0.957680	5.996865
0.740000	3.360000	0.288660	5.876289
0.621094	3.500000	0.680782	5.895765
0.664537	3.472843	0.600877	5.942982
0.388889	3.944444	0.688725	5.982843
0.331776	4.042056	0.641026	5.982051
0.314286	4.045714	0.738149	6.000000
0.225806	4.096774	0.947785	5.979430
0.260870	4.130435	0.961180	5.992236
0.181818	4.212121	0.942948	5.988906
0.194444	4.194444	0.944179	5.988836
0.570909	3.618182	0.578397	5.919861
0.250000	4.000000	0.966258	5.984663
0.265432	4.154321	0.722944	5.984848
0.323529	4.029412	0.950715	5.992051
0.304348	3.913043	0.957944	5.981308
0.542125	3.670330	0.544521	5.917808
0.272727	4.000000	0.961180	5.984472
0.250000	4.000000	0.966258	5.984663
0.280000	4.160000	0.961059	5.996885
0.497890	3.751055	0.692529	5.979885
0.582524	3.597087	0.738903	5.945170
0.250000	4.250000	0.962733	6.000000
0.635452	3.515050	0.582329	5.923695
0.729282	3.397790	0.538462	6.000000
0.560886	3.627306	0.640678	5.962712
0.350282	3.994350	0.702517	5.974828
0.214286	4.285714	0.956182	6.000000
0.279070	4.093023	0.933549	5.987034
0.596000	3.572000	0.694704	5.947040
0.546099	3.666667	0.634752	5.971631
0.235294	4.235294	0.949287	6.000000
0.619048	3.564626	0.603846	5.961538
0.410526	3.873684	0.491289	5.958188
0.263158	4.000000	0.962963	5.984568
0.559259	3.640741	0.681208	5.983221
0.250000	4.000000	0.966258	5.984663
0.490323	3.761290	0.485944	5.991968
0.315789	4.000000	0.945425	5.987159
0.233333	4.166667	0.952756	5.992126
0.222222	4.000000	0.955247	5.972222
0.356436	4.009901	0.660099	6.000000
0.760933	3.341108	0.573034	5.932584
0.469274	3.759777	0.753521	5.955399
0.483193	3.777311	0.677233	5.968300
0.326425	4.010363	0.685096	5.971154
0.277778	4.055556	0.966154	5.989231
0.470339	3.766949	0.656160	5.962751
0.266667	4.200000	0.955975	6.000000
0.250000	3.750000	0.967988	5.977134
0.531120	3.680498	0.659763	5.949704
0.230769	4.230769	0.957878	5.996880
0.329670	4.043956	0.665893	5.962877
0.317241	4.048276	0.737500	5.964583
0.351955	3.977654	0.741935	5.976959
0.296296	4.037037	0.956113	5.989028
0.238095	4.000000	0.958140	5.981395
0.508264	3.714876	0.662722	5.949704
0.241379	4.206897	0.954474	5.996860
0.325000	4.025000	0.943639	5.991948
0.277778	3.722222	0.959815	5.970634
0.269231	4.115385	0.957812	5.992188
0.384030	3.901141	0.496835	5.924051
0.166667	4.333333	0.947536	6.000000
0.156250	4.281250	0.944708	5.992101
0.367470	3.981928	0.727876	5.984513
0.296296	3.888889	0.952830	5.976415
0.302326	4.093023	0.940129	5.996764
0.543651	3.654762	0.603125	5.915625
0.272727	4.060606	0.947619	5.987302
0.365079	3.944444	0.509036	5.915663
0.503759	3.691729	0.589404	5.907285
0.222222	4.222222	0.944268	5.996815
0.275862	4.103448	0.954403	5.992138
0.272727	3.636364	0.969559	5.975647
0.439331	3.841004	0.577586	5.965517
0.235294	4.058824	0.966206	5.986175
0.365979	3.922680	0.698297	5.958637
0.310345	4.068966	0.955975	5.993711
0.222222	4.111111	0.951411	5.985893
0.448819	3.803150	0.595092	5.963190
0.277778	4.055556	0.966154	5.989231
0.599251	3.554307	0.632653	5.894558
0.530405	3.658784	0.513514	5.895753
0.642857	3.503401	0.592157	5.913725
0.250000	4.150000	0.964506	5.992284
0.466292	3.792135	0.790698	5.979070
0.240000	4.120000	0.956318	5.989080
0.250000	4.150000	0.964506	5.992284
0.490909	3.752727	0.566102	5.959322
0.259259	4.148148	0.956182	5.993740
0.214286	4.285714	0.956182	6.000000
0.250000	4.000000	0.966258	5.984663
0.241379	4.206897	0.954474	5.996860
0.403361	3.915966	0.666667	5.994350
0.259259	4.222222	0.959375	6.000000
0.531532	3.684685	0.701370	5.961644
0.285714	4.142857	0.957680	5.996865
0.250000	4.000000	0.966258	5.984663
0.409524	3.876190	0.663239	5.974293
0.259259	4.222222	0.959375	6.000000
0.262712	4.127119	0.779497	5.963250
0.250000	3.950000	0.961300	5.979876
0.300000	4.100000	0.966049	5.993827
0.192308	4.115385	0.951487	5.982786
0.250000	4.000000	0.966258	5.984663
0.324873	3.954315	0.639506	5.913580
0.714689	3.409605	0.556886	5.958084
0.641026	3.512821	0.568966	5.956897
0.377510	3.899598	0.564179	5.931343
0.217391	4.086957	0.956454	5.984448
0.491935	3.725806	0.655589	5.963746
0.461818	3.810909	0.510067	5.966443
0.568345	3.640288	0.615385	5.965035
0.296703	4.120879	0.660550	6.000000
0.250000	4.150000	0.964506	5.992284
0.166667	3.750000	0.963359	5.967939
0.230769	4.205128	0.940705	5.996795
0.468182	3.786364	0.712366	5.970430
0.553191	3.602837	0.560440	5.838828
0.285714	4.142857	0.957680	5.996865
0.227273	4.136364	0.959690	5.989147
0.166667	4.333333	0.944356	6.000000
0.546358	3.658940	0.501976	5.948617
0.681159	3.426087	0.483146	5.865169
0.475490	3.799020	0.726582	5.982278
0.179487	4.307692	0.940800	6.000000
0.624242	3.551515	0.519048	5.990476
0.275862	4.103448	0.954403	5.992138
0.667656	3.489614	0.568528	6.000000
0.272727	4.090909	0.961240	5.990698
0.233333	4.166667	0.951181	5.992126
0.241379	4.068966	0.949606	5.984252
0.552189	3.659933	0.563218	5.973180
0.462329	3.791096	0.500000	5.967153
0.812332	3.260054	0.492308	5.923077
0.333333	3.733333	0.966258	5.978528
0.259259	4.148148	0.956182	5.993740
0.277778	4.055556	0.966154	5.989231
0.260870	3.956522	0.956386	5.979751
0.192308	4.153846	0.949922	5.981221
0.640379	3.526814	0.568282	5.991189
0.304147	4.087558	0.628866	5.987113
0.599349	3.566775	0.516667	5.912500
0.361582	3.949153	0.724138	5.965517
0.269231	4.115385	0.957812	5.992188
0.307692	3.615385	0.967890	5.974006
0.866995	3.192118	0.417722	6.000000
0.328704	4.037037	0.598446	5.963731
0.555556	3.663300	0.595420	5.992366
0.241379	4.206897	0.954474	5.996860
0.259259	4.222222	0.959375	6.000000
0.565056	3.609665	0.602041	5.901361
0.363229	3.919283	0.630728	5.940701
0.255814	4.186047	0.938611	6.000000
0.285714	3.857143	0.967890	5.981651
0.423237	3.863071	0.588406	5.944928
0.300000	3.900000	0.962848	5.981424
0.260870	4.130435	0.961180	5.992236
0.575221	3.637168	0.741667	6.000000
0.241379	4.206897	0.954474	5.996860
0.250000	4.107143	0.952904	5.989011
0.371308	3.936709	0.607345	5.957627
0.360947	3.928994	0.702032	5.936795
0.416667	3.879630	0.703412	5.973753
0.290323	4.129032	0.954259	5.996845
0.187500	4.312500	0.949527	6.000000
0.294118	4.117647	0.950794	5.996825
0.427046	3.846975	0.532646	5.955326
0.345550	4.005236	0.673031	5.978520
0.291667	4.041667	0.959502	5.989097
0.563177	3.628159	0.608392	5.947552
0.291667	4.000000	0.954758	5.981279
0.296296	4.111111	0.959311	5.995305
0.446215	3.780876	0.546012	5.904908
0.474453	3.795620	0.610000	5.993333
0.545763	3.661017	0.555133	5.954373
0.280000	4.000000	0.956250	5.984375
0.429185	3.849785	0.658263	5.974790
0.250000	4.138889	0.944179	5.992026
0.448148	3.803704	0.554455	5.937294
0.325000	4.015000	0.655941	5.928218
0.545151	3.638796	0.527559	5.897638
0.761628	3.348837	0.620112	6.000000
0.678571	3.470238	0.538071	5.989848
0.281250	4.093750	0.952532	5.992089
0.285714	4.085714	0.949045	5.992038
0.222222	4.055556	0.959938	5.979969
0.250000	4.000000	0.966258	5.984663
0.423423	3.828829	0.647696	5.940379
0.576803	3.614420	0.535088	5.969298
0.205882	4.176471	0.939587	5.984102
0.464567	3.826772	0.598784	6.000000
0.250000	4.187500	0.952607	5.996840
0.436937	3.833333	0.672973	5.954054
0.663842	3.488701	0.488372	5.970930
0.243243	4.216216	0.945774	6.000000
0.312500	3.937500	0.967791	5.986196
0.603053	3.580153	0.669935	5.973856
0.299296	4.080986	0.444816	5.976589
0.333333	3.666667	0.969512	5.978659
0.250000	4.150000	0.964506	5.992284
0.502203	3.740088	0.717452	5.975069
0.484536	3.738832	0.529412	5.948529
0.227273	3.954545	0.954899	5.976672
0.142857	4.214286	0.946625	5.984301
0.350000	3.961111	0.719258	5.960557
0.280000	4.000000	0.956250	5.984375
0.449782	3.842795	0.635359	5.972376
0.250000	4.187500	0.952607	5.996840
0.318681	4.087912	0.714943	6.000000
0.250000	4.159091	0.936791	5.995138
0.296296	4.037037	0.956113	5.989028
0.250000	4.000000	0.954758	5.981279
0.259259	4.074074	0.946625	5.978022
0.181818	4.181818	0.939683	5.980952
0.361702	4.000000	0.939542	5.996732
0.470120	3.796813	0.592705	5.948328
0.567857	3.617857	0.576512	5.939502
0.427907	3.832558	0.683377	5.947230
0.352941	3.990196	0.635910	5.975062
0.627820	3.560150	0.676667	5.983333
0.341463	4.024390	0.945161	5.995161
0.424658	3.815068	0.483516	5.919414
0.359223	3.932039	0.641221	5.923664
0.222222	4.185185	0.954617	5.992175
0.241379	4.068966	0.949606	5.984252
0.266667	4.200000	0.955975	6.000000
0.285714	3.857143	0.967890	5.981651
0.602374	3.584570	0.470297	5.990099
0.490975	3.779783	0.535593	5.989831
0.315789	4.105263	0.948800	6.000000
0.222222	4.185185	0.954617	5.992175
0.578397	3.606272	0.597786	5.944649
0.285714	3.857143	0.969419	5.981651
0.233333	4.166667	0.952756	5.992126
0.627660	3.514184	0.650735	5.908088
0.566038	3.647799	0.508621	5.991379
0.285714	4.047619	0.962848	5.989164
0.421245	3.831502	0.550000	5.933333
0.601190	3.589286	0.519608	6.000000
0.312500	3.812500	0.966206	5.980031
0.686520	3.454545	0.622727	5.981818
0.233333	4.133333	0.946372	5.984227
0.523256	3.701550	0.619048	5.939683
0.181818	4.090909	0.954969	5.981366
0.250000	4.050000	0.961360	5.986090
0.366834	3.979899	0.699267	6.000000
0.444444	3.823045	0.637427	5.967836
0.227273	4.136364	0.959690	5.989147
0.156250	4.281250	0.949447	5.992101
0.250000	4.150000	0.964506	5.992284
0.314286	4.114286	0.952305	6.000000
0.502326	3.725581	0.720745	5.960106
0.200000	4.266667	0.951258	5.996855
0.350000	3.950000	0.965997	5.989181
0.336634	3.990099	0.637717	5.965261
0.291667	4.041667	0.959502	5.989097
0.291457	4.035176	0.659314	5.958333
0.242424	4.151515	0.949287	5.992076
0.160000	4.200000	0.953198	5.985959
0.525292	3.680934	0.662461	5.968454
0.725275	3.401099	0.549020	5.986928
0.406091	3.923858	0.704156	5.987775
0.280000	4.160000	0.961059	5.996885
0.539792	3.678201	0.582418	5.974359
0.328358	4.000000	0.781377	5.971660
0.312500	3.937500	0.967791	5.986196
0.351190	3.982143	0.738839	5.966518
0.523297	3.695341	0.614583	5.982639
0.342857	3.971429	0.948963	5.988836
0.634969	3.518405	0.537736	5.938679
0.529825	3.705263	0.590747	6.000000
0.322581	4.032258	0.954186	5.992101
0.365297	3.977169	0.606299	5.981627
0.250000	4.000000	0.966258	5.984663
0.266667	4.200000	0.955975	6.000000
0.465686	3.759804	0.734694	5.956633
0.680912	3.470085	0.500000	6.000000
0.250000	3.750000	0.969512	5.977134
0.361111	3.916667	0.947200	5.985600
0.679083	3.432665	0.468208	5.872832
0.304348	3.913043	0.957944	5.981308
0.259259	4.000000	0.951334	5.981162
0.365385	3.942308	0.932119	5.988411
0.218750	4.218750	0.949447	5.995261
0.263158	4.000000	0.962963	5.984568
0.200000	4.133333	0.947950	5.984227
0.363636	3.893281	0.518293	5.905488
0.333333	3.925926	0.956044	5.984301
0.654088	3.449686	0.523148	5.837963
0.240000	4.200000	0.931148	6.000000
0.556314	3.638225	0.550943	5.962264
0.296296	4.037037	0.956113	5.989028
0.554180	3.665635	0.477876	5.991150
0.275862	4.000000	0.939968	5.968404
0.530973	3.696165	0.395122	5.975610
0.266667	3.866667	0.964724	5.975460
0.596774	3.596774	0.562500	5.979167
0.227273	4.090909	0.956522	5.981366
0.275862	4.034483	0.951181	5.985827
0.653731	3.504478	0.515000	5.980000
0.473684	3.799043	0.713918	5.979381
0.230769	3.846154	0.967939	5.978626
0.364641	3.895028	0.730047	5.936620
0.321429	4.035714	0.957614	5.992151
0.260870	4.130435	0.961180	5.992236
0.557229	3.665663	0.436620	5.976526
0.208333	4.125000	0.954829	5.985981
0.676282	3.477564	0.632035	5.978355
0.614925	3.567164	0.443350	5.965517
0.647975	3.504673	0.575342	5.958904
0.405018	3.863799	0.493197	5.945578
0.280000	4.160000	0.961059	5.996885
0.227273	4.090909	0.954969	5.981366
0.234043	4.191489	0.928222	5.991843
0.685897	3.442308	0.605263	5.947368
0.806701	3.275773	0.445455	5.954545
0.434599	3.827004	0.633238	5.945559
0.472527	3.802198	0.769953	5.995305
0.214286	3.857143	0.961715	5.972435
0.250000	4.000000	0.966258	5.984663
0.227273	4.045455	0.958075	5.982919
0.365019	3.904943	0.552050	5.940063
0.527397	3.719178	0.525735	6.000000
0.297297	4.108108	0.947284	5.996805
0.597598	3.603604	0.449761	6.000000
0.250000	4.000000	0.966258	5.984663
0.250000	4.166667	0.959565	5.993779
0.471616	3.803493	0.619444	5.963889
0.380435	3.934783	0.715962	5.976526
0.272727	4.000000	0.959627	5.984472
0.440860	3.777778	0.524476	5.860140
0.212121	4.121212	0.944444	5.984127
0.481818	3.754545	0.689189	5.956757
0.511364	3.693182	0.780374	5.953271
0.240000	4.120000	0.956318	5.989080
0.472119	3.791822	0.570492	5.960656
0.300000	4.100000	0.966049	5.993827
0.277778	4.000000	0.963020	5.981510
0.280000	4.000000	0.956250	5.984375
0.502041	3.746939	0.649852	5.982196
0.224490	4.204082	0.927987	5.996727
0.481229	3.761092	0.548148	5.940741
0.250000	4.150000	0.964506	5.992284
0.548896	3.656151	0.523605	5.969957
0.263158	4.000000	0.962963	5.984568
0.418182	3.890909	0.508251	5.993399
0.333333	4.039216	0.934102	5.996705
0.333333	4.000000	0.967692	5.990769
0.238095	4.047619	0.956589	5.979845
0.694823	3.422343	0.353741	5.863946
0.547794	3.665441	0.623729	5.955932
0.268293	4.146341	0.943639	5.996779
0.333333	4.000000	0.967692	5.990769
0.558140	3.641860	0.748663	5.975936
0.416327	3.824490	0.558209	5.889552
0.606838	3.581197	0.718841	5.971014
0.250000	4.166667	0.959565	5.993779
0.604317	3.575540	0.647887	5.985915
0.235294	4.235294	0.949287	6.000000
0.277778	3.833333	0.961420	5.976852
0.315789	3.947368	0.964506	5.986111
0.285714	3.857143	0.967890	5.981651
0.312500	3.937500	0.967791	5.986196
0.277778	4.055556	0.966154	5.989231
0.429630	3.792593	0.518272	5.906977
0.272727	4.000000	0.959627	5.984472
0.355000	3.900000	0.620603	5.894472
0.439306	3.774566	0.736721	5.933025
0.285714	4.142857	0.957680	5.996865
0.166667	4.233333	0.948031	5.988976
0.269231	4.076923	0.954617	5.984351
0.383648	3.962264	0.756522	5.973913
0.230769	3.846154	0.967939	5.978626
0.536145	3.686747	0.446512	6.000000
0.502146	3.716738	0.661891	5.925501
0.358974	3.974359	0.946945	5.991961
0.524164	3.687732	0.633333	5.953333
0.312500	3.937500	0.967791	5.986196
0.391304	3.923913	0.730679	5.995316
0.683616	3.451977	0.508876	5.940828
0.336493	3.990521	0.628205	5.948718
0.445205	3.815068	0.481752	5.941606
0.230769	4.076923	0.953052	5.984351
0.376812	3.927536	0.622449	5.931122
0.321429	3.964286	0.955975	5.985849
0.291667	4.000000	0.956318	5.981279
0.350711	3.957346	0.681234	5.951157
0.368421	4.000000	0.931553	6.000000
0.277778	4.119048	0.773176	5.970414
0.368889	3.937778	0.588076	5.940379
0.768595	3.322314	0.493243	5.918919
0.515528	3.677019	0.796875	5.950893
0.241379	4.206897	0.954474	5.996860
0.370892	3.953052	0.590674	5.948187
0.675862	3.448276	0.644788	5.938224
0.460251	3.786611	0.679191	5.968208
0.294118	4.058824	0.947536	5.990461
0.181818	4.242424	0.941363	5.987322
0.386266	3.935622	0.626039	5.986150
0.440171	3.858974	0.624650	5.991597
0.250000	4.000000	0.967791	5.984663
0.513944	3.705179	0.592593	5.925926
0.480469	3.761719	0.630435	5.972050
0.678284	3.474531	0.400000	6.000000
0.657980	3.495114	0.635983	5.979079
0.350575	3.925287	0.724771	5.933486
0.222222	4.000000	0.961479	5.981510
0.400810	3.910931	0.608187	6.000000
0.333333	3.939394	0.949126	5.984102
0.343750	3.977679	0.575269	5.943548
0.160000	4.200000	0.954758	5.985959
0.312500	3.937500	0.967791	5.986196
0.222222	4.185185	0.954617	5.992175
0.222222	4.000000	0.961479	5.981510
0.477064	3.743119	0.737265	5.967828
0.592593	3.575758	0.547244	5.905512
0.206897	4.172414	0.951258	5.988994
0.630769	3.544615	0.585253	6.000000
0.260870	4.130435	0.961180	5.992236
0.522648	3.710801	0.527076	5.967509
0.470588	3.788927	0.498208	5.989247
0.250000	4.000000	0.967791	5.984663
0.230769	4.153846	0.956250	5.990625
0.590769	3.584615	0.453704	5.912037
0.547945	3.678082	0.603704	6.000000
0.485106	3.757447	0.660000	5.962857
0.235294	4.058824	0.966206	5.986175
0.567647	3.632353	0.440000	5.975000
0.377289	3.941392	0.512987	5.993506
0.266667	4.066667	0.951104	5.987382
0.210526	4.263158	0.942492	6.000000
0.355649	3.983264	0.545198	5.971751
0.439286	3.832143	0.505119	5.982935
0.324324	4.027027	0.947200	5.992000
0.291667	4.041667	0.959502	5.989097
0.342222	3.982222	0.604839	5.962366
0.241379	4.000000	0.939968	5.968404
0.250000	4.150000	0.964506	5.992284
0.382979	3.902128	0.614085	5.952113
0.250000	4.083333	0.942492	5.985623
0.190476	4.142857	0.959752	5.986068
0.209302	4.139535	0.930308	5.983793
0.250000	3.750000	0.967988	5.977134
0.618421	3.572368	0.616935	6.000000
0.622150	3.563518	0.588477	5.991770
0.200000	4.133333	0.951104	5.984227
0.716867	3.376506	0.536458	5.817708
0.613569	3.572271	0.419192	5.974747
0.263158	4.000000	0.962963	5.984568
0.275862	4.103448	0.954403	5.992138
0.263158	4.157895	0.944000	5.996800
0.607251	3.552870	0.473171	5.882927
0.511785	3.713805	0.463878	5.958175
0.494915	3.752542	0.486891	5.943820
0.287582	4.137255	0.729387	5.980973
0.421053	3.821053	0.712895	5.927007
0.570093	3.654206	0.769231	5.994695
0.500000	3.728448	0.688385	5.963173
0.250000	4.150000	0.964506	5.992284
0.300000	4.000000	0.964451	5.987635
0.277778	4.055556	0.966154	5.989231
0.208333	4.208333	0.958009	5.992224
0.217391	4.086957	0.956454	5.984448
0.227273	4.136364	0.959690	5.989147
0.577778	3.604444	0.696629	5.929775
0.475676	3.800000	0.757720	5.983373
0.628743	3.520958	0.490000	5.910000
0.250000	4.000000	0.967791	5.984663
0.528889	3.697778	0.693370	5.972376
0.204545	4.204545	0.933549	5.991896
0.498008	3.729084	0.636086	5.963303
0.242424	4.151515	0.947702	5.992076
0.516484	3.706960	0.545763	5.945763
0.277778	4.111111	0.945774	5.993620
0.285714	4.047619	0.962848	5.989164
0.250000	4.150000	0.964506	5.992284
0.238095	4.000000	0.958140	5.981395
0.320000	3.960000	0.959375	5.985937
0.266667	3.800000	0.964724	5.976994
0.250000	4.107143	0.952904	5.989011
0.250000	4.000000	0.966258	5.984663
0.250000	4.150000	0.964506	5.992284
0.339286	3.937500	0.573370	5.902174
0.260870	4.130435	0.961180	5.992236
0.600000	3.551724	0.580153	5.893130
0.290323	4.129032	0.954259	5.996845
0.285714	4.047619	0.962848	5.989164
0.629758	3.546713	0.632959	5.981273
0.543860	3.691228	0.596429	5.992857
0.333333	4.000000	0.947284	5.990415
0.582456	3.610526	0.621818	5.967273
0.230769	3.846154	0.967939	5.978626
0.574675	3.620130	0.495868	5.929752
0.217391	4.086957	0.956454	5.984448
0.212121	4.242424	0.947785	5.996835
0.250000	4.150000	0.964506	5.992284
0.403670	3.868502	0.369565	5.952174
0.512281	3.694737	0.593525	5.946043
0.328704	3.986111	0.610966	5.945170
0.649068	3.506211	0.550459	5.967890
0.502262	3.746606	0.699187	5.967480
0.269231	4.115385	0.957812	5.992188
0.235294	4.058824	0.966206	5.986175
0.627517	3.546980	0.590551	5.972441
0.222222	4.185185	0.954617	5.992175
0.328947	3.993421	0.726496	5.946581
0.433594	3.855469	0.595092	5.972393
0.272727	4.181818	0.952532	6.000000
0.272727	4.000000	0.959627	5.984472
0.272727	4.000000	0.959627	5.984472
0.509225	3.690037	0.604730	5.925676
0.250000	4.107143	0.952904	5.989011
0.556667	3.623333	0.533597	5.924901
0.285714	4.047619	0.962848	5.989164
0.500000	3.669355	0.583333	5.876543
0.222222	4.000000	0.961479	5.981510
0.208333	4.125000	0.954829	5.985981
0.291667	4.041667	0.959502	5.989097
0.668605	3.488372	0.475936	6.000000
0.250000	4.000000	0.966258	5.984663
0.233333	4.166667	0.952756	5.992126
