[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.222222	4.000000	0.980725	5.990748
0.263158	4.000000	0.981481	5.992284
0.240000	4.080000	0.976708	5.990683
0.574841	3.592357	0.461894	5.861432
0.566308	3.641577	0.600368	5.970534
0.442396	3.799539	0.644444	5.918056
0.411894	3.854626	0.618026	5.934192
0.435644	3.841584	0.686198	5.955729
0.690987	3.444921	0.482972	5.938080
0.268293	4.146341	0.970843	5.998424
0.459227	3.776824	0.641593	5.943953
0.526210	3.703629	0.637224	5.970032
0.566176	3.613971	0.620504	5.928058
0.250000	4.150000	0.982253	5.996142
0.285714	4.142857	0.979005	5.998445
0.250000	3.750000	0.984663	5.988497
0.290323	4.000000	0.975000	5.992188
0.803922	3.281046	0.464455	5.990521
0.321429	3.964286	0.977414	5.992991
0.138889	4.250000	0.969412	5.992941
0.602941	3.571429	0.736923	5.960000
0.200000	4.100000	0.979923	5.992278
0.250000	4.150000	0.982253	5.996142
0.549020	3.659537	0.585952	5.975970
0.548035	3.626638	0.672107	5.912463
0.266667	3.800000	0.983077	5.988462
0.285714	4.047619	0.981453	5.994590
0.178571	4.250000	0.975894	5.996112
0.214286	3.857143	0.980784	5.986164
0.557239	3.634680	0.575203	5.965447
0.677515	3.458580	0.494382	5.921348
0.694352	3.458472	0.637339	6.000000
0.285714	3.857143	0.983871	5.990783
0.277778	4.055556	0.983051	5.994607
0.343750	4.031250	0.978125	5.997656
0.495560	3.737123	0.582418	5.981685
0.277778	4.055556	0.983051	5.994607
0.235294	4.000000	0.980740	5.989214
0.272727	4.181818	0.982226	5.998454
0.437500	3.823529	0.541667	5.940972
0.557143	3.633333	0.493182	5.938636
0.233333	4.166667	0.975838	5.996103
0.523901	3.688337	0.615514	5.944351
0.463511	3.786982	0.608000	5.961600
0.539305	3.681901	0.600713	5.960784
0.320000	3.960000	0.979037	5.993012
0.222222	4.000000	0.981496	5.990748
0.472422	3.755396	0.740591	5.951613
0.653784	3.495974	0.579545	5.961364
0.709416	3.418831	0.626424	5.958998
0.527205	3.696060	0.620926	5.975986
0.250000	4.050000	0.980695	5.993050
0.384793	3.914747	0.624317	5.949454
0.530000	3.680000	0.527721	5.950719
0.711569	3.407290	0.620192	5.951923
0.638427	3.535552	0.530769	5.992308
0.250000	4.000000	0.978362	5.989181
0.250000	4.150000	0.982253	5.996142
0.294118	3.882353	0.982280	5.990755
0.548515	3.651485	0.654221	5.957792
0.441767	3.827309	0.599064	5.965679
0.579630	3.587037	0.607527	5.915771
0.277778	4.055556	0.983051	5.994607
0.272727	4.181818	0.982226	5.998454
0.181818	4.045455	0.975988	5.986832
0.436735	3.820408	0.612308	5.953846
0.250000	4.000000	0.983077	5.992308
0.611966	3.514530	0.585567	5.868041
0.217391	4.086957	0.978311	5.992254
0.312500	3.812500	0.983064	5.989992
0.465863	3.769076	0.618297	5.944795
0.560360	3.614414	0.593692	5.907236
0.250000	4.062500	0.973417	5.992181
0.680284	3.456483	0.667311	5.949710
0.655949	3.495177	0.533181	5.940503
0.520796	3.705244	0.573741	5.973022
0.491921	3.750449	0.552347	5.965704
0.266667	4.200000	0.978193	6.000000
0.507968	3.719124	0.621406	5.960064
0.230769	4.205128	0.971698	5.998428
0.518519	3.712522	0.588126	5.990724
0.560185	3.640432	0.443645	5.954436
0.200000	4.225000	0.968504	5.994488
0.538000	3.690000	0.633758	5.976115
0.291667	4.041667	0.979845	5.994574
0.263158	3.894737	0.980695	5.989189
0.200000	4.100000	0.979923	5.992278
0.277778	4.111111	0.974118	5.996863
0.520478	3.725256	0.507782	5.990272
0.562000	3.622000	0.640194	5.923825
0.552581	3.667304	0.617201	5.962901
0.277778	4.055556	0.983051	5.994607
0.285714	4.047619	0.981453	5.994590
0.277778	4.055556	0.983051	5.994607
0.142857	4.095238	0.978345	5.989172
0.535332	3.676660	0.671642	5.953731
0.272727	4.181818	0.976563	6.000000
0.333333	4.055556	0.975686	5.998431
0.277778	4.055556	0.983051	5.994607
0.315789	4.105263	0.974863	6.000000
0.342857	3.971429	0.974902	5.994510
0.424107	3.823661	0.630682	5.927557
0.422747	3.815451	0.603245	5.917404
0.300000	4.100000	0.983025	5.996914
0.333333	4.051282	0.974036	5.998426
0.200000	4.150000	0.967691	5.992120
0.509050	3.744344	0.688202	5.976124
0.277778	4.000000	0.981496	5.990748
0.555749	3.614983	0.509804	5.872549
0.604762	3.585714	0.534247	5.979452
0.307692	4.076923	0.979814	5.996894
0.307692	3.923077	0.978227	5.990669
0.555759	3.654479	0.580645	5.955197
0.285714	4.047619	0.981453	5.994590
0.266667	4.200000	0.978193	6.000000
0.235294	3.823529	0.980725	5.986893
0.576329	3.607204	0.542744	5.946322
0.586735	3.603741	0.542339	5.949597
0.598901	3.551282	0.630037	5.910256
0.285714	3.857143	0.983871	5.990783
0.269231	4.115385	0.979037	5.996118
0.636833	3.530120	0.644000	5.966000
0.702504	3.428571	0.529915	5.965812
0.257143	4.171429	0.974941	5.998434
0.266667	4.200000	0.978193	6.000000
0.235294	3.941176	0.981510	5.989985
0.333333	4.000000	0.977379	5.995320
0.238095	4.095238	0.980680	5.993818
0.529091	3.674545	0.575812	5.936823
0.519164	3.710801	0.537002	5.965844
0.559426	3.625000	0.696541	5.944969
0.235294	4.058824	0.983064	5.993072
0.555970	3.656716	0.627178	5.961672
0.510166	3.739372	0.590988	5.987868
0.477148	3.769653	0.561404	5.971930
0.517824	3.716698	0.578767	5.967466
0.604377	3.574074	0.574074	5.965021
0.157895	4.000000	0.978378	5.987645
0.541109	3.632887	0.607204	5.890223
0.250000	4.062500	0.974199	5.992181
0.503650	3.718978	0.565836	5.950178
0.285714	4.047619	0.981453	5.994590
0.277778	4.055556	0.983051	5.994607
0.277778	4.055556	0.983051	5.994607
0.214286	4.285714	0.978244	6.000000
0.294118	3.882353	0.983051	5.990755
0.200000	4.100000	0.980695	5.992278
0.208333	4.041667	0.976726	5.989915
0.472062	3.795761	0.545156	5.957307
0.290323	4.032258	0.974219	5.991406
0.259259	4.222222	0.979814	6.000000
0.243243	4.162162	0.971743	5.996860
0.474747	3.781818	0.616225	5.962559
0.560837	3.629278	0.631849	5.946918
0.285714	3.857143	0.983871	5.990783
0.294118	3.882353	0.982280	5.990755
0.194444	4.138889	0.969388	5.991366
0.518703	3.693267	0.749672	5.961992
0.280000	4.080000	0.979054	5.995345
0.569721	3.621514	0.688207	5.970921
0.250000	3.750000	0.984663	5.988497
0.584348	3.573913	0.544732	5.850895
0.260870	4.043478	0.979861	5.993029
0.563200	3.624000	0.488789	5.939462
0.535774	3.675541	0.486598	5.948454
0.557762	3.648014	0.600365	5.958029
0.421053	3.789474	0.973995	5.990544
0.506796	3.699029	0.574751	5.915282
0.526531	3.714286	0.645963	5.978261
0.266667	4.200000	0.978193	6.000000
0.596262	3.588785	0.655536	5.957821
0.605475	3.573269	0.501119	5.948546
0.481250	3.752083	0.638847	5.962064
0.537615	3.675229	0.596803	5.959147
0.476959	3.790323	0.676754	5.982118
0.312500	3.937500	0.983846	5.993077
0.250000	4.000000	0.978278	5.990690
0.260870	4.043478	0.979861	5.993029
0.381679	3.936387	0.702532	5.963291
0.333333	4.000000	0.983821	5.995378
0.387025	3.897092	0.638149	5.946704
0.307692	3.923077	0.977449	5.990669
0.488172	3.690323	0.654192	5.901198
0.522642	3.707547	0.593537	5.974490
0.471464	3.784119	0.716146	5.975260
0.478343	3.738230	0.564103	5.929915
0.421756	3.872137	0.568627	5.988562
0.285714	4.085714	0.974922	5.996082
0.529630	3.692593	0.594406	5.965035
0.272727	4.000000	0.979876	5.992260
0.464401	3.768608	0.453191	5.934043
0.460123	3.775051	0.646605	5.956790
0.458506	3.782158	0.591743	5.918960
0.479846	3.760077	0.571429	5.945183
0.623711	3.541237	0.588353	5.945783
0.344828	3.965517	0.978176	5.994544
0.650915	3.507622	0.516539	5.977099
0.601073	3.586762	0.610075	5.964552
0.181818	4.272727	0.974219	5.997656
0.172414	4.137931	0.974279	5.990647
0.312500	3.937500	0.983846	5.993077
0.635701	3.526412	0.624309	5.948435
0.277778	3.833333	0.980710	5.988426
0.363636	3.969697	0.977308	5.996088
0.281250	4.093750	0.975781	5.996094
0.200000	3.933333	0.980769	5.986923
0.550000	3.654167	0.665131	5.960061
0.600962	3.578526	0.550790	5.943567
0.269231	4.115385	0.979037	5.996118
0.178571	4.250000	0.975894	5.996112
0.683409	3.467275	0.533679	5.958549
0.501748	3.729021	0.510397	5.937618
0.285714	4.047619	0.981453	5.994590
0.192308	4.153846	0.974359	5.990676
0.569201	3.623782	0.675497	5.971854
0.664983	3.493266	0.617954	5.977035
0.582906	3.572650	0.560976	5.886179
0.241379	4.206897	0.977432	5.998444
0.219512	4.243902	0.971654	6.000000
0.579422	3.615523	0.593750	5.946691
0.675953	3.444282	0.492754	5.904348
0.277778	3.833333	0.980710	5.988426
0.269231	3.961538	0.976672	5.989891
0.525483	3.697715	0.559099	5.969981
0.569597	3.631868	0.626118	5.973166
0.243243	4.216216	0.973333	6.000000
0.505769	3.721154	0.613977	5.955075
0.717421	3.412894	0.428058	5.964029
0.208333	4.166667	0.966640	5.993646
0.558095	3.641905	0.637138	5.952300
0.543388	3.667355	0.667183	5.955108
0.428571	3.829670	0.714286	5.938950
0.259259	4.222222	0.979814	6.000000
0.250000	4.000000	0.983077	5.992308
0.407216	3.876289	0.717884	5.972292
0.250000	4.083333	0.979070	5.993798
0.272727	4.181818	0.976563	6.000000
0.250000	4.050000	0.981467	5.993050
0.552721	3.647959	0.566000	5.946000
0.512381	3.699048	0.556876	5.921902
0.600000	3.582258	0.497768	5.930804
0.259259	4.222222	0.979814	6.000000
0.502049	3.723361	0.652713	5.955039
0.307692	4.076923	0.979814	5.996894
0.657692	3.500000	0.726027	5.976027
0.250000	4.050000	0.981467	5.993050
0.280000	4.160000	0.980620	5.998450
0.285714	4.047619	0.981453	5.994590
0.369928	3.942721	0.649007	5.957616
0.513986	3.701049	0.540076	5.910305
0.235294	4.235294	0.975762	6.000000
0.208333	4.208333	0.979086	5.996127
0.230769	3.692308	0.983103	5.986175
0.344828	3.965517	0.978176	5.994544
0.457760	3.783890	0.584541	5.951691
0.266667	4.200000	0.978193	6.000000
0.422274	3.849188	0.682128	5.963165
0.301887	4.056604	0.964856	5.996006
0.591255	3.598859	0.676370	5.974315
0.473904	3.778706	0.641994	5.957704
0.300000	4.033333	0.976599	5.994540
0.500000	3.752252	0.700843	5.994382
0.555556	3.668550	0.613675	5.993162
0.382353	3.916667	0.665800	5.966190
0.181818	4.090909	0.978328	5.990712
0.672131	3.457526	0.517906	5.922865
0.217391	4.086957	0.978311	5.992254
0.486842	3.752193	0.658466	5.955137
0.512922	3.719682	0.632000	5.963200
0.567033	3.646154	0.720524	5.978166
0.597765	3.569832	0.629893	5.930605
0.235294	4.117647	0.972592	5.993735
0.467811	3.806867	0.643275	5.976608
0.280000	4.000000	0.978261	5.992236
0.485549	3.763006	0.604269	5.985222
0.241379	4.206897	0.977432	5.998444
0.321429	3.964286	0.978193	5.992991
0.200000	4.266667	0.967589	6.000000
0.285714	4.047619	0.981453	5.994590
0.562016	3.627907	0.649916	5.939698
0.550082	3.655172	0.514831	5.949153
0.699571	3.424893	0.478261	5.962733
0.217391	4.086957	0.978311	5.992254
0.548757	3.671128	0.655462	5.979832
0.277778	4.055556	0.983051	5.994607
0.502742	3.709324	0.570410	5.934046
0.250000	4.200000	0.972463	6.000000
0.535649	3.674589	0.578571	5.957143
0.304348	4.086957	0.981424	5.996904
0.388587	3.915761	0.724180	5.969623
0.291667	4.125000	0.981410	5.997676
0.294118	3.882353	0.982280	5.990755
0.594356	3.594356	0.607619	5.958095
0.296296	4.037037	0.978227	5.994557
0.285714	4.142857	0.979005	5.998445
0.660685	3.497553	0.574279	5.955654
0.364679	3.935780	0.622435	5.950752
0.559353	3.631295	0.583333	5.916667
0.210526	4.263158	0.971743	6.000000
0.250000	3.750000	0.983896	5.988497
0.277778	4.055556	0.983051	5.994607
0.306122	4.081633	0.967409	5.998410
0.250000	4.000000	0.983077	5.992308
0.192308	4.192308	0.976708	5.994565
0.238095	4.190476	0.970032	5.998423
0.446247	3.799189	0.614308	5.942457
0.285714	4.142857	0.979005	5.998445
0.222222	4.185185	0.977467	5.996115
0.521739	3.689211	0.485839	5.949891
0.632780	3.512448	0.720820	5.932177
0.632201	3.531758	0.467213	5.975410
0.300000	3.900000	0.981453	5.990726
0.333333	4.000000	0.980620	5.995349
0.277778	4.055556	0.983051	5.994607
0.537500	3.666071	0.605556	5.942593
0.250000	3.750000	0.981581	5.983883
0.218750	4.156250	0.973437	5.994531
0.160000	4.200000	0.976726	5.993018
0.467312	3.789346	0.692819	5.953457
0.437173	3.819372	0.728984	5.961104
0.255814	4.186047	0.970008	6.000000
0.250000	4.050000	0.980695	5.993050
0.564912	3.631579	0.582857	5.965714
0.449416	3.787938	0.540984	5.906557
0.280000	4.160000	0.980620	5.998450
0.476404	3.719101	0.630747	5.889368
0.512821	3.731935	0.703297	5.968407
0.633779	3.521739	0.575053	5.936575
0.610114	3.557912	0.536264	5.927473
0.456359	3.788030	0.697523	5.943937
0.549020	3.677362	0.578269	5.979742
0.266667	3.933333	0.983859	5.991545
0.444234	3.833648	0.544240	5.959933
0.222222	4.111111	0.976672	5.993002
0.250000	4.000000	0.983077	5.992308
0.635714	3.535714	0.653484	5.977401
0.620094	3.541601	0.538095	5.928571
0.497053	3.748527	0.604200	5.961228
0.277778	4.055556	0.983051	5.994607
0.347395	3.967742	0.643959	5.957584
0.204545	4.204545	0.967589	5.996047
0.374718	3.898420	0.602797	5.917483
0.240000	4.120000	0.978278	5.994569
0.567308	3.640385	0.643216	5.984925
0.555160	3.626335	0.559322	5.913371
0.475225	3.754505	0.663830	5.933333
0.544068	3.676271	0.522954	5.958084
0.571165	3.641405	0.599647	5.975309
0.260870	4.130435	0.980650	5.996130
0.150000	4.050000	0.978362	5.988408
0.457865	3.761236	0.762712	5.940678
0.326087	4.000000	0.969048	5.992063
0.496516	3.736934	0.539623	5.971698
0.294118	4.117647	0.975743	5.998435
0.695015	3.439883	0.511494	5.965517
0.616613	3.549521	0.537757	5.940503
0.235294	4.235294	0.974980	6.000000
0.280000	4.000000	0.978261	5.992236
0.426439	3.852878	0.617302	5.963343
0.160000	4.200000	0.977502	5.993018
0.312500	3.937500	0.983846	5.993077
0.222222	4.055556	0.979954	5.989977
0.635025	3.520458	0.548458	5.927313
0.214286	3.928571	0.983871	5.990015
0.235294	4.117647	0.972592	5.993735
0.219512	4.243902	0.970866	6.000000
0.217391	4.000000	0.976744	5.989147
0.250000	4.150000	0.982253	5.996142
0.222222	4.222222	0.972571	5.998433
0.494071	3.739130	0.616129	5.938710
0.266667	4.200000	0.978193	6.000000
0.514754	3.711475	0.505241	5.958071
0.450178	3.791815	0.544627	5.943534
0.291667	4.041667	0.979845	5.994574
0.208333	4.125000	0.977519	5.993023
0.439678	3.847185	0.726601	5.969212
0.263158	4.000000	0.981481	5.992284
0.212121	4.242424	0.974219	5.998437
0.255814	4.186047	0.970797	6.000000
0.219512	4.243902	0.970866	6.000000
0.300000	4.060000	0.967357	5.996019
0.250000	4.150000	0.982253	5.996142
0.527273	3.709091	0.496907	5.975258
0.272727	3.636364	0.984674	5.987739
0.233333	4.166667	0.976617	5.996103
0.558442	3.637987	0.508696	5.941304
0.475610	3.743902	0.699068	5.937417
0.429474	3.854737	0.614243	5.962908
0.426877	3.855731	0.597156	5.969984
0.291667	4.041667	0.979845	5.994574
0.291667	4.041667	0.979845	5.994574
0.222222	4.185185	0.977467	5.996115
0.222222	4.074074	0.975875	5.989105
0.540493	3.677817	0.541353	5.964286
0.479290	3.785010	0.619200	5.963200
0.230769	3.846154	0.983883	5.989256
0.500000	3.699187	0.618067	5.892235
0.242424	4.151515	0.974199	5.996091
0.242424	4.090909	0.972613	5.992958
0.250000	4.166667	0.979861	5.996902
0.461538	3.773389	0.616438	5.940639
0.581443	3.585567	0.690252	5.935535
0.529720	3.701049	0.549057	5.979245
0.375921	3.960688	0.633894	5.963777
0.250000	4.150000	0.982253	5.996142
0.259259	4.222222	0.979814	6.000000
0.648789	3.522491	0.615538	5.948207
0.266667	4.200000	0.978193	6.000000
0.260870	4.130435	0.980650	5.996130
0.438326	3.821586	0.641834	5.946991
0.458333	3.803571	0.600634	5.966719
0.491262	3.747573	0.613748	5.963993
0.554622	3.635294	0.497951	5.932377
0.219512	4.146341	0.969243	5.993691
0.260870	4.130435	0.980650	5.996130
0.214286	3.928571	0.983871	5.990015
0.548913	3.657609	0.599638	5.961957
0.422037	3.837838	0.581818	5.921212
0.630000	3.543333	0.591579	5.970526
0.543897	3.663812	0.689552	5.962687
0.493716	3.754039	0.558559	5.972973
0.389011	3.865934	0.586455	5.894813
0.250000	4.100000	0.980695	5.992278
0.266667	3.800000	0.982308	5.988462
0.240000	4.120000	0.978278	5.994569
0.156250	4.281250	0.973458	5.996097
0.260870	3.956522	0.978295	5.989922
0.260870	4.130435	0.980650	5.996130
0.233333	4.166667	0.975838	5.996103
0.250000	4.000000	0.983077	5.992308
0.413625	3.829684	0.667553	5.909574
0.307692	3.538462	0.981553	5.983090
0.405825	3.856311	0.533225	5.931929
0.176471	4.176471	0.970243	5.992169
0.443678	3.843678	0.683995	5.994528
0.511416	3.744292	0.688022	5.980501
0.227273	4.136364	0.979892	5.994586
0.429126	3.821359	0.563518	5.931596
0.269231	4.115385	0.979037	5.996118
0.417778	3.844444	0.624113	5.946099
0.192308	4.153846	0.975136	5.990676
0.260870	4.130435	0.980650	5.996130
0.445434	3.837416	0.646976	5.990155
0.390306	3.905612	0.686946	5.960710
0.513570	3.701461	0.651908	5.949618
0.445607	3.830544	0.606287	5.962575
0.473267	3.770297	0.595200	5.948800
0.285714	4.142857	0.979005	5.998445
0.625668	3.516934	0.625720	5.898273
0.414352	3.831019	0.626207	5.918621
0.297297	4.000000	0.972484	5.992138
0.206897	4.172414	0.975078	5.994548
0.587436	3.590832	0.578947	5.957490
0.338235	3.990196	0.645995	5.966408
0.452991	3.816239	0.637298	5.967695
0.706207	3.424828	0.389474	5.961404
0.571111	3.633333	0.715318	5.969653
0.441860	3.794574	0.543514	5.917898
0.250000	3.750000	0.983896	5.988497
0.574349	3.587361	0.626786	5.907143
0.595406	3.591873	0.548571	5.944762
0.493174	3.749147	0.532039	5.974757
0.362791	3.981395	0.608579	5.981233
0.337802	4.024129	0.657351	5.969623
0.380615	3.914894	0.653280	5.951807
0.619601	3.526578	0.552688	5.898925
0.136364	4.363636	0.967640	6.000000
0.277778	4.055556	0.983051	5.994607
0.306452	4.048387	0.962097	5.995968
0.442516	3.824295	0.634783	5.957971
0.645756	3.523985	0.653430	5.963899
0.291667	3.875000	0.977484	5.988354
0.663142	3.469789	0.492021	5.906915
0.605310	3.555752	0.621415	5.944551
0.240000	4.120000	0.978278	5.994569
0.250000	4.107143	0.976654	5.994553
0.651267	3.502235	0.475676	5.956757
0.755650	3.307910	0.454545	5.762238
0.455446	3.800000	0.591415	5.963434
0.582463	3.632568	0.692190	5.981623
0.335423	3.996865	0.746920	5.969765
0.723589	3.396527	0.524242	5.960606
0.571146	3.642292	0.655285	5.969106
0.445676	3.800443	0.649073	5.951498
0.476190	3.757370	0.631356	5.922316
0.250000	4.178571	0.978227	5.997667
0.208333	4.208333	0.979086	5.996127
0.470833	3.754167	0.619847	5.923664
0.398000	3.880000	0.581250	5.940625
0.296296	3.888889	0.975857	5.988318
0.380859	3.921875	0.508772	5.936204
0.466523	3.768898	0.643695	5.948680
0.269231	4.038462	0.977467	5.993007
0.584104	3.582255	0.625899	5.913669
0.616984	3.544194	0.610672	5.954545
0.417840	3.845070	0.715250	5.975709
0.250000	4.000000	0.983077	5.992308
0.312500	3.937500	0.983846	5.993077
0.233333	4.166667	0.975838	5.996103
0.250000	4.150000	0.982253	5.996142
0.486388	3.727768	0.559353	5.920863
0.427332	3.828633	0.625000	5.937500
0.208333	4.041667	0.976726	5.989915
0.250000	4.250000	0.981424	6.000000
0.504931	3.698225	0.631922	5.926710
0.250000	4.000000	0.983077	5.992308
0.402985	3.875622	0.670984	5.948187
0.562500	3.630068	0.548583	5.961538
0.421769	3.875283	0.636238	5.976487
0.447170	3.824528	0.595993	5.981636
0.263158	4.157895	0.972506	5.998429
0.250000	4.166667	0.979861	5.996902
0.529412	3.678431	0.638298	5.954173
0.600390	3.549708	0.648054	5.903553
0.190476	4.142857	0.979907	5.993045
0.240000	4.120000	0.978278	5.994569
0.250000	4.166667	0.979861	5.996902
0.250000	4.000000	0.983077	5.992308
0.171429	4.257143	0.972592	5.996085
0.285714	3.857143	0.983871	5.990783
0.263158	4.157895	0.973291	5.998429
0.612717	3.522158	0.667814	5.910499
0.277778	4.055556	0.983051	5.994607
0.291667	4.125000	0.968254	6.000000
0.608466	3.569665	0.617591	5.961759
0.250000	4.000000	0.983077	5.992308
0.375000	3.958333	0.970588	5.996820
0.551867	3.659751	0.684615	5.972308
0.418750	3.831250	0.590909	5.913636
0.285714	4.047619	0.981453	5.994590
0.391781	3.884932	0.700730	5.946472
0.250000	4.150000	0.982253	5.996142
0.549133	3.657033	0.621441	5.956449
0.514085	3.711268	0.557836	5.973881
0.554028	3.656189	0.651961	5.968954
0.280000	4.160000	0.980620	5.998450
0.464853	3.814059	0.689415	5.972145
0.398148	3.912037	0.627717	5.961957
0.236842	4.131579	0.970912	5.994497
0.176471	4.000000	0.981510	5.989214
0.222222	4.185185	0.977467	5.996115
0.361111	3.861111	0.973270	5.989780
0.480144	3.772563	0.561497	5.975045
0.369305	3.947242	0.648613	5.949802
0.250000	4.150000	0.982253	5.996142
0.654321	3.493827	0.525000	5.935000
0.445498	3.805687	0.644505	5.921303
0.240000	4.120000	0.978278	5.994569
0.532957	3.681733	0.627148	5.950172
0.250000	4.150000	0.982253	5.996142
0.640127	3.531847	0.542529	5.977011
0.448357	3.802817	0.682993	5.951020
0.230769	3.846154	0.983883	5.989256
0.573308	3.567669	0.577540	5.846702
0.506122	3.714286	0.633956	5.959502
0.333333	4.051282	0.974036	5.998426
0.618399	3.553663	0.624242	5.979798
0.548013	3.617550	0.480769	5.856838
0.190476	4.142857	0.979907	5.993045
0.498077	3.742308	0.549834	5.946844
0.280000	4.160000	0.980620	5.998450
0.375000	3.791667	0.979814	5.989907
0.459144	3.805447	0.567261	5.961102
0.558317	3.634799	0.637755	5.940476
0.208333	4.208333	0.979086	5.996127
0.523474	3.699531	0.706044	5.953297
0.680776	3.458554	0.678363	5.966862
0.556936	3.623188	0.656250	5.918750
0.727007	3.373723	0.519520	5.906907
0.285714	3.857143	0.983871	5.990783
0.415704	3.877598	0.653005	5.960383
