[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.278689	4.131148	0.373134	6.000000
0.326087	4.021739	0.600000	5.941176
0.323529	4.029412	0.693069	5.950495
0.324324	4.027027	0.659794	5.948454
0.285714	4.107143	0.724771	5.935780
0.280000	4.000000	0.750000	5.910714
0.260870	3.913043	0.734513	5.840708
0.285714	4.047619	0.796610	5.940678
0.478261	3.739130	0.442308	6.000000
0.272727	4.145455	0.466667	6.000000
0.397260	3.945205	0.306122	6.000000
0.520000	3.680000	0.325581	6.000000
0.500000	3.750000	0.354167	6.000000
0.200000	4.000000	0.771186	5.881356
0.280000	4.080000	0.575000	5.925000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.266667	3.800000	0.814516	5.879032
0.272727	4.000000	0.775862	5.913793
0.250000	4.250000	0.793103	6.000000
0.272727	4.181818	0.711538	6.000000
0.272727	3.863636	0.736842	5.833333
0.285714	4.085714	0.670000	5.950000
0.250000	4.100000	0.789916	5.915966
0.266667	4.200000	0.740741	6.000000
0.333333	4.000000	0.546667	6.000000
0.276596	4.000000	0.590361	5.903614
0.235294	3.941176	0.803279	5.893443
0.277778	4.055556	0.819672	5.942623
0.312500	3.875000	0.813008	5.886179
-1.#IND00	-1.#IND00	1.000000	6.000000
0.347826	4.043478	0.581395	6.000000
0.250000	4.250000	0.793103	6.000000
0.250000	4.250000	0.793103	6.000000
0.200000	3.600000	0.846154	5.861538
0.296296	4.037037	0.745455	5.936364
0.250000	4.142857	0.715596	5.926606
0.285714	3.857143	0.833333	5.904762
0.250000	4.250000	0.793103	6.000000
0.225806	4.258065	0.719626	6.000000
0.250000	4.138889	0.656566	5.949495
-1.#IND00	-1.#IND00	1.000000	6.000000
0.346154	4.038462	0.564103	6.000000
0.269231	4.115385	0.758929	5.955357
0.250000	4.083333	0.763158	5.929825
0.397260	3.863014	0.395833	6.000000
0.250000	4.000000	0.822581	5.919355
0.333333	4.000000	0.460317	6.000000
0.285714	4.047619	0.796610	5.940678
-1.#IND00	-1.#IND00	1.000000	6.000000
0.419355	3.870968	0.444444	6.000000
0.240000	4.120000	0.752212	5.938053
0.344262	4.032787	0.393939	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.358491	3.962264	0.565789	6.000000
0.250000	4.050000	0.789916	5.924370
0.233333	4.200000	0.449275	6.000000
0.303030	4.030303	0.686275	5.931373
0.441176	3.794118	0.444444	6.000000
0.212121	4.242424	0.692308	5.980769
0.310345	4.034483	0.500000	6.000000
0.250000	4.100000	0.781513	5.915966
0.500000	3.710526	0.309524	6.000000
0.428571	3.818182	0.333333	6.000000
0.263158	4.000000	0.800000	5.916667
0.250000	4.083333	0.763158	5.929825
0.358491	3.962264	0.565789	6.000000
0.208333	4.208333	0.765217	5.956522
0.230769	3.692308	0.825397	5.857143
0.403509	3.859649	0.478261	5.942029
0.318182	4.090909	0.595506	6.000000
0.235294	3.823529	0.793388	5.859504
0.281250	4.093750	0.701923	5.951923
0.250000	4.250000	0.793103	6.000000
0.250000	4.250000	0.793103	6.000000
0.250000	4.000000	0.822581	5.919355
0.114286	4.228571	0.606061	5.838384
0.375000	4.000000	0.566265	6.000000
0.250000	4.250000	0.793103	6.000000
0.259259	4.222222	0.767857	6.000000
0.395833	3.812500	0.600000	5.887500
0.250000	4.250000	0.793103	6.000000
0.363636	4.000000	0.372881	6.000000
0.227273	4.181818	0.595506	5.955056
0.291667	4.041667	0.771930	5.938596
0.250000	4.166667	0.773913	5.965217
0.222222	4.185185	0.738739	5.954955
0.269231	4.115385	0.758929	5.955357
0.222222	4.194444	0.646465	5.929293
0.259259	4.222222	0.428571	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.280000	4.160000	0.780702	5.982456
0.290323	4.129032	0.726415	5.981132
0.250000	4.250000	0.793103	6.000000
0.634146	3.512195	0.322581	6.000000
0.394737	3.868421	0.250000	6.000000
0.250000	4.150000	0.808333	5.958333
0.214286	3.785714	0.816000	5.864000
0.222222	4.185185	0.738739	5.954955
0.319149	4.085106	0.588235	6.000000
0.214286	4.285714	0.747748	6.000000
0.525000	3.675000	0.222222	6.000000
0.259259	4.222222	0.480519	6.000000
0.291667	4.125000	0.523810	6.000000
0.290323	4.064516	0.476923	6.000000
0.166667	4.166667	0.736842	5.912281
0.500000	3.710526	0.357143	6.000000
0.355932	3.966102	0.455882	6.000000
0.333333	4.000000	0.462687	6.000000
0.272727	4.000000	0.775862	5.913793
0.208333	4.208333	0.765217	5.956522
0.353846	3.969231	0.416667	6.000000
0.230769	4.230769	0.761062	5.982301
0.266667	4.200000	0.740741	6.000000
0.290323	4.129032	0.726415	5.981132
0.217391	4.130435	0.756522	5.904348
0.280000	4.080000	0.592593	6.000000
0.250000	4.150000	0.808333	5.958333
0.333333	3.904762	0.794872	5.914530
0.307692	4.076923	0.538462	5.974359
0.277778	4.055556	0.819672	5.942623
0.285714	3.857143	0.833333	5.904762
-1.#IND00	-1.#IND00	1.000000	6.000000
0.240741	4.148148	0.466667	5.893333
0.320000	4.080000	0.543210	6.000000
0.272727	4.181818	0.805085	5.983051
0.280000	4.160000	0.780702	5.982456
0.179487	4.205128	0.666667	5.979167
0.325000	4.025000	0.623656	5.946237
0.206897	4.241379	0.724771	5.972477
0.266667	4.200000	0.740741	6.000000
0.346154	4.038462	0.551282	6.000000
0.250000	4.250000	0.793103	6.000000
0.466667	3.760000	0.318182	6.000000
0.319149	4.085106	0.564706	6.000000
0.260870	4.130435	0.784483	5.956897
0.320755	4.075472	0.545455	6.000000
0.288136	4.067797	0.507246	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.294118	3.882353	0.811475	5.901639
0.250000	3.875000	0.804878	5.886179
-1.#IND00	-1.#IND00	1.000000	6.000000
0.500000	3.750000	0.081081	6.000000
0.296296	4.111111	0.765766	5.972973
0.393939	3.909091	0.431034	6.000000
0.386364	3.931818	0.597701	5.942529
0.294118	4.117647	0.562500	6.000000
0.266667	4.066667	0.707547	5.924528
0.277778	4.055556	0.819672	5.942623
0.235294	4.000000	0.803279	5.885246
0.222222	4.185185	0.738739	5.954955
0.400000	3.857143	0.423077	6.000000
0.187500	4.312500	0.707547	6.000000
0.280000	4.000000	0.758929	5.910714
0.411765	3.882353	0.309091	6.000000
0.370370	4.000000	0.466667	6.000000
0.421053	3.868421	0.272727	6.000000
0.382979	3.851064	0.609756	5.914634
0.285714	4.047619	0.796610	5.940678
0.250000	4.000000	0.822581	5.919355
0.250000	4.250000	0.793103	6.000000
0.285714	3.857143	0.833333	5.904762
0.280000	4.000000	0.750000	5.910714
0.397260	3.863014	0.375000	6.000000
0.277778	4.055556	0.819672	5.942623
0.208333	4.125000	0.754386	5.921053
0.227273	4.000000	0.747826	5.860870
0.354167	3.979167	0.524390	5.939024
0.250000	4.250000	0.793103	6.000000
0.281250	4.125000	0.444444	6.000000
0.250000	4.000000	0.822581	5.919355
0.216216	4.189189	0.653061	5.948980
0.393939	3.909091	0.413793	6.000000
0.250000	4.250000	0.793103	6.000000
0.240000	4.120000	0.752212	5.938053
0.281250	4.093750	0.701923	5.951923
0.250000	4.250000	0.793103	6.000000
0.250000	4.150000	0.808333	5.958333
0.250000	3.875000	0.804878	5.886179
0.440678	3.745763	0.460317	5.730159
0.250000	4.150000	0.808333	5.958333
0.275862	4.103448	0.731481	5.953704
0.250000	3.250000	0.863636	5.848485
-1.#IND00	-1.#IND00	1.000000	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.208333	4.208333	0.765217	5.956522
0.333333	3.916667	0.769912	5.911504
0.312500	4.031250	0.435484	6.000000
0.208333	4.208333	0.765217	5.956522
0.321429	4.071429	0.520548	6.000000
0.225806	4.258065	0.719626	6.000000
0.288136	4.067797	0.420290	6.000000
0.347826	4.043478	0.581395	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.222222	4.185185	0.738739	5.954955
0.214286	4.285714	0.747748	6.000000
0.325000	4.025000	0.623656	5.946237
0.277778	4.055556	0.819672	5.942623
0.333333	4.000000	0.827869	5.950820
0.333333	4.000000	0.412698	6.000000
0.281250	4.093750	0.701923	5.951923
0.166667	4.166667	0.745614	5.912281
0.300000	4.100000	0.816667	5.966667
0.200000	4.160000	0.743363	5.929204
-1.#IND00	-1.#IND00	1.000000	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.306122	4.081633	0.573171	5.975610
0.290323	4.064516	0.704762	5.942857
0.250000	4.050000	0.789916	5.924370
0.280000	4.160000	0.780702	5.982456
0.277778	4.055556	0.819672	5.942623
0.250000	4.250000	0.793103	6.000000
0.235294	4.235294	0.699029	6.000000
0.214286	4.285714	0.453333	6.000000
0.300000	3.833333	0.669903	5.815534
0.265306	4.163265	0.578313	6.000000
0.260870	4.043478	0.765217	5.921739
0.250000	4.150000	0.808333	5.958333
0.269231	4.153846	0.544304	6.000000
0.285714	4.047619	0.796610	5.940678
0.178571	4.250000	0.718182	5.954545
0.187500	4.312500	0.707547	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.343750	4.000000	0.409836	5.934426
0.333333	4.047619	0.615385	5.978022
0.322034	4.067797	0.463768	6.000000
0.280000	4.160000	0.780702	5.982456
0.250000	4.000000	0.822581	5.919355
0.333333	4.047619	0.615385	5.978022
0.250000	4.250000	0.793103	6.000000
0.266667	4.200000	0.740741	6.000000
0.272727	4.181818	0.805085	5.983051
0.294118	4.117647	0.525000	6.000000
0.363636	3.818182	0.782609	5.895652
0.314286	4.028571	0.351852	6.000000
0.384615	3.846154	0.619565	5.869565
0.291667	4.041667	0.771930	5.938596
0.266667	4.200000	0.740741	6.000000
0.208333	4.208333	0.765217	5.956522
0.187500	3.937500	0.804878	5.878049
0.266667	4.200000	0.740741	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.294118	4.117647	0.696078	5.980392
0.228571	4.142857	0.650000	5.930000
0.250000	4.150000	0.808333	5.958333
-1.#IND00	-1.#IND00	1.000000	6.000000
0.369863	3.945205	0.346939	6.000000
0.276596	4.127660	0.600000	5.976471
0.166667	4.333333	0.673267	6.000000
0.419355	3.870968	0.444444	6.000000
0.315789	3.947368	0.808333	5.925000
0.319149	4.085106	0.564706	6.000000
0.222222	4.055556	0.785124	5.892562
0.416667	3.833333	0.387755	6.000000
0.230769	4.076923	0.738739	5.909910
0.285714	4.035714	0.722222	5.898148
0.250000	4.083333	0.734513	5.876106
0.320755	4.075472	0.519481	6.000000
0.233333	4.166667	0.710280	5.953271
0.250000	4.250000	0.793103	6.000000
0.181818	3.727273	0.844961	5.868217
0.254902	4.235294	0.469136	6.000000
0.200000	4.100000	0.781513	5.915966
0.419355	3.870968	0.444444	6.000000
0.277778	4.055556	0.819672	5.942623
0.240000	4.200000	0.500000	6.000000
0.333333	4.041667	0.530120	5.975904
0.320000	4.080000	0.592593	6.000000
0.250000	4.250000	0.793103	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.277778	4.055556	0.819672	5.942623
-1.#IND00	-1.#IND00	1.000000	6.000000
0.259259	4.222222	0.767857	6.000000
0.275862	4.034483	0.719626	5.915888
0.181818	4.181818	0.584270	5.955056
0.250000	4.000000	0.762712	5.881356
0.208333	4.208333	0.765217	5.956522
0.250000	3.950000	0.779661	5.889831
0.272727	4.181818	0.711538	6.000000
0.363636	3.909091	0.465517	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.210526	4.263158	0.642857	6.000000
0.250000	4.250000	0.793103	6.000000
0.300000	4.100000	0.816667	5.966667
0.323077	3.969231	0.450000	6.000000
0.333333	4.000000	0.827869	5.950820
-1.#IND00	-1.#IND00	1.000000	6.000000
0.346154	4.038462	0.551282	6.000000
0.378378	3.891892	0.361702	6.000000
0.291667	4.041667	0.771930	5.938596
0.320000	3.800000	0.706422	5.788991
0.347826	3.826087	0.752212	5.858407
0.393939	3.909091	0.448276	6.000000
0.230769	4.076923	0.729730	5.909910
0.357143	3.976190	0.611111	5.944444
0.361111	3.972222	0.683673	5.948980
0.217391	4.173913	0.350877	6.000000
0.343284	3.940299	0.385965	6.000000
0.250000	4.000000	0.822581	5.919355
0.222222	4.111111	0.718182	5.918182
0.289474	4.078947	0.666667	5.947917
0.222222	4.185185	0.738739	5.954955
0.307692	4.076923	0.767857	5.964286
0.380000	3.940000	0.506329	5.936709
0.272727	4.181818	0.805085	5.983051
0.275862	4.103448	0.731481	5.953704
0.311475	4.032787	0.469697	6.000000
0.386667	3.920000	0.239130	6.000000
0.250000	4.150000	0.808333	5.958333
0.446809	3.787234	0.555556	5.876543
0.307692	4.076923	0.767857	5.964286
0.333333	4.000000	0.389831	6.000000
0.259259	4.111111	0.500000	6.000000
0.506173	3.703704	0.200000	6.000000
0.200000	4.100000	0.781513	5.915966
0.241379	4.068966	0.710280	5.906542
-1.#IND00	-1.#IND00	1.000000	6.000000
0.296296	4.037037	0.745455	5.936364
0.250000	4.250000	0.793103	6.000000
0.312500	4.062500	0.711538	5.961538
0.272727	3.636364	0.844961	5.875969
0.269231	4.115385	0.758929	5.955357
0.270833	4.145833	0.542169	5.915663
0.320755	4.075472	0.545455	6.000000
0.333333	4.023810	0.577778	5.922222
0.416667	3.833333	0.387755	6.000000
0.250000	4.125000	0.595238	6.000000
0.233333	4.166667	0.710280	5.953271
0.312500	4.031250	0.435484	6.000000
0.266667	4.200000	0.740741	6.000000
0.285714	4.047619	0.796610	5.940678
0.277778	4.166667	0.680000	6.000000
0.208333	4.208333	0.765217	5.956522
0.259259	4.222222	0.767857	6.000000
0.250000	4.187500	0.704762	5.980952
0.250000	4.150000	0.808333	5.958333
0.272727	4.181818	0.805085	5.983051
0.157895	4.052632	0.764706	5.857143
0.428571	3.818182	0.357143	6.000000
0.233333	4.166667	0.710280	5.953271
0.277778	4.166667	0.680000	6.000000
0.294118	3.882353	0.811475	5.901639
0.269231	4.115385	0.758929	5.955357
0.363636	4.000000	0.440678	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.000000	0.822581	5.919355
0.344828	3.965517	0.738318	5.934579
0.250000	4.250000	0.793103	6.000000
0.260870	4.043478	0.765217	5.921739
0.319149	4.085106	0.600000	6.000000
0.269231	4.115385	0.758929	5.955357
0.310345	4.034483	0.485714	6.000000
0.333333	4.000000	0.586667	6.000000
0.225806	4.258065	0.719626	6.000000
0.304348	4.086957	0.793103	5.965517
0.259259	4.222222	0.767857	6.000000
0.235294	4.235294	0.689320	6.000000
0.214286	4.285714	0.747748	6.000000
0.281250	4.093750	0.701923	5.951923
0.250000	4.150000	0.808333	5.958333
0.396825	3.904762	0.403226	6.000000
0.193548	4.225806	0.688679	5.952830
0.277778	3.944444	0.656250	5.833333
0.250000	4.000000	0.822581	5.919355
0.318182	4.090909	0.595506	6.000000
0.275862	4.137931	0.436620	6.000000
0.233333	4.100000	0.698113	5.915094
0.340909	3.977273	0.620690	5.919540
0.428571	3.785714	0.478261	5.884058
0.216216	4.189189	0.622449	5.948980
0.200000	4.285714	0.676471	6.000000
0.325581	4.023256	0.617978	5.943820
0.333333	3.933333	0.714286	5.904762
0.176471	4.000000	0.795082	5.885246
0.288889	4.088889	0.620690	5.954023
0.314286	4.114286	0.702970	6.000000
0.263158	4.105263	0.486111	6.000000
0.272727	4.121212	0.699029	5.961165
0.400000	3.800000	0.765766	5.900901
-1.#IND00	-1.#IND00	1.000000	6.000000
0.391304	3.913043	0.370370	6.000000
0.250000	4.250000	0.793103	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.000000	0.822581	5.919355
0.200000	4.100000	0.781513	5.915966
0.321429	3.892857	0.719626	5.878505
0.321429	4.071429	0.452055	6.000000
0.250000	4.187500	0.704762	5.980952
0.261538	4.153846	0.435484	6.000000
0.259259	4.222222	0.767857	6.000000
0.258065	4.096774	0.695238	5.933333
0.266667	4.200000	0.740741	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.375000	3.859375	0.396552	5.775862
0.277778	4.055556	0.819672	5.942623
0.187500	4.312500	0.707547	6.000000
0.250000	4.000000	0.822581	5.919355
0.258065	4.096774	0.704762	5.933333
0.272727	4.000000	0.775862	5.913793
0.285714	4.047619	0.796610	5.940678
0.290323	4.064516	0.476923	6.000000
0.250000	4.071429	0.694444	5.888889
0.312500	4.125000	0.733333	6.000000
0.285714	3.857143	0.833333	5.904762
0.305556	4.027778	0.653061	5.928571
0.275862	4.103448	0.731481	5.953704
0.280000	4.160000	0.780702	5.982456
0.235294	4.176471	0.696078	5.960784
0.235294	3.823529	0.785124	5.859504
0.333333	3.888889	0.583333	5.845238
0.214286	4.285714	0.747748	6.000000
0.291667	4.125000	0.523810	6.000000
0.272727	4.060606	0.676471	5.921569
0.250000	4.000000	0.822581	5.919355
0.208333	4.208333	0.765217	5.956522
0.416667	3.833333	0.408163	6.000000
0.280000	4.120000	0.543210	5.975309
0.230769	3.846154	0.834646	5.889764
0.405405	3.891892	0.361702	6.000000
0.344262	4.032787	0.439394	6.000000
0.277778	4.055556	0.819672	5.942623
0.377778	3.955556	0.581395	5.953488
0.250000	4.250000	0.793103	6.000000
0.250000	4.000000	0.822581	5.919355
0.269231	4.038462	0.747748	5.918919
0.389831	3.966102	0.485294	6.000000
0.272727	4.181818	0.711538	6.000000
0.314286	4.114286	0.702970	6.000000
0.320000	3.960000	0.758929	5.919643
0.311475	4.032787	0.424242	6.000000
0.285714	4.000000	0.777778	5.897436
0.318182	4.045455	0.803419	5.957265
0.395833	3.895833	0.530864	5.913580
0.352941	3.980392	0.564103	5.935897
0.320000	4.080000	0.506173	6.000000
0.250000	4.150000	0.808333	5.958333
0.275862	4.103448	0.731481	5.953704
0.250000	3.750000	0.843750	5.882813
0.365854	3.951220	0.637363	5.934066
0.285714	4.071429	0.479452	6.000000
0.346154	4.038462	0.551282	6.000000
0.581081	3.472973	0.410256	5.564103
0.294118	4.117647	0.696078	5.980392
0.350000	3.850000	0.796610	5.906780
0.318182	3.954545	0.784483	5.922414
0.250000	4.150000	0.808333	5.958333
0.263158	4.000000	0.800000	5.916667
0.318182	4.045455	0.568182	5.954545
0.365854	4.000000	0.641304	5.978261
0.200000	4.100000	0.781513	5.915966
0.285714	4.047619	0.796610	5.940678
0.296296	4.037037	0.745455	5.936364
0.277778	4.055556	0.819672	5.942623
0.250000	4.000000	0.822581	5.919355
0.280000	4.160000	0.780702	5.982456
0.259259	4.222222	0.767857	6.000000
0.266667	4.200000	0.740741	6.000000
0.214286	4.285714	0.747748	6.000000
0.296296	4.037037	0.745455	5.936364
0.381818	3.963636	0.520548	5.972603
0.300000	4.100000	0.470588	6.000000
0.258065	4.096774	0.704762	5.933333
0.250000	4.000000	0.822581	5.919355
0.281250	4.093750	0.701923	5.951923
0.263158	4.210526	0.493151	6.000000
0.266667	4.200000	0.740741	6.000000
0.420290	3.826087	0.415094	6.000000
0.392857	3.607143	0.682692	5.778846
0.275862	4.137931	0.394366	6.000000
0.173913	4.130435	0.756522	5.904348
0.440000	3.840000	0.377778	6.000000
0.280000	4.160000	0.780702	5.982456
0.307692	4.076923	0.767857	5.964286
0.280000	4.000000	0.750000	5.910714
0.493671	3.721519	0.289474	6.000000
0.320000	4.080000	0.580247	6.000000
0.272727	4.181818	0.805085	5.983051
0.250000	4.150000	0.808333	5.958333
0.277778	4.055556	0.819672	5.942623
0.361111	3.916667	0.340000	6.000000
0.291667	4.041667	0.771930	5.938596
0.250000	4.150000	0.808333	5.958333
0.241379	4.241379	0.444444	6.000000
0.300000	4.100000	0.485294	6.000000
0.250000	4.250000	0.793103	6.000000
0.342105	3.973684	0.642105	5.926316
0.355932	3.966102	0.441176	6.000000
0.205882	4.205882	0.666667	5.950980
0.250000	4.250000	0.793103	6.000000
0.238095	4.095238	0.788136	5.932203
0.333333	3.916667	0.580247	5.901235
0.259259	4.222222	0.767857	6.000000
0.200000	4.266667	0.722222	5.981481
0.272727	4.181818	0.805085	5.983051
0.210526	4.263158	0.663265	6.000000
0.466667	3.760000	0.363636	6.000000
0.238095	4.000000	0.769231	5.897436
0.187500	3.937500	0.804878	5.878049
0.250000	4.150000	0.808333	5.958333
0.250000	4.000000	0.822581	5.919355
0.441176	3.794118	0.444444	6.000000
0.300000	3.900000	0.788136	5.898305
0.466667	3.760000	0.272727	6.000000
0.452055	3.780822	0.361702	6.000000
0.250000	4.250000	0.793103	6.000000
0.263158	4.000000	0.800000	5.916667
0.263158	4.000000	0.800000	5.916667
0.208333	4.208333	0.765217	5.956522
0.260870	4.130435	0.784483	5.956897
0.285714	3.857143	0.833333	5.904762
0.277778	4.166667	0.680000	6.000000
0.250000	4.166667	0.773913	5.965217
0.320000	3.960000	0.487179	5.846154
0.260870	4.130435	0.784483	5.956897
0.449275	3.826087	0.415094	6.000000
0.342857	3.942857	0.377358	6.000000
0.257143	4.085714	0.636364	5.888889
0.432836	3.850746	0.428571	6.000000
0.259259	4.074074	0.736364	5.927273
0.250000	4.250000	0.793103	6.000000
0.269231	4.115385	0.758929	5.955357
0.346154	3.961538	0.765766	5.936937
0.259259	4.222222	0.767857	6.000000
0.250000	4.250000	0.793103	6.000000
0.187500	4.312500	0.698113	6.000000
0.250000	4.250000	0.793103	6.000000
0.272727	4.181818	0.805085	5.983051
0.486486	3.729730	0.400000	6.000000
0.280000	4.000000	0.750000	5.910714
0.322581	4.064516	0.446154	6.000000
0.193548	4.225806	0.688679	5.952830
0.291667	4.041667	0.771930	5.938596
0.266667	4.200000	0.478261	6.000000
0.407407	3.888889	0.594595	6.000000
0.320755	4.075472	0.467532	6.000000
0.250000	4.250000	0.793103	6.000000
0.227273	4.136364	0.777778	5.940171
0.304348	4.086957	0.793103	5.965517
0.214286	4.285714	0.747748	6.000000
0.291667	4.041667	0.771930	5.938596
0.466667	3.666667	0.728155	5.864078
0.320755	4.075472	0.545455	6.000000
0.320000	3.960000	0.758929	5.919643
0.259259	4.222222	0.767857	6.000000
0.235294	4.235294	0.689320	6.000000
0.272727	4.181818	0.805085	5.983051
0.250000	3.850000	0.769231	5.854701
0.310345	4.034483	0.457143	6.000000
0.200000	4.100000	0.781513	5.915966
0.436620	3.802817	0.440000	6.000000
0.342105	3.973684	0.642105	5.926316
0.261905	4.071429	0.577778	5.900000
0.318182	4.090909	0.595506	6.000000
0.250000	4.250000	0.793103	6.000000
0.413333	3.840000	0.311111	6.000000
0.184211	4.236842	0.659794	5.948454
0.277778	4.055556	0.819672	5.942623
0.233333	4.166667	0.719626	5.953271
-1.#IND00	-1.#IND00	1.000000	6.000000
0.263158	3.894737	0.789916	5.882353
0.333333	3.916667	0.769912	5.911504
0.250000	4.178571	0.459459	6.000000
0.346154	3.961538	0.765766	5.936937
0.320000	3.960000	0.758929	5.919643
0.290323	4.064516	0.476923	6.000000
0.317073	4.048780	0.608696	5.956522
0.217391	4.086957	0.756522	5.913043
-1.#IND00	-1.#IND00	1.000000	6.000000
0.411765	3.882353	0.327273	6.000000
0.277778	4.166667	0.680000	6.000000
0.322581	3.967742	0.711538	5.913462
0.250000	4.107143	0.724771	5.935780
0.263158	4.000000	0.800000	5.916667
0.357143	3.880952	0.602273	5.852273
0.483871	3.774194	0.500000	6.000000
0.250000	3.937500	0.796748	5.878049
0.375000	4.000000	0.566265	6.000000
0.406780	3.847458	0.469697	5.924242
0.250000	4.000000	0.822581	5.919355
0.472222	3.750000	0.416667	6.000000
0.435897	3.846154	0.243902	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.294118	4.117647	0.475000	6.000000
0.236842	4.078947	0.600000	5.884211
0.260870	4.173913	0.597701	6.000000
0.233333	4.100000	0.707547	5.915094
0.250000	4.250000	0.793103	6.000000
0.250000	4.000000	0.822581	5.919355
0.289474	4.078947	0.635417	5.947917
0.250000	4.250000	0.793103	6.000000
0.266667	4.200000	0.740741	6.000000
0.217391	4.000000	0.745614	5.877193
0.365854	3.902439	0.622222	5.888889
0.250000	4.000000	0.822581	5.919355
0.294118	3.882353	0.811475	5.901639
0.428571	3.857143	0.549296	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.178571	4.250000	0.718182	5.954545
0.238095	4.095238	0.788136	5.932203
0.208333	4.208333	0.765217	5.956522
0.333333	4.000000	0.447761	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.305556	4.083333	0.676768	5.969697
0.285714	3.857143	0.767241	5.870690
0.250000	3.875000	0.813008	5.886179
0.285714	4.142857	0.754545	5.981818
0.236364	4.145455	0.493333	6.000000
0.322581	4.064516	0.415385	6.000000
0.250000	4.000000	0.822581	5.919355
0.250000	4.000000	0.822581	5.919355
0.259259	4.222222	0.767857	6.000000
0.272727	4.000000	0.775862	5.913793
0.318182	4.090909	0.595506	6.000000
0.214286	4.285714	0.747748	6.000000
0.311475	4.032787	0.439394	6.000000
0.269231	4.153846	0.544304	6.000000
0.280000	4.000000	0.720721	5.855856
0.296296	3.962963	0.733945	5.899083
0.444444	3.833333	0.244898	6.000000
0.235294	3.823529	0.785124	5.859504
0.250000	4.000000	0.743363	5.893805
