[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.312500	3.937500	0.959854	5.985401
0.575521	3.611979	0.576220	5.960366
0.560811	3.628378	0.708889	5.946667
0.214286	4.214286	0.963855	5.995181
0.569231	3.600000	0.552050	5.924290
0.230769	3.846154	0.975207	5.983471
0.259259	4.222222	0.968750	6.000000
0.590504	3.608309	0.683544	5.989873
0.181818	4.136364	0.964115	5.984450
0.535714	3.691558	0.684932	5.965753
0.582310	3.611794	0.471186	5.938983
0.222222	4.055556	0.969084	5.984542
0.294118	4.117647	0.962287	5.997567
0.540881	3.591195	0.605839	5.849148
0.469914	3.796562	0.573265	5.987147
0.403909	3.866450	0.608501	5.948546
0.250000	3.750000	0.976415	5.982311
0.568306	3.628415	0.573446	5.960452
0.527132	3.692506	0.539394	5.978788
0.250000	4.150000	0.972619	5.994048
0.280000	4.160000	0.970024	5.997602
0.693780	3.440191	0.568773	5.962825
0.235294	3.941176	0.971496	5.984561
0.238095	4.000000	0.967742	5.985663
0.482759	3.765517	0.704497	5.974304
0.386667	3.870000	0.605727	5.914097
0.294118	4.117647	0.962287	5.997567
0.260870	4.130435	0.970096	5.994019
0.206897	4.172414	0.962560	5.991546
0.300000	4.100000	0.973810	5.995238
0.285714	4.028571	0.958486	5.989011
0.234043	4.212766	0.952854	6.000000
0.433735	3.831325	0.554745	5.941606
0.272727	4.181818	0.972554	5.997613
0.214286	3.785714	0.972781	5.979882
0.312500	3.937500	0.975118	5.989336
0.230769	4.076923	0.965102	5.987966
0.259259	4.222222	0.968750	6.000000
0.212121	4.242424	0.959951	5.997573
0.616766	3.550898	0.695431	5.959391
0.424658	3.835616	0.638710	5.939785
0.682819	3.462555	0.493213	6.000000
0.290323	4.129032	0.964891	5.997579
0.452991	3.792023	0.534031	5.924084
0.277778	4.055556	0.973872	5.991686
0.285714	3.857143	0.975177	5.985816
0.178571	4.178571	0.955314	5.981884
0.281250	4.093750	0.962379	5.993932
0.673367	3.462312	0.622896	5.925926
0.241379	4.068966	0.961306	5.987908
0.277778	4.055556	0.973872	5.991686
0.250000	4.050000	0.970203	5.989273
0.322581	4.032258	0.964848	5.993939
0.468531	3.790210	0.677215	5.978903
0.277778	4.055556	0.973872	5.991686
0.526455	3.666667	0.486567	5.874627
0.708155	3.420601	0.452261	5.949749
0.280000	4.160000	0.970024	5.997602
0.263158	4.000000	0.971429	5.988095
0.266667	4.033333	0.960000	5.984242
0.190476	4.047619	0.966547	5.984468
0.250000	4.150000	0.972619	5.994048
0.471591	3.775568	0.548556	5.944882
0.318182	4.090909	0.955501	6.000000
0.344828	3.965517	0.966143	5.991536
0.382253	3.894198	0.634615	5.959402
0.604803	3.563319	0.395455	5.918182
0.285714	3.857143	0.975177	5.985816
0.494624	3.741935	0.521246	5.966006
0.506739	3.716981	0.535613	5.934473
0.547500	3.662500	0.532258	5.977419
0.584906	3.594340	0.490775	5.955720
0.673709	3.457746	0.544747	5.918288
0.402778	3.902778	0.641509	5.983229
0.522843	3.700508	0.506250	5.962500
0.416058	3.890511	0.668687	5.979798
0.586957	3.599379	0.665860	5.953995
0.496575	3.736301	0.683983	5.963203
0.219512	4.146341	0.950739	5.990148
0.421348	3.814607	0.525333	5.898667
0.630178	3.547337	0.702564	5.987179
0.210526	4.052632	0.970238	5.986905
0.425287	3.831418	0.662722	5.944773
0.243243	4.162162	0.957213	5.995110
0.597734	3.563739	0.586301	5.906849
0.230769	4.205128	0.955882	5.997549
0.590909	3.601604	0.576023	5.973684
0.142857	4.178571	0.956522	5.981884
0.250000	3.900000	0.966547	5.978495
0.291667	3.958333	0.966387	5.986795
0.250000	4.150000	0.972619	5.994048
0.624691	3.540741	0.568027	5.959184
0.502660	3.742021	0.514368	5.974138
0.285714	3.857143	0.976359	5.985816
0.687831	3.460317	0.708207	6.000000
0.575000	3.630000	0.537217	6.000000
0.264706	4.058824	0.956098	5.985366
0.300000	3.500000	0.977647	5.980000
0.506098	3.731707	0.665860	5.970944
0.250000	4.150000	0.972619	5.994048
0.515850	3.706052	0.618182	5.963636
0.277778	4.055556	0.973872	5.991686
0.250000	4.100000	0.969011	5.988081
0.596825	3.603175	0.703529	5.983529
0.458621	3.782759	0.660944	5.950644
0.551613	3.667742	0.729358	5.993119
0.260870	4.130435	0.970096	5.994019
0.421233	3.859589	0.653846	5.963675
0.291667	4.041667	0.968825	5.991607
0.233333	4.166667	0.962515	5.993954
0.321429	4.035714	0.967431	5.993969
0.250000	4.000000	0.973934	5.988152
0.343434	4.003367	0.586354	5.972281
0.368876	3.962536	0.481203	5.952381
0.250000	3.875000	0.972716	5.983393
0.374532	3.936330	0.649505	5.962376
0.222222	4.000000	0.970273	5.985731
0.483283	3.787234	0.612048	5.975904
0.537275	3.670951	0.550769	5.963077
0.296296	4.037037	0.966265	5.991566
0.460000	3.743333	0.609865	5.890135
0.208333	4.125000	0.965228	5.989209
0.508197	3.726776	0.563536	5.994475
0.230769	4.076923	0.963899	5.987966
0.304348	4.086957	0.971292	5.995215
0.250000	4.200000	0.957055	6.000000
0.564460	3.620209	0.740821	5.958963
0.228571	4.142857	0.957317	5.991463
0.259259	4.222222	0.968750	6.000000
0.397849	3.921147	0.663951	5.995927
0.277778	3.833333	0.971429	5.982143
0.275862	4.103448	0.964976	5.993961
0.230769	3.692308	0.973995	5.978723
0.266667	3.933333	0.975148	5.986982
0.230769	4.230769	0.967587	5.997599
0.250000	4.166667	0.970060	5.995210
0.277778	4.055556	0.973872	5.991686
0.378378	3.949807	0.681467	5.982625
0.355932	4.000000	0.942893	5.997462
0.532213	3.677871	0.586486	5.970270
0.441379	3.813793	0.666667	5.957265
0.187500	4.312500	0.961259	6.000000
0.597561	3.529268	0.435714	5.825000
0.277778	4.055556	0.973872	5.991686
0.467391	3.764493	0.679089	5.935818
0.272727	4.181818	0.972554	5.997613
0.263158	4.000000	0.971429	5.988095
0.527363	3.691542	0.508091	5.974110
0.470588	3.809689	0.696391	5.980892
0.464912	3.757310	0.585242	5.936387
0.260870	4.130435	0.970096	5.994019
0.597183	3.574648	0.654795	5.942466
0.552023	3.656069	0.618799	5.955614
0.487879	3.748485	0.580488	5.953659
0.277778	4.055556	0.973872	5.991686
0.296296	4.037037	0.966265	5.991566
0.147059	4.264706	0.954988	5.991484
0.208333	4.208333	0.967665	5.994012
0.567416	3.623596	0.571038	5.934426
0.566474	3.630058	0.657068	5.963351
0.250000	4.150000	0.972619	5.994048
0.266667	4.200000	0.966184	6.000000
0.280000	4.000000	0.966346	5.987981
0.222222	4.185185	0.965102	5.993983
0.365079	3.952381	0.669202	5.965779
0.312500	3.812500	0.975089	5.984579
0.285714	4.102041	0.950125	5.996259
0.402685	3.892617	0.626898	5.956616
0.563969	3.613577	0.551829	5.932927
0.333333	3.333333	0.978848	5.978848
0.346154	3.961538	0.968712	5.991576
0.269231	4.076923	0.965102	5.987966
0.427419	3.790323	0.692308	5.911538
0.598446	3.588083	0.593846	5.984615
0.628099	3.517906	0.630372	5.916905
0.671533	3.476886	0.578014	5.975177
0.250000	3.950000	0.968974	5.984487
0.321101	4.041284	0.703833	5.959930
0.272727	3.636364	0.976443	5.981154
0.227273	4.136364	0.968937	5.991637
0.649886	3.503432	0.483740	5.947154
0.549839	3.643087	0.644860	5.918224
0.466019	3.763754	0.629291	5.919908
0.481586	3.764873	0.564304	5.976378
0.494118	3.732353	0.581218	5.931472
0.512121	3.693939	0.645320	5.938424
0.602978	3.588089	0.569536	6.000000
0.623711	3.541237	0.586751	5.943218
0.683938	3.430052	0.616129	5.890323
0.230769	3.846154	0.975207	5.983471
0.534535	3.702703	0.640394	5.992611
0.222222	3.444444	0.977673	5.977673
0.315789	3.947368	0.972619	5.989286
0.317073	4.097561	0.958180	6.000000
0.250000	4.050000	0.970203	5.989273
0.272727	4.000000	0.968900	5.988038
0.240000	4.120000	0.966387	5.991597
0.533808	3.683274	0.730526	5.968421
0.272727	3.636364	0.976443	5.981154
0.272727	4.181818	0.972554	5.997613
0.259259	4.222222	0.968750	6.000000
0.333333	3.666667	0.970203	5.978546
0.277778	4.055556	0.957213	5.990220
0.521951	3.712195	0.461538	5.966555
0.515901	3.685512	0.689362	5.938298
0.263158	4.000000	0.971429	5.988095
0.269231	4.115385	0.967548	5.993990
0.291667	4.041667	0.968825	5.991607
0.363636	3.818182	0.970060	5.985629
0.192308	4.192308	0.963942	5.991587
0.304348	4.086957	0.971292	5.995215
0.421986	3.861702	0.654886	5.956341
0.285714	4.142857	0.967470	5.997590
0.482759	3.781609	0.600000	5.994872
0.546296	3.657407	0.629540	5.949153
0.359813	3.962617	0.731369	5.965338
0.532637	3.678851	0.529940	5.967066
0.300000	3.900000	0.970167	5.985680
0.250000	4.166667	0.968862	5.995210
0.272727	4.181818	0.972554	5.997613
0.659847	3.496164	0.620579	5.964630
0.250000	4.000000	0.973934	5.988152
0.200000	3.866667	0.971564	5.981043
0.257143	4.171429	0.959805	5.997564
0.322581	4.032258	0.964848	5.993939
0.551724	3.633229	0.667464	5.940191
0.263158	4.000000	0.971429	5.988095
0.450151	3.776435	0.596577	5.936430
0.281250	4.093750	0.962379	5.993932
0.294118	4.117647	0.962287	5.997567
0.257143	4.171429	0.959805	5.997564
0.272727	4.181818	0.972554	5.997613
0.454819	3.810241	0.586375	5.958637
0.648415	3.504323	0.666667	5.940860
0.923077	3.109890	0.413793	6.000000
0.523952	3.688623	0.650873	5.950125
0.208333	4.208333	0.967665	5.994012
0.494949	3.744108	0.701754	5.969298
0.480969	3.771626	0.686567	5.978678
0.300000	4.000000	0.972586	5.990465
0.453020	3.802013	0.656455	5.962801
0.275000	4.125000	0.957002	5.996314
0.591463	3.621951	0.687042	6.000000
0.516949	3.692090	0.589812	5.938338
0.210526	4.052632	0.970238	5.986905
0.200000	3.933333	0.970379	5.979858
0.628647	3.527851	0.625378	5.933535
0.516216	3.721622	0.545198	5.957627
0.466049	3.811728	0.632075	5.988208
0.316981	4.041509	0.632813	5.958984
0.605322	3.578714	0.416309	5.974249
0.624650	3.535014	0.683333	5.944444
0.233333	4.166667	0.962515	5.993954
0.509859	3.678873	0.580381	5.874659
0.317073	4.097561	0.958180	6.000000
0.285714	4.071429	0.965018	5.992762
0.171429	4.257143	0.957369	5.993910
0.250000	4.150000	0.972619	5.994048
0.275000	4.075000	0.953260	5.991390
0.250000	4.071429	0.960145	5.985507
0.565116	3.639535	0.415730	5.981273
0.222222	4.000000	0.970273	5.985731
0.493827	3.753086	0.626794	5.947368
0.259259	4.074074	0.965060	5.990361
0.272727	4.121212	0.961118	5.995140
0.454874	3.801444	0.701646	5.969136
0.250000	4.100000	0.969011	5.988081
0.465374	3.753463	0.542466	5.904110
0.272727	4.181818	0.972554	5.997613
0.417969	3.871094	0.698259	5.963250
0.285714	4.142857	0.967470	5.997590
0.349345	3.969432	0.731183	5.973118
0.404494	3.891386	0.687873	5.962227
0.250000	4.000000	0.965186	5.985594
0.573487	3.613833	0.652632	5.968421
0.227273	4.136364	0.968937	5.991637
0.360825	3.938144	0.595745	5.923404
0.400621	3.857143	0.524823	5.900709
0.632850	3.550725	0.517606	6.000000
0.512579	3.738994	0.670561	5.983645
0.285714	3.857143	0.975177	5.985816
0.212121	4.242424	0.959951	5.997573
0.181818	4.090909	0.965311	5.985646
0.600000	3.605479	0.629213	5.994382
0.277778	4.055556	0.973872	5.991686
0.646552	3.521552	0.402844	5.990521
0.277778	4.055556	0.973872	5.991686
0.415584	3.857143	0.622472	5.946067
0.697789	3.437346	0.572438	5.932862
0.178571	4.250000	0.963855	5.993976
0.280000	4.160000	0.970024	5.997602
0.210526	4.052632	0.970238	5.986905
0.250000	4.150000	0.972619	5.994048
0.272727	4.000000	0.968900	5.988038
0.467105	3.763158	0.629213	5.937079
0.467066	3.778443	0.607407	5.935802
0.645161	3.505376	0.429952	5.951691
0.272727	4.181818	0.972554	5.997613
0.222222	3.444444	0.977673	5.977673
0.520690	3.720690	0.709677	5.976344
0.462567	3.756684	0.469741	5.893372
0.532258	3.677419	0.531609	5.948276
0.529762	3.696429	0.676692	5.954887
0.281250	4.093750	0.962379	5.993932
0.377104	3.956229	0.606838	5.989316
0.419847	3.862595	0.699411	5.968566
0.588235	3.588235	0.683698	5.953771
0.300000	4.033333	0.963680	5.991525
0.250000	4.138889	0.957265	5.993895
0.489011	3.730769	0.531856	5.927978
0.507853	3.717277	0.551622	5.988201
0.624413	3.535211	0.511364	5.954545
0.266667	4.133333	0.964933	5.995163
0.597701	3.591954	0.633952	5.962865
0.280000	4.160000	0.970024	5.997602
0.227273	4.136364	0.968937	5.991637
0.459155	3.791549	0.522546	5.931034
0.425000	3.867857	0.670782	5.981481
0.485640	3.718016	0.459215	5.867069
0.427673	3.849057	0.610209	5.944316
0.227273	4.090909	0.966507	5.985646
0.307692	3.961538	0.963855	5.984337
0.250000	4.000000	0.975118	5.988152
0.706861	3.428274	0.391061	5.972067
0.285714	4.142857	0.967470	5.997590
0.200000	4.171429	0.956098	5.990244
0.314286	4.114286	0.963459	6.000000
0.509434	3.735849	0.728000	5.976000
0.250000	4.150000	0.972619	5.994048
0.577348	3.588398	0.584746	5.906780
0.575000	3.613889	0.602778	5.936111
0.619385	3.534279	0.500000	5.906015
0.610028	3.559889	0.639665	5.932961
0.629353	3.549751	0.546667	5.983333
0.472393	3.766871	0.622596	5.947115
0.267241	4.086207	0.664260	5.924188
0.557276	3.588235	0.653563	5.894349
0.187500	3.875000	0.966746	5.976247
0.200000	4.080000	0.962740	5.985577
0.477204	3.793313	0.635492	6.000000
0.588040	3.598007	0.726862	5.966140
0.230769	3.846154	0.975207	5.983471
0.453416	3.788820	0.585308	5.938389
0.491176	3.755882	0.636591	5.987469
0.483986	3.761566	0.665272	5.960251
0.564232	3.644836	0.552716	5.977636
0.260870	4.130435	0.970096	5.994019
0.296296	4.037037	0.966265	5.991566
0.320000	3.960000	0.967548	5.989183
0.275862	4.103448	0.964976	5.993961
0.702500	3.427500	0.653061	5.969388
0.166667	4.233333	0.958888	5.991536
0.190476	4.142857	0.968974	5.989260
0.277778	4.055556	0.973872	5.991686
0.472000	3.736000	0.495652	5.904348
0.381679	3.916031	0.654902	5.952941
0.222222	4.000000	0.970273	5.985731
0.453731	3.797015	0.551980	5.925743
0.240000	4.120000	0.966387	5.991597
0.191489	4.255319	0.949132	5.997519
0.684932	3.442922	0.527197	5.916318
0.205882	4.205882	0.957421	5.993917
0.269231	4.115385	0.967548	5.993990
0.294118	3.882353	0.972684	5.985748
0.327068	4.063910	0.622568	5.986381
0.473846	3.781538	0.618138	5.959427
0.291667	4.041667	0.968825	5.991607
0.500000	3.740964	0.590686	5.970588
0.599483	3.594315	0.604938	5.984568
0.533537	3.667683	0.663391	5.933661
0.676692	3.486216	0.626667	5.983333
0.448598	3.822430	0.608899	5.964871
0.277778	4.055556	0.973872	5.991686
0.474708	3.785992	0.723197	5.974659
0.462857	3.811429	0.573265	5.994859
0.333333	4.000000	0.972554	5.992840
0.453947	3.802632	0.631696	5.950893
0.280000	4.160000	0.970024	5.997602
0.290323	4.129032	0.964891	5.997579
0.230769	4.230769	0.967587	5.997599
0.686461	3.415677	0.505792	5.868726
0.627635	3.510539	0.517375	5.911197
0.502646	3.735450	0.560694	5.994220
0.470219	3.783699	0.644860	5.969626
0.272727	4.181818	0.972554	5.997613
0.614657	3.529551	0.494340	5.890566
0.266667	3.800000	0.967972	5.975089
0.222222	4.055556	0.969084	5.984542
0.324232	4.027304	0.620545	5.991614
0.227273	4.136364	0.968937	5.991637
0.396341	3.871951	0.556355	5.918465
0.468278	3.746224	0.580247	5.901235
0.250000	4.166667	0.968862	5.995210
0.518634	3.686335	0.647482	5.944844
0.518519	3.706790	0.645084	5.968825
0.536585	3.682927	0.679612	5.995146
0.227273	3.909091	0.962830	5.976019
0.208333	4.166667	0.964029	5.988010
0.275862	4.103448	0.964976	5.993961
0.291667	4.041667	0.968825	5.991607
0.536649	3.688482	0.549254	5.949254
0.266667	4.200000	0.966184	6.000000
0.280000	3.920000	0.965102	5.983153
0.372549	4.000000	0.952441	6.000000
0.272727	3.909091	0.964029	5.976019
0.227273	4.136364	0.968937	5.991637
0.227273	3.954545	0.966467	5.982036
0.291667	4.041667	0.968825	5.991607
0.300000	4.100000	0.973810	5.995238
0.363229	3.964126	0.730159	5.985891
0.453782	3.806723	0.574074	5.976190
0.544199	3.671271	0.614325	5.975207
0.250000	4.000000	0.973934	5.988152
0.480392	3.735294	0.652273	5.925000
0.222222	4.000000	0.971463	5.985731
0.380952	3.935065	0.735135	5.983784
0.205882	4.205882	0.958637	5.993917
0.225806	4.258065	0.963724	6.000000
0.302326	4.093023	0.955556	5.997531
0.460317	3.790476	0.645161	5.972350
0.576060	3.605985	0.532895	5.960526
0.502618	3.738220	0.558824	5.982353
0.285714	4.142857	0.967470	5.997590
0.395833	3.916667	0.661795	6.000000
0.304348	3.782609	0.962740	5.974760
0.520505	3.709779	0.644706	5.943529
0.257143	4.171429	0.961023	5.997564
0.368966	3.934483	0.647679	5.959916
0.333333	4.066667	0.967352	5.997582
0.492837	3.762178	0.561039	5.955844
0.512195	3.725610	0.638350	5.961165
0.281250	4.093750	0.962379	5.993932
0.225806	4.258065	0.963724	6.000000
0.568182	3.628788	0.519231	5.951923
0.480874	3.748634	0.523677	5.922006
0.531507	3.695890	0.562674	5.952646
0.413534	3.872180	0.663347	5.944223
0.296296	4.037037	0.966265	5.991566
0.311828	4.007168	0.619145	5.947047
0.257143	4.171429	0.959805	5.997564
0.263158	4.000000	0.971429	5.988095
0.315789	3.947368	0.972619	5.989286
0.206897	4.241379	0.963812	5.996381
0.275862	4.034483	0.962515	5.989117
0.456091	3.779037	0.572559	5.931398
0.318182	3.954545	0.970096	5.989234
0.307692	4.076923	0.968750	5.995192
0.456000	3.824000	0.723282	5.973282
0.272727	3.636364	0.976443	5.981154
0.333333	4.055556	0.962149	5.997558
0.683168	3.440594	0.573427	5.902098
0.353448	4.008621	0.727599	6.000000
0.240000	4.120000	0.966387	5.991597
0.272727	4.181818	0.972554	5.997613
0.490956	3.744186	0.490964	5.954819
0.506297	3.743073	0.515625	5.987500
0.463277	3.807910	0.570681	5.973822
0.250000	3.750000	0.976415	5.982311
0.266667	4.200000	0.966184	6.000000
0.509434	3.719677	0.542614	5.948864
0.471572	3.785953	0.638767	5.951542
0.285714	4.000000	0.963768	5.987923
0.300000	3.900000	0.970167	5.985680
0.417544	3.880702	0.683992	5.995842
0.473389	3.747899	0.537634	5.935484
0.333333	4.000000	0.970024	5.992806
0.469565	3.794203	0.555838	5.982234
0.312500	3.937500	0.975118	5.989336
0.541353	3.656642	0.470779	5.918831
0.439873	3.797468	0.617716	5.916084
0.236842	4.184211	0.955936	5.996328
0.322581	4.032258	0.964848	5.993939
0.208333	4.208333	0.967665	5.994012
0.433824	3.823529	0.638776	5.922449
0.272727	4.181818	0.972554	5.997613
0.577558	3.603960	0.706818	5.959091
0.230769	4.205128	0.954657	5.997549
0.312500	3.937500	0.975118	5.989336
0.285714	3.857143	0.975177	5.985816
0.285714	4.085714	0.959756	5.993902
0.250000	4.150000	0.972619	5.994048
0.250000	3.950000	0.968974	5.984487
0.250000	4.142857	0.962606	5.990350
0.437710	3.808081	0.657205	5.954148
0.487179	3.709402	0.742537	5.914179
0.277778	4.055556	0.973872	5.991686
0.260870	4.130435	0.970096	5.994019
0.275862	4.103448	0.964976	5.993961
0.530086	3.702006	0.603133	5.979112
0.250000	4.178571	0.966265	5.996386
0.217391	4.000000	0.966427	5.983213
0.335664	3.993007	0.605809	5.958506
0.485119	3.770833	0.578164	5.952854
0.456693	3.782152	0.486804	5.926686
0.275862	4.034483	0.962515	5.989117
0.475083	3.774086	0.671840	5.955654
0.222222	4.185185	0.965102	5.993983
0.171429	4.200000	0.956098	5.989024
0.392857	3.916667	0.718631	5.982890
0.250000	4.178571	0.966265	5.996386
0.291667	3.875000	0.965144	5.981971
0.260870	4.130435	0.970096	5.994019
0.160000	4.200000	0.965186	5.989196
0.457386	3.809659	0.518229	5.960938
0.208333	4.208333	0.967665	5.994012
0.441065	3.768061	0.641129	5.877016
0.250000	4.150000	0.972619	5.994048
0.682584	3.449438	0.682584	5.938202
0.571429	3.615012	0.508711	5.940767
0.250000	4.107143	0.963812	5.991556
0.351449	3.989130	0.618952	5.969758
0.241379	4.000000	0.958838	5.983051
0.323529	4.029412	0.962241	5.993910
0.625287	3.551724	0.450593	5.964427
0.613445	3.563025	0.658402	5.966942
0.643541	3.485646	0.511194	5.869403
0.208333	4.125000	0.966427	5.989209
0.312500	3.937500	0.975118	5.989336
0.342222	3.991111	0.729204	5.982301
0.508876	3.715976	0.599496	5.949622
0.285714	3.785714	0.972781	5.979882
0.610738	3.552573	0.423729	5.957627
0.600000	3.573913	0.339450	5.917431
0.266667	4.000000	0.960000	5.985455
0.277778	4.055556	0.973872	5.991686
0.382456	3.901754	0.641509	5.932914
0.508876	3.715976	0.574307	5.949622
0.333333	4.055556	0.962149	5.997558
0.227273	4.181818	0.949320	5.995056
0.463127	3.793510	0.605985	5.965087
0.272727	4.181818	0.963592	6.000000
0.266667	4.133333	0.963724	5.995163
0.272727	4.181818	0.972554	5.997613
0.447552	3.776224	0.652452	5.923241
0.238095	4.095238	0.970167	5.990453
0.623824	3.510972	0.710462	5.931873
0.518771	3.703072	0.697168	5.962963
0.260870	4.043478	0.967665	5.989222
0.260870	4.130435	0.970096	5.994019
0.227273	4.136364	0.968937	5.991637
0.269231	4.115385	0.967548	5.993990
0.235294	4.058824	0.973903	5.989324
0.250000	4.000000	0.966387	5.985594
0.250000	4.050000	0.971395	5.989273
0.250000	4.000000	0.973934	5.988152
0.407563	3.823529	0.679775	5.902622
0.275862	4.103448	0.964976	5.993961
0.560372	3.628483	0.687651	5.951574
0.269231	4.115385	0.967548	5.993990
0.886756	3.149712	0.458333	5.843750
0.348432	3.926829	0.606316	5.926316
0.567282	3.606860	0.516616	5.894260
0.272727	4.000000	0.970096	5.988038
0.285714	4.047619	0.971360	5.991647
0.377990	3.904306	0.729310	5.948276
0.260870	4.130435	0.970096	5.994019
0.212121	4.242424	0.959951	5.997573
0.250000	4.187500	0.962424	5.997576
0.250000	4.000000	0.973934	5.988152
0.321429	3.964286	0.964976	5.989130
0.235294	4.058824	0.973903	5.989324
0.507389	3.704433	0.390000	5.886667
0.222222	4.055556	0.969084	5.984542
0.208333	4.208333	0.967665	5.994012
0.250000	4.000000	0.966387	5.985594
0.375000	3.875000	0.969988	5.989196
0.482270	3.773050	0.658281	5.958071
0.426471	3.844118	0.549751	5.957711
0.238095	4.095238	0.970167	5.990453
0.250000	4.050000	0.970203	5.989273
0.324324	4.027027	0.959608	5.993880
0.344828	3.965517	0.966143	5.991536
0.654589	3.500000	0.546763	5.946043
0.256410	4.128205	0.954601	5.993865
0.666667	3.475490	0.614035	5.950877
0.590090	3.599099	0.457143	5.991837
0.238095	4.000000	0.967742	5.985663
0.200000	4.100000	0.969011	5.988081
0.496855	3.761006	0.651163	5.995349
0.217391	4.086957	0.967665	5.988024
0.175000	4.225000	0.949631	5.991400
0.333333	3.952381	0.970131	5.986858
0.525745	3.704607	0.566197	5.969014
0.142857	3.857143	0.972781	5.978698
0.277778	4.055556	0.973872	5.991686
0.549223	3.668394	0.501520	5.963526
0.263158	4.000000	0.971429	5.988095
0.442804	3.797048	0.701220	5.945122
0.260870	4.130435	0.970096	5.994019
0.591479	3.568922	0.513333	5.873333
0.240000	4.120000	0.966387	5.991597
0.459459	3.729730	0.449568	5.827089
0.580986	3.616197	0.745726	5.972222
0.264706	4.117647	0.957369	5.990256
