[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.274510	4.137255	0.737143	5.960000
0.281250	4.093750	0.845000	5.975000
0.250000	4.000000	0.900000	5.954545
0.200000	4.100000	0.820896	5.925373
0.260000	4.180000	0.740113	5.971751
0.250000	4.050000	0.888372	5.958140
0.370787	3.932584	0.524590	5.934426
0.250000	4.000000	0.900000	5.954545
0.376471	3.941176	0.554688	5.960938
0.282828	4.111111	0.437500	5.955357
0.431579	3.852632	0.570175	6.000000
0.269231	4.115385	0.870192	5.975962
0.500000	3.680000	0.490196	5.862745
0.300000	4.000000	0.888372	5.962791
0.250000	4.000000	0.861244	5.942584
0.337500	3.950000	0.597015	5.925373
0.272727	4.145455	0.742690	6.000000
0.551724	3.672414	0.475610	6.000000
0.304348	4.086957	0.886792	5.981132
0.272727	3.636364	0.915556	5.928889
0.230769	3.846154	0.905830	5.937220
0.509091	3.709091	0.505495	6.000000
0.294118	4.117647	0.761364	6.000000
0.300000	4.060000	0.761364	5.971591
0.288889	4.133333	0.798913	6.000000
0.285714	3.857143	0.905405	5.945946
0.270270	4.162162	0.616438	5.986301
0.265306	4.163265	0.770950	6.000000
0.288136	4.000000	0.679012	5.913580
0.340426	4.021277	0.508475	6.000000
0.406250	3.864583	0.535714	5.955357
0.318681	4.021978	0.516393	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.329412	4.011765	0.581395	5.961240
0.426966	3.853933	0.561983	5.942149
0.285714	4.142857	0.868932	5.990291
0.625000	3.562500	0.428571	6.000000
0.291667	3.875000	0.860577	5.927885
0.477477	3.783784	0.439560	6.000000
0.146341	4.268293	0.788360	5.962963
0.448980	3.795918	0.546296	5.944444
0.294118	4.000000	0.826531	5.948980
0.289855	4.130435	0.631579	5.980263
0.454545	3.792208	0.654412	5.926471
0.208333	4.125000	0.866667	5.957143
0.229167	4.145833	0.748603	5.960894
0.250000	4.000000	0.900000	5.954545
0.370787	3.977528	0.524194	6.000000
0.294118	3.882353	0.894495	5.944954
0.292308	4.061538	0.713376	6.000000
0.277778	4.055556	0.899083	5.967890
0.393443	3.918033	0.725000	5.968750
0.287671	4.136986	0.598639	5.986395
0.410256	3.846154	0.614815	5.911111
0.708029	3.416058	0.340426	6.000000
0.250000	4.150000	0.893519	5.976852
0.257143	4.114286	0.821429	5.969388
0.225806	4.225806	0.836634	5.975248
0.303030	3.969697	0.827411	5.944162
0.649635	3.503650	0.285714	6.000000
0.233333	4.166667	0.847291	5.975369
0.254902	4.078431	0.747126	5.942529
0.318182	4.090909	0.805405	6.000000
0.370370	4.000000	0.771930	6.000000
0.193548	4.129032	0.815000	5.930000
0.250000	4.000000	0.861244	5.942584
0.291667	4.041667	0.876190	5.966667
0.250000	4.000000	0.900000	5.954545
0.280000	4.160000	0.880952	5.990476
0.363636	3.363636	0.910714	5.915179
0.326087	4.021739	0.784530	5.972376
0.222222	4.155556	0.770492	5.961749
0.285714	4.047619	0.887850	5.967290
0.614815	3.555556	0.339623	6.000000
0.444444	3.711111	0.495652	5.808696
0.321429	4.035714	0.868293	5.975610
0.304348	3.913043	0.871429	5.942857
0.250000	4.250000	0.734807	6.000000
0.250000	4.150000	0.893519	5.976852
0.483871	3.720430	0.557522	5.911504
0.425532	3.893617	0.500000	6.000000
0.326923	4.019231	0.763006	5.971098
0.592920	3.539823	0.500000	5.878049
0.263158	4.000000	0.888889	5.953704
0.406977	3.895349	0.571429	5.960317
0.333333	3.888889	0.812500	5.927083
0.485149	3.762376	0.528846	5.980769
0.280000	4.160000	0.880952	5.990476
0.585185	3.600000	0.277778	6.000000
0.340000	4.020000	0.454545	6.000000
0.447059	3.800000	0.634921	5.960317
0.181818	4.090909	0.867925	5.943396
0.361111	3.972222	0.840206	5.974227
0.553719	3.669421	0.413333	6.000000
0.190476	4.142857	0.878505	5.957944
0.227273	4.227273	0.801075	6.000000
0.285714	3.952381	0.882629	5.948357
0.423913	3.836957	0.572650	5.957265
0.708029	3.416058	0.382979	6.000000
0.298507	4.044776	0.640523	5.954248
0.230769	3.846154	0.905830	5.937220
0.269231	4.089744	0.611511	5.949640
0.259259	4.148148	0.869565	5.980676
0.428571	3.857143	0.536364	6.000000
0.222222	4.000000	0.889401	5.944700
0.269231	4.141026	0.564286	5.964286
0.318182	4.022727	0.435484	5.903226
0.225806	4.258065	0.852217	6.000000
0.622951	3.540984	0.478873	6.000000
0.508475	3.711864	0.475000	6.000000
0.375000	3.937500	0.578947	6.000000
0.291667	4.041667	0.876190	5.966667
0.250000	4.250000	0.886792	6.000000
0.296296	4.037037	0.864078	5.966019
0.347826	4.043478	0.802198	6.000000
0.312500	3.937500	0.904545	5.959091
0.474576	3.762712	0.444444	6.000000
0.368421	3.947368	0.673759	6.000000
0.269841	4.126984	0.706250	5.987500
0.267857	4.160714	0.704142	5.970414
0.264706	4.147059	0.668831	6.000000
0.296296	4.000000	0.853659	5.941463
0.389474	3.852632	0.530973	5.946903
0.495327	3.757009	0.500000	6.000000
0.214286	3.785714	0.877273	5.895455
0.277778	3.944444	0.889401	5.949309
0.222222	4.000000	0.884793	5.944700
0.240741	4.203704	0.680233	5.970930
0.538462	3.675214	0.425000	5.950000
0.222222	4.055556	0.880184	5.940092
0.261261	4.216216	0.353535	6.000000
0.289474	4.078947	0.817708	5.973958
0.246377	4.173913	0.653595	6.000000
0.200000	4.100000	0.815920	5.925373
0.250000	4.150000	0.893519	5.976852
0.320000	3.960000	0.875000	5.956731
0.285714	4.047619	0.887850	5.967290
0.320755	4.075472	0.757225	6.000000
0.378378	3.972973	0.638889	6.000000
0.373626	3.945055	0.550000	5.958333
0.235294	4.058824	0.899543	5.958904
0.275862	4.103448	0.857843	5.975490
0.372549	3.941176	0.509434	6.000000
0.333333	3.666667	0.910714	5.937500
0.351351	3.945946	0.478723	6.000000
0.241379	4.206897	0.858537	5.990244
0.302326	4.093023	0.806452	5.989247
0.275362	4.086957	0.593333	5.920000
0.285714	4.085714	0.831633	5.974490
0.282051	4.153846	0.822917	6.000000
0.250000	4.166667	0.876777	5.981043
0.309524	4.023810	0.801075	5.962366
0.590909	3.590909	0.500000	5.943182
0.325000	4.050000	0.649635	6.000000
0.270833	4.062500	0.711864	5.915254
0.235294	4.058824	0.899543	5.958904
0.181818	4.090909	0.863208	5.943396
0.227273	4.136364	0.877934	5.967136
0.178571	4.250000	0.854369	5.975728
0.217391	4.086957	0.867299	5.952607
0.450549	3.824176	0.613445	6.000000
0.250000	4.138889	0.825641	5.974359
0.463158	3.800000	0.562500	5.937500
0.292683	3.951220	0.569231	5.861538
0.321429	4.035714	0.868293	5.975610
0.259259	4.222222	0.875000	6.000000
0.344828	3.965517	0.862069	5.965517
0.263158	4.000000	0.888889	5.953704
0.233333	4.166667	0.847291	5.975369
0.295455	4.068182	0.788043	5.972826
0.233333	4.166667	0.847291	5.975369
0.500000	3.760870	0.560345	5.965517
0.469388	3.653061	0.495146	5.786408
0.323529	4.029412	0.842640	5.974619
0.243243	4.216216	0.830769	6.000000
0.224490	4.183673	0.706215	5.926554
0.210526	4.263158	0.819588	6.000000
0.285714	4.047619	0.887850	5.967290
0.209677	4.177419	0.677019	5.956522
0.371795	3.910256	0.649635	5.963504
0.309091	4.000000	0.744048	5.940476
0.263158	4.157895	0.823834	5.989637
0.473118	3.795699	0.556522	5.956522
0.277778	4.055556	0.899083	5.967890
0.439024	3.878049	0.613636	6.000000
0.269231	4.115385	0.870192	5.975962
0.263158	4.070175	0.692771	5.939759
0.363636	3.981818	0.406250	6.000000
0.266667	4.133333	0.852217	5.980296
0.260870	4.130435	0.882075	5.976415
0.405941	3.881188	0.518868	5.981132
0.277778	4.000000	0.808290	5.937824
0.322581	3.967742	0.850000	5.955000
0.438596	3.894737	0.771084	6.000000
0.250000	4.150000	0.893519	5.976852
0.181818	4.136364	0.863208	5.938679
0.520000	3.696000	0.357143	6.000000
0.260870	4.130435	0.882075	5.976415
0.285714	4.047619	0.887850	5.967290
0.264151	4.169811	0.693642	5.971098
0.250000	4.000000	0.900000	5.954545
0.297297	4.108108	0.829897	5.989691
0.277108	4.120482	0.589552	6.000000
0.243243	4.216216	0.825641	6.000000
0.300000	4.100000	0.821053	5.989474
0.428571	3.890110	0.591667	6.000000
0.615385	3.553846	0.366667	6.000000
0.350649	3.974026	0.650000	6.000000
0.322581	4.032258	0.855721	5.975124
0.257143	4.171429	0.837563	5.989848
0.250000	4.000000	0.900000	5.954545
0.470000	3.750000	0.519231	5.913462
0.296703	4.087912	0.544715	6.000000
0.214286	4.214286	0.854369	5.980583
0.214286	3.785714	0.895928	5.923077
0.407407	3.888889	0.484536	6.000000
0.372727	3.954545	0.329787	5.904255
0.614815	3.555556	0.377358	6.000000
0.250000	4.250000	0.886792	6.000000
0.466667	3.733333	0.589744	5.897436
0.364865	3.959459	0.629371	5.965035
0.712418	3.411765	0.125000	6.000000
0.227273	4.136364	0.877934	5.967136
0.233333	4.200000	0.695122	5.963415
0.250000	4.250000	0.886792	6.000000
0.250000	3.875000	0.894977	5.936073
0.173913	4.130435	0.862559	5.947867
0.350000	3.750000	0.882629	5.929577
0.230769	4.000000	0.844660	5.932039
0.260870	4.043478	0.872038	5.957346
0.371795	3.961538	0.569343	5.934307
0.272727	4.181818	0.850000	6.000000
0.200000	4.200000	0.837438	5.970443
0.250000	4.083333	0.871429	5.961905
0.222222	4.185185	0.859903	5.975845
0.364486	3.925234	0.391753	5.876289
0.459459	3.837838	0.369565	6.000000
0.259740	4.064935	0.575540	5.906475
0.241379	4.000000	0.841584	5.930693
0.538462	3.692308	0.432099	6.000000
0.547826	3.652174	0.518072	6.000000
0.250000	4.250000	0.773481	6.000000
0.255814	4.186047	0.796791	6.000000
0.250000	4.000000	0.904545	5.954545
0.222222	4.185185	0.859903	5.975845
0.235294	4.176471	0.828283	5.979798
0.240000	4.120000	0.866029	5.966507
0.483516	3.747253	0.615385	5.957265
0.316667	4.083333	0.662577	5.969325
0.312500	3.937500	0.904545	5.959091
0.236111	4.236111	0.590604	5.966443
0.700680	3.428571	0.272727	6.000000
0.227273	4.136364	0.877934	5.967136
0.280000	4.160000	0.880952	5.990476
0.266667	4.111111	0.781421	5.972678
0.318182	3.909091	0.872038	5.933649
0.230769	3.846154	0.905830	5.937220
0.426087	3.860870	0.390805	6.000000
0.222222	4.111111	0.809278	5.948454
0.380952	3.952381	0.600000	5.984615
0.300000	4.000000	0.840796	5.940299
0.428571	3.880952	0.596899	5.984496
0.333333	4.000000	0.903670	5.972477
0.265625	4.078125	0.621795	5.903846
0.708029	3.416058	0.340426	6.000000
0.260870	4.130435	0.882075	5.976415
0.250000	4.187500	0.845771	5.990050
0.272727	4.181818	0.892523	5.990654
0.323944	4.000000	0.639456	5.945578
0.358025	4.000000	0.585185	6.000000
0.460177	3.761062	0.471264	5.942529
0.391753	3.886598	0.540541	5.954955
0.421053	3.868421	0.685714	6.000000
0.222222	4.185185	0.859903	5.975845
0.480392	3.754902	0.539216	5.950980
0.393258	3.910112	0.609756	6.000000
0.691176	3.441176	0.346939	6.000000
0.260870	4.130435	0.882075	5.976415
0.307692	4.057692	0.428571	5.980952
0.255814	4.186047	0.802139	6.000000
0.192308	4.192308	0.860577	5.966346
0.354839	4.000000	0.860697	5.980100
0.340000	3.980000	0.765714	5.960000
0.361446	3.963855	0.564885	5.961832
0.549451	3.637363	0.626087	5.939130
0.378641	3.941748	0.471154	5.961538
0.340909	3.977273	0.797814	5.961749
0.446154	3.830769	0.196970	6.000000
0.250000	4.000000	0.900000	5.954545
0.333333	3.888889	0.898618	5.953917
0.304348	4.057971	0.580000	5.933333
0.166667	4.333333	0.832487	6.000000
0.260000	4.180000	0.711864	5.971751
0.260870	4.130435	0.882075	5.976415
0.433628	3.876106	0.444444	6.000000
0.208333	4.208333	0.872038	5.976303
0.235294	4.058824	0.899543	5.958904
0.474138	3.767241	0.409639	5.939759
0.411765	3.811765	0.584000	5.904000
0.250000	4.150000	0.893519	5.976852
0.351351	3.945946	0.828125	5.958333
0.222222	4.000000	0.884793	5.944700
0.402985	3.940299	0.699346	6.000000
0.384615	3.923077	0.504854	6.000000
0.428571	3.755102	0.447619	5.809524
0.260870	4.043478	0.876777	5.957346
0.340909	4.022727	0.595238	6.000000
0.311111	3.977778	0.779006	5.939227
0.260870	4.130435	0.882075	5.976415
0.294118	4.117647	0.843434	5.989899
0.232558	4.162791	0.784946	5.973118
0.371429	3.857143	0.818653	5.922280
0.192308	4.192308	0.860577	5.966346
0.250000	4.107143	0.853659	5.965854
0.503876	3.720930	0.400000	6.000000
0.269231	4.115385	0.870192	5.975962
0.317073	4.097561	0.820106	6.000000
0.356322	3.908046	0.564516	5.919355
0.409091	3.886364	0.612903	6.000000
0.300000	4.100000	0.620000	5.966667
0.329114	3.911392	0.604478	5.888060
0.590909	3.590909	0.241379	6.000000
0.416667	3.821429	0.606299	5.929134
0.250000	3.964286	0.837438	5.926108
0.272727	4.181818	0.892523	5.990654
0.230769	4.076923	0.855072	5.951691
0.265823	4.177215	0.550000	6.000000
0.210526	4.263158	0.819588	6.000000
0.333333	3.666667	0.915179	5.937500
0.413333	3.920000	0.647887	6.000000
0.489583	3.739583	0.554545	5.954545
0.375000	3.875000	0.848485	5.949495
0.272727	4.000000	0.877358	5.952830
0.266667	4.200000	0.715152	6.000000
0.322581	3.967742	0.850000	5.955000
0.315789	3.947368	0.893519	5.958333
0.250000	4.250000	0.886792	6.000000
0.200000	4.266667	0.848039	5.990196
0.411765	3.882353	0.504762	6.000000
0.214286	4.285714	0.864734	6.000000
0.250000	4.000000	0.900000	5.954545
0.208333	4.208333	0.872038	5.976303
0.671429	3.471429	0.227273	6.000000
0.272727	4.181818	0.850000	6.000000
0.363636	3.929293	0.486239	5.954128
0.350649	4.000000	0.650000	5.985714
0.250000	4.250000	0.886792	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.243243	4.216216	0.825641	6.000000
0.250000	4.050000	0.883721	5.958140
0.459184	3.785714	0.518519	5.953704
0.313433	4.059701	0.699346	5.947712
0.272727	4.181818	0.892523	5.990654
0.210526	4.052632	0.884259	5.949074
0.320000	3.880000	0.864734	5.937198
0.250000	4.000000	0.900000	5.954545
0.454545	3.840909	0.617886	5.983740
0.362319	4.000000	0.695364	6.000000
0.232558	4.116279	0.722826	5.918478
0.318182	3.954545	0.638158	5.901316
0.272727	4.181818	0.892523	5.990654
0.269231	4.115385	0.870192	5.975962
0.250000	4.150000	0.893519	5.976852
0.250000	3.250000	0.921053	5.912281
0.250000	4.150000	0.893519	5.976852
0.361111	3.972222	0.840206	5.974227
0.661765	3.485294	0.360000	6.000000
0.577982	3.633028	0.549451	6.000000
0.324324	3.972973	0.640845	5.915493
0.300000	4.100000	0.898148	5.981481
0.310345	4.000000	0.725610	5.939024
0.353659	3.963415	0.590909	5.946970
0.254902	4.235294	0.734463	6.000000
0.298246	4.105263	0.744048	6.000000
0.250000	4.150000	0.893519	5.976852
0.546218	3.630252	0.320000	5.840000
0.288136	4.101695	0.709091	5.987879
0.266667	4.155556	0.765027	5.961749
0.336957	4.000000	0.512605	5.932773
0.260870	4.130435	0.882075	5.976415
0.345133	3.982301	0.391304	6.000000
0.218750	4.156250	0.835000	5.965000
0.255814	4.186047	0.796791	6.000000
0.307692	4.076923	0.875000	5.980769
0.272727	4.181818	0.892523	5.990654
0.329114	4.012658	0.605839	5.963504
0.263158	4.000000	0.888889	5.953704
0.291667	4.041667	0.876190	5.966667
0.254902	4.078431	0.741379	5.942529
0.285714	3.714286	0.900452	5.927602
0.315789	3.842105	0.888372	5.939535
0.411765	3.858824	0.614173	5.968504
0.214286	3.785714	0.895928	5.923077
0.250000	4.200000	0.816754	6.000000
0.296296	4.037037	0.864078	5.966019
0.407895	3.855263	0.661871	5.964029
0.280000	4.160000	0.880952	5.990476
0.358025	3.950617	0.626866	5.985075
0.478261	3.756522	0.447059	6.000000
0.250000	3.950000	0.878505	5.939252
0.615385	3.553846	0.366667	6.000000
0.233333	4.166667	0.847291	5.975369
0.277778	4.055556	0.899083	5.967890
0.210526	4.052632	0.884259	5.949074
0.260870	4.043478	0.876777	5.957346
0.260870	4.130435	0.882075	5.976415
0.470085	3.760684	0.439024	5.975610
0.240000	4.200000	0.876190	5.985714
0.371429	3.885714	0.680272	5.945578
0.272727	4.000000	0.877358	5.952830
0.291667	4.041667	0.876190	5.966667
0.234043	4.212766	0.791209	6.000000
0.260870	4.130435	0.882075	5.976415
0.230769	3.846154	0.905830	5.937220
0.269231	4.115385	0.870192	5.975962
0.250000	4.150000	0.893519	5.976852
0.250000	3.850000	0.877934	5.920188
0.240000	4.120000	0.866029	5.966507
0.240000	4.120000	0.866029	5.966507
0.363636	4.000000	0.809783	5.989130
0.338983	3.983051	0.730061	5.957055
0.296296	4.000000	0.739645	5.928994
0.230769	3.846154	0.905830	5.937220
0.285714	3.857143	0.905405	5.945946
0.275862	4.137931	0.718563	6.000000
0.293333	4.040000	0.624113	5.893617
0.379310	3.839080	0.609756	5.918699
0.181818	4.212121	0.824121	5.964824
0.230769	4.230769	0.870813	5.990431
0.257143	4.000000	0.787565	5.896373
0.222222	4.000000	0.884793	5.944700
0.250000	4.250000	0.767956	6.000000
0.259259	4.222222	0.875000	6.000000
0.250000	3.875000	0.890411	5.936073
0.241379	4.206897	0.858537	5.990244
0.285714	3.857143	0.905405	5.945946
0.312500	4.020833	0.769663	5.960674
0.222222	4.185185	0.859903	5.975845
0.322034	4.067797	0.727273	6.000000
0.328947	4.039474	0.595745	5.950355
0.377358	3.962264	0.485149	6.000000
0.296296	4.037037	0.864078	5.966019
0.200000	3.866667	0.895455	5.927273
0.263158	4.000000	0.888889	5.953704
0.294118	3.882353	0.894495	5.944954
0.343284	4.029851	0.681818	6.000000
0.217391	4.000000	0.861905	5.933333
0.260870	4.130435	0.882075	5.976415
0.230769	4.230769	0.870813	5.990431
0.240000	4.120000	0.866029	5.966507
0.428571	3.802198	0.543103	5.862069
0.269231	4.115385	0.870192	5.975962
0.250000	4.000000	0.900000	5.954545
0.227273	4.136364	0.877934	5.967136
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.050000	0.888372	5.958140
0.513761	3.697248	0.505495	5.923077
0.214286	4.214286	0.834146	5.951220
0.282051	4.000000	0.793651	5.936508
0.445783	3.855422	0.592308	5.984615
0.392857	3.964286	0.761905	6.000000
0.266667	4.200000	0.862745	6.000000
0.433962	3.849057	0.464646	6.000000
0.712121	3.409091	0.444444	6.000000
0.440476	3.845238	0.617188	5.960938
0.240000	4.120000	0.866029	5.966507
0.235294	4.058824	0.899543	5.958904
0.272727	4.000000	0.882075	5.952830
0.263158	4.210526	0.569444	5.986111
0.450549	3.824176	0.596639	6.000000
0.217391	4.086957	0.867299	5.952607
0.250000	4.025000	0.791444	5.909091
0.277778	4.055556	0.899083	5.967890
0.458716	3.770642	0.500000	5.902174
0.250000	3.750000	0.910714	5.933036
0.263158	3.894737	0.883721	5.934884
0.375000	3.968750	0.719745	5.987261
0.383333	3.900000	0.283951	6.000000
0.285714	3.952381	0.882629	5.948357
0.644444	3.511111	0.403846	6.000000
0.390000	3.890000	0.523364	5.953271
0.516667	3.700000	0.441558	6.000000
0.300000	4.033333	0.856436	5.965347
0.622047	3.543307	0.437500	6.000000
0.289474	4.105263	0.594406	6.000000
0.375000	3.946429	0.748503	5.970060
0.272727	3.818182	0.866667	5.914286
0.260870	4.130435	0.882075	5.976415
0.426230	3.852459	0.729560	5.955975
0.432099	3.827160	0.610687	5.923664
0.275862	4.103448	0.857843	5.975490
0.373494	3.975904	0.590909	6.000000
0.272727	4.000000	0.877358	5.952830
0.255319	4.021277	0.764045	5.915730
0.478261	3.756522	0.423529	6.000000
0.250000	4.150000	0.893519	5.976852
0.488889	3.800000	0.591667	6.000000
0.389474	3.915789	0.556522	6.000000
0.259259	4.222222	0.875000	6.000000
0.312500	3.812500	0.899543	5.940639
0.426966	3.831461	0.586777	5.958678
0.260870	4.130435	0.882075	5.976415
0.230769	4.230769	0.870813	5.990431
0.520000	3.696000	0.357143	6.000000
0.263158	4.157895	0.818653	5.989637
0.280000	4.000000	0.865385	5.951923
0.342857	4.000000	0.641892	5.932432
0.259259	4.222222	0.875000	6.000000
0.200000	3.600000	0.915929	5.920354
0.277778	4.055556	0.899083	5.967890
0.534483	3.672414	0.500000	6.000000
0.200000	4.133333	0.836634	5.950495
0.291667	4.041667	0.876190	5.966667
0.236111	4.236111	0.516779	5.966443
0.250000	4.000000	0.900000	5.954545
0.260870	4.130435	0.882075	5.976415
0.487179	3.735043	0.329114	5.784810
0.314286	4.000000	0.655405	5.932432
0.346154	4.038462	0.770115	6.000000
0.303030	4.030303	0.838384	5.964646
0.517241	3.724138	0.409639	6.000000
0.368932	3.854369	0.313131	5.747475
0.181818	4.136364	0.858491	5.938679
0.242424	4.151515	0.834171	5.974874
0.225000	4.125000	0.793651	5.952381
0.565891	3.627907	0.380952	6.000000
0.304348	4.086957	0.886792	5.981132
0.320513	3.961538	0.602941	5.889706
0.285714	4.085714	0.831633	5.974490
0.250000	3.875000	0.894977	5.936073
0.250000	4.000000	0.900000	5.954545
0.488636	3.715909	0.616667	5.925000
0.447619	3.828571	0.530000	6.000000
0.333333	3.888889	0.898618	5.953917
0.190476	4.285714	0.798942	6.000000
0.577778	3.577778	0.643478	5.913043
0.250000	4.050000	0.888372	5.958140
0.250000	4.107143	0.853659	5.965854
0.250000	4.250000	0.886792	6.000000
0.423729	3.864407	0.409639	6.000000
0.320000	3.880000	0.864734	5.937198
0.250000	4.150000	0.893519	5.976852
0.250000	4.150000	0.893519	5.976852
