[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.473684	3.789474	0.657459	6.000000
0.238095	4.000000	0.921922	5.963964
0.395161	3.879032	0.575130	5.932642
0.272727	4.181818	0.906250	6.000000
0.250000	4.150000	0.931548	5.985119
0.263158	4.000000	0.928571	5.970238
0.260870	4.130435	0.924699	5.984940
0.376344	3.892473	0.688034	5.914530
0.493750	3.743750	0.570423	5.964789
0.458333	3.791667	0.696970	5.974747
0.285714	4.047619	0.928144	5.979042
0.439189	3.783784	0.445860	5.872611
0.563218	3.609195	0.474576	5.915254
0.235294	4.058824	0.935103	5.973451
0.489209	3.762590	0.608187	5.959064
0.518987	3.670886	0.591549	5.929577
0.294118	3.882353	0.931953	5.964497
0.341463	4.000000	0.879479	5.973941
0.282051	4.076923	0.880645	5.970968
0.210526	4.105263	0.922619	5.964286
0.156250	4.281250	0.890966	5.984424
0.436709	3.879747	0.449664	5.993289
0.250000	4.150000	0.931548	5.985119
0.260870	4.130435	0.924699	5.984940
0.350000	3.900000	0.515306	5.846939
0.200000	4.100000	0.922388	5.970149
0.194444	4.194444	0.882540	5.977778
0.214286	4.142857	0.826230	5.940984
0.459459	3.783784	0.547170	5.949686
0.281553	4.077670	0.644444	5.946667
0.414815	3.859259	0.625698	5.972067
0.212121	4.242424	0.900000	5.993750
0.206897	4.172414	0.901235	5.978395
0.260870	4.130435	0.924699	5.984940
0.447368	3.833333	0.695652	5.975845
0.300000	4.100000	0.934524	5.988095
0.485714	3.771429	0.602339	6.000000
0.320388	4.058252	0.707965	5.982301
0.250000	4.150000	0.931548	5.985119
0.269231	4.115385	0.917683	5.984756
0.333333	4.000000	0.924242	5.981818
0.662577	3.435583	0.559055	5.842520
0.264706	4.088235	0.892744	5.977918
0.307692	3.615385	0.938596	5.950292
0.276423	4.105691	0.525253	5.904040
0.310345	4.000000	0.910217	5.975232
0.488235	3.723529	0.468254	5.880952
0.491018	3.718563	0.392308	5.884615
0.496644	3.724832	0.593548	5.903226
0.354839	4.000000	0.748954	6.000000
0.371429	3.942857	0.901587	5.980952
0.421053	3.894737	0.693780	6.000000
0.362205	3.905512	0.642105	5.947368
0.344828	3.965517	0.913313	5.978328
0.352941	3.823529	0.934911	5.967456
0.476510	3.798658	0.547170	5.987421
0.235294	4.176471	0.896226	5.987421
0.398601	3.888112	0.517857	5.940476
0.260870	4.130435	0.924699	5.984940
0.478788	3.781818	0.547445	6.000000
0.300000	4.050000	0.928358	5.973134
0.825688	3.247706	0.377778	6.000000
0.281250	4.031250	0.896552	5.971787
0.250000	3.937500	0.929204	5.955752
0.445313	3.804688	0.666667	5.930108
0.344538	4.016807	0.546798	5.950739
0.200000	4.100000	0.925373	5.970149
0.285714	3.857143	0.938596	5.964912
0.323944	3.971831	0.793233	5.954887
0.285714	4.142857	0.917178	5.993865
0.250000	4.166667	0.921450	5.987915
0.496644	3.704698	0.571429	5.883117
0.206897	4.172414	0.901235	5.978395
0.260870	4.130435	0.924699	5.984940
0.280000	4.160000	0.924242	5.993939
0.235294	4.235294	0.902821	6.000000
0.396040	3.871287	0.705357	5.941964
0.644068	3.497175	0.513514	5.936937
0.277778	4.055556	0.934911	5.979290
0.375000	3.937500	0.617801	6.000000
0.318182	3.954545	0.924699	5.972892
0.670270	3.464865	0.515152	5.949495
0.413333	3.866667	0.550633	5.936709
0.560976	3.573171	0.480620	5.829457
0.222222	4.185185	0.911315	5.984709
0.380952	3.952381	0.888889	5.986928
0.353846	3.969231	0.640212	6.000000
0.254902	4.235294	0.831650	6.000000
0.214286	4.285714	0.914373	6.000000
0.592814	3.592814	0.550388	6.000000
0.357616	3.966887	0.425000	5.968750
0.263158	3.894737	0.922388	5.958209
0.371901	3.966942	0.641791	6.000000
0.257143	4.171429	0.895899	5.993691
0.224490	4.163265	0.814815	5.959596
0.250000	4.150000	0.931548	5.985119
0.419847	3.877863	0.621622	5.978378
0.269231	4.115385	0.917683	5.984756
0.200000	4.100000	0.887850	5.953271
0.280000	4.160000	0.924242	5.993939
0.450820	3.811475	0.625641	5.953846
0.270270	4.081081	0.884984	5.977636
0.309735	4.017699	0.639810	5.952607
0.583333	3.583333	0.549296	5.908451
0.435484	3.822581	0.588542	5.937500
0.308511	4.074468	0.672269	5.978992
0.340000	4.020000	0.704348	6.000000
0.267857	4.160714	0.837370	5.982699
0.187500	3.875000	0.920118	5.940828
0.250000	4.150000	0.931548	5.985119
0.250000	4.250000	0.927711	6.000000
0.652632	3.515789	0.404255	5.978723
0.200000	4.266667	0.904321	5.993827
0.250000	4.150000	0.931548	5.985119
0.525773	3.628866	0.727679	5.901786
0.300000	4.033333	0.906832	5.978261
0.413534	3.879699	0.615385	5.967033
0.513699	3.705479	0.543750	5.956250
0.259259	4.000000	0.904615	5.963077
0.227273	4.136364	0.921922	5.978979
0.303030	4.090909	0.905956	5.990596
0.329545	4.034091	0.718367	5.971429
0.231707	4.207317	0.670588	5.964706
0.222222	4.185185	0.911315	5.984709
0.333333	4.062500	0.720339	6.000000
0.227273	4.136364	0.921922	5.978979
0.372093	3.976744	0.774194	6.000000
0.266667	4.200000	0.913580	6.000000
0.200000	4.100000	0.922388	5.970149
0.598901	3.565934	0.462264	5.933962
0.381443	3.938144	0.692641	5.956710
0.595890	3.582192	0.624204	5.955414
0.635838	3.531792	0.508475	5.957627
0.296296	4.037037	0.914110	5.978528
0.250000	3.875000	0.932153	5.958702
0.554286	3.645714	0.470588	5.983193
0.185185	4.148148	0.904908	5.969325
0.208333	4.208333	0.918429	5.984894
0.753555	3.355450	0.355932	6.000000
0.304348	4.115942	0.775735	5.992647
0.214286	4.214286	0.911043	5.987730
0.401460	3.883212	0.602273	5.943182
0.260274	4.164384	0.714286	5.962406
0.250000	4.000000	0.935294	5.970588
0.293478	4.097826	0.697095	5.979253
0.312500	3.937500	0.938235	5.973529
0.260870	4.173913	0.877888	6.000000
0.413043	3.869565	0.738397	5.966245
0.698864	3.414773	0.600000	5.936364
0.171429	4.257143	0.883281	5.984227
0.235294	3.941176	0.928994	5.961538
0.562130	3.656805	0.546875	6.000000
0.333333	4.055556	0.901587	5.993651
0.566879	3.668790	0.551724	6.000000
0.476821	3.768212	0.554839	5.967742
0.250000	4.200000	0.884244	6.000000
0.372340	3.904255	0.757447	5.970213
0.390909	3.936364	0.668224	5.967290
0.333333	3.986395	0.478788	5.939394
0.537313	3.656716	0.674286	5.942857
0.250000	3.875000	0.932153	5.958702
0.235294	4.058824	0.935103	5.973451
0.320000	3.960000	0.917683	5.972561
0.260870	4.130435	0.924699	5.984940
0.652632	3.473684	0.406593	5.868132
0.250000	4.000000	0.935294	5.970588
0.380952	3.952381	0.618557	6.000000
0.582192	3.595890	0.557692	5.903846
0.604061	3.563452	0.325581	6.000000
0.797101	3.285024	0.451613	5.967742
0.296296	4.000000	0.904615	5.963077
0.250000	4.000000	0.911854	5.963526
0.357143	3.944444	0.595855	5.974093
0.214286	4.285714	0.914373	6.000000
0.250000	4.150000	0.931548	5.985119
0.210526	4.263158	0.885350	6.000000
0.250000	4.100000	0.922388	5.970149
0.235294	4.176471	0.893082	5.987421
0.243243	4.216216	0.892063	6.000000
0.428571	3.818182	0.509934	5.920530
0.277778	4.055556	0.934911	5.979290
0.208333	4.125000	0.912121	5.972727
0.410256	3.871795	0.635468	5.955665
0.430556	3.819444	0.533333	5.939394
0.266667	3.933333	0.938416	5.967742
0.446809	3.801418	0.621302	5.952663
0.533708	3.679775	0.400000	5.939130
0.387097	3.967742	0.593909	6.000000
0.303571	4.125000	0.569444	6.000000
0.357143	3.857143	0.910217	5.962848
0.272727	4.181818	0.931138	5.994012
0.378378	3.918919	0.897436	5.977564
0.484127	3.769841	0.661376	5.962963
0.305556	4.027778	0.891720	5.977707
0.560000	3.628571	0.483051	5.957627
0.294118	3.882353	0.931953	5.964497
0.242424	4.121212	0.886792	5.968553
0.496350	3.729927	0.612717	5.959538
0.495495	3.783784	0.715640	6.000000
0.333333	4.017544	0.545455	5.933014
0.250000	4.035714	0.901235	5.966049
0.333333	3.916667	0.920973	5.969605
0.235294	4.058824	0.935103	5.973451
0.488550	3.732824	0.629834	5.950276
0.387755	3.945578	0.439024	5.939024
0.235294	4.117647	0.889590	5.974763
0.266667	3.800000	0.932353	5.955882
0.233333	4.166667	0.904025	5.984520
0.610526	3.568421	0.375000	6.000000
0.466216	3.790541	0.547170	5.943396
0.263158	4.157895	0.891374	5.993610
0.302158	4.064748	0.511236	5.960674
0.363636	3.963636	0.654206	5.953271
0.263158	4.000000	0.928571	5.970238
0.304348	3.826087	0.914894	5.951368
0.416058	3.854015	0.560000	5.931429
0.459184	3.806122	0.732456	5.969298
0.285714	3.857143	0.938596	5.964912
0.250000	4.050000	0.925373	5.973134
0.214286	3.928571	0.938596	5.961988
0.263158	4.000000	0.928571	5.970238
0.250000	3.583333	0.938776	5.944606
0.262500	4.087500	0.757813	5.964844
0.402878	3.892086	0.545977	5.959770
0.272727	4.060606	0.896226	5.974843
0.156250	4.281250	0.894081	5.984424
0.543750	3.656250	0.539568	5.935252
0.277778	4.055556	0.934911	5.979290
0.383562	3.890411	0.542683	5.939024
0.492063	3.738095	0.593583	5.919786
0.272727	4.080808	0.639130	5.939130
0.309524	4.023810	0.875817	5.977124
0.260870	4.130435	0.924699	5.984940
0.250000	3.750000	0.938953	5.956395
0.464286	3.750000	0.603550	5.946746
0.345238	3.988095	0.784000	5.980000
0.300000	4.100000	0.913313	5.990712
0.607843	3.555556	0.568493	5.931507
0.206897	4.172414	0.901235	5.978395
0.361111	4.000000	0.491228	6.000000
0.304348	4.000000	0.924471	5.975831
0.256410	4.128205	0.884244	5.983923
0.370000	3.950000	0.736842	5.978070
0.486034	3.754190	0.401709	6.000000
0.208333	4.208333	0.918429	5.984894
0.312500	3.937500	0.938235	5.973529
0.519126	3.704918	0.390909	6.000000
0.322034	4.016949	0.651961	5.941176
0.356589	3.883721	0.535135	5.886486
0.406897	3.903448	0.532934	5.988024
0.250000	4.083333	0.918182	5.975758
0.259259	4.222222	0.920732	6.000000
0.380682	3.880682	0.354839	5.959677
0.260870	4.043478	0.921450	5.972810
0.240000	4.040000	0.911585	5.966463
0.341176	4.023529	0.768000	6.000000
0.250000	3.750000	0.941860	5.956395
0.294118	4.147059	0.781022	6.000000
0.284211	4.126316	0.710084	5.991597
0.548780	3.670732	0.511111	5.985185
0.210526	3.947368	0.922388	5.955224
0.823789	3.251101	0.218750	6.000000
0.428571	3.792208	0.476510	5.865772
0.780952	3.314286	0.440678	6.000000
0.522059	3.698529	0.660920	5.971264
0.396552	3.931034	0.666667	6.000000
0.425150	3.880240	0.489051	6.000000
0.277778	3.888889	0.913433	5.934328
0.285714	3.857143	0.938596	5.964912
0.233333	4.100000	0.900621	5.972050
0.225806	4.258065	0.907121	6.000000
0.178571	4.214286	0.901538	5.969231
0.241379	4.206897	0.910769	5.993846
0.449153	3.788136	0.690000	5.955000
0.250000	4.200000	0.725869	6.000000
0.269231	4.038462	0.914373	5.972477
0.428571	3.857143	0.621053	5.936842
0.556962	3.632911	0.560284	5.929078
0.200000	4.000000	0.919162	5.958084
0.387500	3.887500	0.790514	5.956522
0.400000	3.857143	0.707763	5.958904
0.320000	4.040000	0.924012	5.984802
0.200000	3.800000	0.923304	5.938053
0.238095	4.095238	0.925150	5.976048
0.472973	3.729730	0.547771	5.923567
0.529801	3.701987	0.562092	5.954248
0.269663	4.146067	0.693878	5.963265
0.230769	3.769231	0.929825	5.944444
0.678947	3.436842	0.500000	5.877778
0.648352	3.527473	0.471698	6.000000
0.312500	3.937500	0.938235	5.973529
0.269231	4.115385	0.917683	5.984756
0.258065	4.000000	0.887147	5.949843
0.214286	4.285714	0.914373	6.000000
0.385246	3.926230	0.609137	5.944162
0.467213	3.778689	0.671795	5.974359
0.492308	3.784615	0.632432	6.000000
0.328571	4.014286	0.799257	5.981413
0.452991	3.709402	0.627551	5.836735
0.259259	4.222222	0.920732	6.000000
0.263158	4.000000	0.928571	5.970238
0.208333	4.125000	0.912121	5.972727
0.511111	3.733333	0.638418	6.000000
0.434211	3.828947	0.532051	6.000000
0.166667	4.166667	0.891304	5.965839
0.446281	3.760331	0.628866	5.912371
0.493243	3.736486	0.588608	5.955696
0.378151	3.890756	0.582915	5.904523
0.524823	3.652482	0.597561	5.896341
0.348837	4.046512	0.726908	6.000000
0.307692	4.025641	0.887097	5.977419
0.285714	4.142857	0.883117	6.000000
0.483333	3.761111	0.365217	5.956522
0.435374	3.829932	0.586420	5.969136
0.526316	3.661654	0.647727	5.926136
0.539394	3.672727	0.574627	6.000000
0.723618	3.361809	0.378378	5.797297
0.250000	4.138889	0.892063	5.984127
0.304348	4.086957	0.927711	5.987952
0.253165	4.113924	0.759690	5.972868
0.535948	3.666667	0.563758	5.939597
0.282609	4.108696	0.723140	6.000000
0.222222	4.222222	0.889241	5.993671
0.243243	4.216216	0.892063	6.000000
0.586667	3.586667	0.602649	5.933775
0.390244	3.951220	0.782609	6.000000
0.285714	3.857143	0.938596	5.964912
0.403846	3.852564	0.463087	5.912752
0.559783	3.646739	0.424528	5.952830
0.190476	4.285714	0.877023	6.000000
0.534722	3.673611	0.617284	5.956790
0.448718	3.807692	0.560000	6.000000
0.691892	3.421622	0.515464	5.907216
0.380282	3.971831	0.817164	6.000000
0.503448	3.703448	0.562500	5.906250
0.217391	4.086957	0.915408	5.969789
0.333333	4.055556	0.650000	6.000000
0.235294	4.000000	0.926036	5.958580
0.423611	3.868056	0.550898	5.970060
0.272727	4.090909	0.784672	5.956204
0.333333	3.925926	0.913846	5.969231
0.230769	3.846154	0.938776	5.959184
0.307692	4.059829	0.623188	5.966184
0.607843	3.581699	0.601351	5.986486
0.250000	4.166667	0.673729	5.957627
0.379310	3.908046	0.737705	5.959016
0.505051	3.747475	0.756637	5.977876
0.263158	4.000000	0.928571	5.970238
0.701754	3.397661	0.556522	5.852174
0.333333	4.051282	0.625000	6.000000
0.235294	4.235294	0.899687	6.000000
0.576923	3.620879	0.425926	5.953704
0.290323	4.129032	0.909938	5.993789
0.285714	3.857143	0.938596	5.964912
0.142857	4.214286	0.895385	5.969231
0.552632	3.671053	0.598684	6.000000
0.217391	4.086957	0.915408	5.969789
0.280000	4.160000	0.924242	5.993939
0.310345	4.017241	0.608696	5.951691
0.355372	3.950413	0.643216	5.949749
0.631285	3.553073	0.468468	6.000000
0.573964	3.621302	0.551181	6.000000
0.376068	3.940171	0.653659	5.975610
0.607735	3.563536	0.490741	5.972222
0.555556	3.666667	0.521739	6.000000
0.263158	4.000000	0.928571	5.970238
0.285714	3.857143	0.918675	5.954819
0.390476	3.942857	0.738739	6.000000
0.227273	4.181818	0.918919	5.975976
0.487179	3.769231	0.516779	6.000000
0.200000	4.266667	0.904321	5.993827
0.212121	4.121212	0.886792	5.968553
0.575419	3.620112	0.522124	6.000000
0.240000	4.120000	0.914894	5.978723
0.263158	4.157895	0.891374	5.993610
0.536913	3.671141	0.532468	5.915584
0.250000	4.100000	0.922388	5.970149
0.390000	3.870000	0.697778	5.933333
0.377551	3.887755	0.692982	5.934211
0.554348	3.652174	0.457944	6.000000
0.260870	4.130435	0.924699	5.984940
0.456376	3.791946	0.569620	5.955696
0.636364	3.506494	0.587413	5.916084
0.326316	4.042105	0.717300	6.000000
0.428571	3.798319	0.671717	5.929293
0.250000	4.187500	0.906542	5.993769
0.696629	3.438202	0.577982	6.000000
0.333333	4.047619	0.885993	5.993485
0.509804	3.718954	0.543046	5.966887
0.250000	4.187500	0.903427	5.993769
0.288889	4.155556	0.697959	5.991837
0.388889	3.944444	0.674312	6.000000
0.285714	3.857143	0.941520	5.964912
0.322222	4.055556	0.695473	5.979424
0.279412	4.132353	0.780220	5.981685
0.315789	3.947368	0.931548	5.973214
0.500000	3.731707	0.510949	6.000000
0.338710	4.000000	0.530612	5.948980
0.376147	3.963303	0.718894	6.000000
0.464567	3.826772	0.642105	6.000000
0.277778	4.055556	0.934911	5.979290
0.398148	3.805556	0.635071	5.872038
0.250000	4.150000	0.931548	5.985119
0.314815	4.000000	0.578704	5.916667
0.342466	3.931507	0.770992	5.935115
0.272727	4.000000	0.921687	5.969880
0.581633	3.612245	0.415730	6.000000
0.281250	4.093750	0.903125	5.984375
0.214286	4.285714	0.914373	6.000000
0.343750	4.000000	0.609375	5.989583
0.312500	4.062500	0.906250	5.987500
0.304348	3.913043	0.918182	5.963636
0.245902	4.131148	0.779359	5.957295
0.208333	4.125000	0.912121	5.972727
0.459259	3.740741	0.645714	5.925714
0.272727	4.181818	0.931138	5.994012
0.230769	4.230769	0.917933	5.993921
0.284314	4.088235	0.643172	5.960352
0.322581	4.032258	0.909657	5.984424
0.277778	4.055556	0.934911	5.979290
0.521739	3.717391	0.385321	6.000000
0.260870	4.130435	0.924699	5.984940
0.565217	3.627329	0.579710	5.985507
0.222222	4.055556	0.922849	5.961424
0.424460	3.798561	0.529412	5.894118
0.469388	3.755102	0.568750	5.962500
0.303030	4.090909	0.905956	5.990596
0.462810	3.809917	0.690355	5.974619
0.522581	3.690323	0.587838	5.986486
0.259259	4.222222	0.920732	6.000000
0.793427	3.295775	0.425926	6.000000
0.263158	4.210526	0.677824	5.983264
0.260870	4.130435	0.924699	5.984940
0.300000	4.100000	0.934524	5.988095
0.238095	4.047619	0.915916	5.960961
0.446043	3.834532	0.543353	5.971098
0.277778	4.055556	0.891720	5.974522
0.519231	3.698718	0.527397	5.952055
0.451852	3.792593	0.634831	5.988764
0.466216	3.783784	0.534591	5.949686
0.230769	4.205128	0.884615	5.993590
0.558824	3.617647	0.654971	5.929825
0.371212	3.946970	0.535135	5.972973
0.285714	4.047619	0.928144	5.979042
0.238095	3.904762	0.915663	5.951807
0.295775	4.140845	0.770370	6.000000
0.266667	4.200000	0.913580	6.000000
0.227273	4.136364	0.921922	5.978979
0.300000	3.966667	0.903427	5.965732
0.631016	3.524064	0.459184	5.948980
0.250000	3.875000	0.932153	5.958702
0.532164	3.695906	0.388889	5.984127
0.336634	4.009901	0.656388	5.960352
0.319728	4.040816	0.488095	6.000000
0.228571	4.028571	0.875796	5.952229
0.250000	3.950000	0.922156	5.961078
0.230769	4.000000	0.907975	5.957055
0.322581	4.032258	0.909657	5.984424
0.250000	4.250000	0.927711	6.000000
0.285714	3.857143	0.938596	5.964912
0.260870	4.130435	0.924699	5.984940
0.292683	4.089431	0.613065	5.944724
0.448000	3.800000	0.664921	5.963351
0.256410	4.230769	0.729008	6.000000
0.381443	3.896907	0.713043	5.947826
0.250000	3.750000	0.938953	5.956395
0.333333	3.969697	0.809524	5.963370
0.383459	3.939850	0.576087	5.989130
0.259259	4.222222	0.920732	6.000000
0.250000	4.250000	0.927711	6.000000
0.483444	3.774834	0.538462	6.000000
0.235294	4.058824	0.935103	5.973451
0.250000	4.000000	0.938235	5.970588
0.256410	4.128205	0.884244	5.983923
0.430894	3.780488	0.521277	5.792553
0.496124	3.728682	0.663043	5.961957
0.208333	4.125000	0.915152	5.972727
0.280000	4.160000	0.924242	5.993939
0.250000	3.875000	0.932153	5.958702
0.214286	4.214286	0.911043	5.987730
0.491228	3.748538	0.440945	5.960630
0.260870	4.130435	0.924699	5.984940
0.166667	4.166667	0.909091	5.969697
0.242424	4.151515	0.896552	5.984326
0.409449	3.866142	0.590426	5.909574
0.166667	4.166667	0.915152	5.969697
0.333333	3.851852	0.907407	5.956790
0.250000	4.166667	0.921450	5.987915
0.481250	3.706250	0.417266	5.877698
0.262500	4.112500	0.703125	5.957031
0.263158	4.000000	0.928571	5.970238
0.264151	4.150943	0.581081	5.936937
0.371901	3.892562	0.596939	5.892857
0.285714	4.047619	0.928144	5.979042
0.322581	4.032258	0.909657	5.984424
0.285714	4.047619	0.928144	5.979042
0.277778	4.055556	0.934911	5.979290
0.250000	4.107143	0.907692	5.978462
0.458333	3.775000	0.680203	5.954315
0.552147	3.638037	0.577778	5.962963
0.294118	3.764706	0.928783	5.952522
0.303922	4.107843	0.635965	5.978070
0.250000	4.050000	0.928358	5.973134
0.283582	4.149254	0.744526	5.970803
0.333333	3.958333	0.858586	5.966330
0.384000	3.912000	0.616580	5.953368
0.285714	3.857143	0.938596	5.964912
0.612565	3.560209	0.478723	5.978723
0.227273	4.000000	0.915408	5.951662
0.584416	3.636364	0.587838	5.986486
0.461988	3.824561	0.423077	6.000000
0.280000	4.160000	0.924242	5.993939
0.275862	3.965517	0.900621	5.959627
0.318681	4.000000	0.659664	5.907563
0.250000	4.000000	0.935294	5.970588
0.746341	3.365854	0.455882	6.000000
0.235294	3.941176	0.931953	5.961538
0.687805	3.453659	0.309859	6.000000
0.241379	4.206897	0.910769	5.993846
0.598870	3.587571	0.482456	5.956140
0.227273	4.136364	0.921922	5.978979
0.440367	3.844037	0.700935	5.976636
0.276786	4.169643	0.578704	5.976852
0.351351	3.959459	0.490798	5.938650
0.290323	4.129032	0.909938	5.993789
0.263158	4.000000	0.928571	5.970238
0.227273	4.090909	0.915663	5.963855
0.458647	3.834586	0.631868	6.000000
0.405405	3.909910	0.685446	5.990610
0.280000	4.160000	0.924242	5.993939
0.266667	4.200000	0.913580	6.000000
0.285714	3.857143	0.938596	5.964912
0.270588	4.164706	0.706349	6.000000
0.280899	4.134831	0.653061	5.967347
0.260870	3.956522	0.918182	5.960606
0.289474	4.078947	0.891026	5.983974
0.382353	3.931373	0.715556	5.977778
0.312500	3.812500	0.935103	5.961652
0.516340	3.712418	0.576159	5.973510
0.488372	3.790698	0.791837	5.991837
0.296296	3.888889	0.904321	5.953704
0.291667	4.125000	0.927492	5.990937
0.346154	3.807692	0.829861	5.916667
0.433962	3.867925	0.744292	5.990868
0.260870	4.130435	0.924699	5.984940
0.385321	3.899083	0.672897	5.948598
0.444444	3.833333	0.702326	5.972093
0.363636	3.772727	0.918182	5.948485
0.392308	3.884615	0.623656	5.962366
0.235294	4.176471	0.847973	5.989865
0.375940	3.962406	0.565217	5.972826
0.260870	4.130435	0.924699	5.984940
0.396552	3.948276	0.628019	5.990338
0.200000	4.133333	0.897516	5.968944
0.439394	3.863636	0.597826	6.000000
0.178571	4.250000	0.907975	5.984663
0.564626	3.673469	0.597484	6.000000
0.297297	4.108108	0.894904	5.993631
0.264706	4.147059	0.899371	5.990566
0.259259	4.111111	0.907975	5.972393
0.560510	3.624204	0.601399	5.965035
0.312500	3.937500	0.938235	5.973529
0.275862	4.103448	0.910494	5.984568
0.166667	4.125000	0.899696	5.954407
0.390625	3.890625	0.825455	5.967273
0.581395	3.593023	0.487603	5.950413
0.458065	3.793548	0.576159	6.000000
0.217391	4.086957	0.915408	5.969789
0.296875	4.109375	0.787770	5.982014
0.406452	3.838710	0.506667	5.913333
0.250000	4.250000	0.860465	6.000000
0.212121	4.242424	0.896875	5.993750
0.385475	3.910615	0.347107	5.966942
0.269231	4.115385	0.917683	5.984756
0.300000	4.100000	0.934524	5.988095
0.518519	3.740741	0.724299	5.990654
0.398693	3.882353	0.396104	5.922078
0.272727	4.181818	0.783394	6.000000
0.544304	3.645570	0.471429	5.871429
0.436620	3.845070	0.600000	6.000000
0.344828	4.000000	0.649038	5.990385
0.279070	4.023256	0.685714	5.910204
0.396694	3.826446	0.625641	5.902564
0.549296	3.619718	0.604938	5.901235
0.242424	4.151515	0.896552	5.984326
0.417476	3.834951	0.672727	5.922727
0.457143	3.819048	0.712329	5.977169
0.193548	4.225806	0.897516	5.984472
0.367647	3.911765	0.561798	5.943820
0.388889	3.922222	0.763485	5.979253
0.222222	4.000000	0.925816	5.964392
0.413534	3.879699	0.622951	6.000000
0.352113	3.971831	0.797753	5.977528
0.328671	3.986014	0.593023	6.000000
0.296296	4.037037	0.914110	5.978528
0.500000	3.697183	0.612121	5.945455
0.272727	4.181818	0.931138	5.994012
0.342466	4.027397	0.812030	6.000000
0.250000	4.000000	0.938235	5.970588
0.476190	3.761905	0.677249	5.968254
0.222222	4.111111	0.904908	5.972393
0.258065	4.129032	0.897196	5.975078
0.493590	3.737179	0.578231	5.952381
0.260870	4.173913	0.871287	6.000000
0.250000	4.150000	0.931548	5.985119
0.142857	4.095238	0.915916	5.957958
0.241379	4.206897	0.910769	5.993846
0.268293	4.146341	0.880259	5.993528
0.658683	3.443114	0.557377	5.860656
0.230769	3.846154	0.938776	5.959184
0.805556	3.277778	0.367347	6.000000
0.303030	4.030303	0.902516	5.977987
0.492063	3.761905	0.684211	6.000000
0.376147	3.963303	0.677419	6.000000
0.233333	4.166667	0.904025	5.984520
0.238095	4.047619	0.915916	5.960961
0.383838	3.868687	0.707965	5.924779
0.507692	3.738462	0.679348	6.000000
0.222222	4.185185	0.911315	5.984709
0.701031	3.422680	0.494118	5.952941
0.312500	3.812500	0.935103	5.961652
0.287037	4.101852	0.622727	5.977273
0.285714	3.857143	0.938596	5.964912
0.327273	4.036364	0.672811	6.000000
0.426573	3.860140	0.565476	5.964286
0.450292	3.824561	0.392308	6.000000
0.323810	4.066667	0.618834	5.968610
