[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.652510	3.490347	0.567568	5.950104
0.263158	4.000000	0.984615	5.993590
0.497744	3.744361	0.558209	5.982090
0.462329	3.782534	0.621795	5.944872
0.289474	4.078947	0.977865	5.996745
0.516432	3.694836	0.582734	5.935252
0.259259	4.222222	0.983247	6.000000
0.250000	4.250000	0.984576	6.000000
0.495908	3.741408	0.615074	5.975774
0.250000	4.150000	0.985256	5.996795
0.238095	4.095238	0.983954	5.994865
0.285714	4.047619	0.984596	5.995507
0.291667	4.041667	0.983269	5.995495
0.230769	4.038462	0.979355	5.990323
0.250000	3.950000	0.983312	5.991656
0.539308	3.677673	0.636752	5.975783
0.272727	4.181818	0.985237	5.998716
0.285714	3.857143	0.986590	5.992337
0.294118	3.882353	0.985275	5.992318
0.553968	3.652381	0.627479	5.961756
0.610390	3.561328	0.579901	5.947282
0.346154	3.961538	0.983237	5.995487
0.612188	3.549861	0.559503	5.923623
0.467273	3.769091	0.644417	5.938107
0.467512	3.797147	0.593880	5.955494
0.498024	3.731225	0.724294	5.968362
0.285714	3.952381	0.983301	5.992935
0.277778	4.055556	0.985915	5.995519
0.611465	3.555414	0.501048	5.935010
0.259259	4.222222	0.983247	6.000000
0.515602	3.717682	0.550613	5.944785
0.235294	4.058824	0.985925	5.994242
0.230769	3.846154	0.986599	5.991066
0.300000	4.100000	0.985897	5.997436
0.538330	3.671210	0.657106	5.959583
0.587613	3.601208	0.597243	5.932619
0.575931	3.610315	0.569307	5.950495
0.250000	4.000000	0.985934	5.993606
0.436300	3.848168	0.585821	5.966418
0.260870	4.043478	0.983280	5.994212
0.269231	4.115385	0.982603	5.996778
0.611465	3.573248	0.491701	5.968880
0.250000	4.000000	0.985934	5.993606
0.259259	4.222222	0.983247	6.000000
0.648173	3.504736	0.584730	5.959032
0.527778	3.650327	0.616874	5.897649
0.275862	4.000000	0.979301	5.990944
0.200000	4.080000	0.977434	5.988395
0.544304	3.645570	0.664188	5.925651
0.648485	3.484848	0.646417	5.922118
0.557207	3.631501	0.559375	5.921875
0.527825	3.676223	0.635403	5.941876
0.230769	4.230769	0.982614	5.998712
0.492733	3.745640	0.526730	5.957547
0.250000	4.050000	0.983964	5.994227
0.687417	3.446358	0.579051	5.944664
0.564399	3.619392	0.563518	5.923453
0.272727	4.181818	0.980570	6.000000
0.579208	3.602310	0.654372	5.943989
0.412963	3.853704	0.654846	5.944444
0.594118	3.585294	0.591415	5.958665
0.610354	3.553134	0.543796	5.937956
0.333333	4.055556	0.979857	5.998700
0.263158	4.000000	0.984615	5.993590
0.291667	4.041667	0.983269	5.995495
0.572727	3.645455	0.624251	6.000000
0.505102	3.722789	0.663212	5.970207
0.416968	3.859206	0.617896	5.939541
0.463636	3.770909	0.637136	5.936893
0.535608	3.672107	0.596899	5.939535
0.448630	3.815068	0.609415	5.966921
0.612479	3.559934	0.667127	5.947514
0.492727	3.758182	0.687575	5.981906
0.277778	4.055556	0.985915	5.995519
0.230769	3.846154	0.986599	5.991066
0.291667	4.041667	0.983269	5.995495
0.637319	3.526938	0.493097	5.936884
0.506623	3.711921	0.613119	5.954485
0.426326	3.831041	0.657627	5.938983
0.517190	3.684604	0.548387	5.918587
0.230769	3.846154	0.986599	5.991066
0.238095	4.000000	0.982659	5.992293
0.564356	3.643564	0.650880	5.967524
0.272727	4.181818	0.985237	5.998716
0.600536	3.568365	0.486842	5.924812
0.208333	4.208333	0.982637	5.996785
0.250000	4.000000	0.985934	5.993606
0.225806	4.193548	0.979948	5.997413
0.477024	3.792123	0.751301	5.994797
0.227273	4.136364	0.983301	5.995504
0.496307	3.756278	0.518349	5.974006
0.439739	3.840391	0.592246	5.967914
0.501515	3.727273	0.561848	5.946349
0.258065	4.161290	0.980595	5.998060
0.425361	3.849117	0.545703	5.937244
0.623910	3.539228	0.455752	5.964602
0.313725	4.058824	0.973009	5.998025
0.250000	4.000000	0.985934	5.993606
0.536797	3.666667	0.551948	5.917208
0.210526	4.236842	0.975277	5.996747
0.487844	3.755267	0.608163	5.965986
0.230769	4.230769	0.982614	5.998712
0.592163	3.597968	0.623586	5.969305
0.654372	3.506831	0.594891	5.968978
0.619310	3.558621	0.572695	5.968085
0.333333	3.888889	0.985906	5.993594
0.241379	4.206897	0.981278	5.998709
0.263158	4.000000	0.984615	5.993590
0.225806	4.129032	0.979288	5.994822
0.260870	4.130435	0.983933	5.996787
0.285714	3.857143	0.986590	5.992337
0.562147	3.632768	0.540404	5.942761
0.471037	3.782012	0.541606	5.969343
0.285714	4.047619	0.984596	5.995507
0.230769	4.076923	0.980658	5.993553
0.524242	3.690909	0.565022	5.964126
0.269231	4.115385	0.982603	5.996778
0.509716	3.705531	0.556402	5.943598
0.576803	3.581505	0.616740	5.904552
0.296296	4.111111	0.983237	5.998066
0.529235	3.682159	0.580793	5.942073
0.510367	3.695375	0.592697	5.939607
0.528889	3.703704	0.556923	5.966154
0.333333	3.944444	0.985266	5.992953
0.387226	3.914172	0.634956	5.948009
0.584843	3.601318	0.671214	5.964529
0.384743	3.922056	0.571984	5.967575
0.222222	4.000000	0.983985	5.992313
0.250000	4.000000	0.985934	5.993606
0.238095	4.190476	0.974543	5.998695
0.250000	4.050000	0.984606	5.994227
0.250000	4.000000	0.985934	5.993606
0.501887	3.716981	0.680047	5.940968
0.652949	3.504801	0.613430	5.958258
0.440945	3.846457	0.694196	5.995536
0.485043	3.741453	0.730481	5.949733
0.240000	3.800000	0.978696	5.985152
0.624254	3.540755	0.767202	5.959862
0.580165	3.639669	0.669811	5.983827
0.260870	4.000000	0.981338	5.990991
0.503571	3.717857	0.678616	5.962917
0.561014	3.643423	0.625000	5.964489
0.243243	4.162162	0.977243	5.997399
0.294118	3.882353	0.985275	5.992318
0.272727	4.181818	0.985237	5.998716
0.544983	3.673010	0.677749	5.978261
0.272727	4.181818	0.980570	6.000000
0.318182	3.954545	0.983933	5.994216
0.200000	4.160000	0.981970	5.994849
0.333333	4.060606	0.981205	5.998704
0.475936	3.759358	0.618634	5.914286
0.263158	4.157895	0.977228	5.998699
0.601148	3.583931	0.588430	5.957025
0.282051	4.102564	0.976547	5.997394
0.595342	3.547307	0.581281	5.899836
0.300000	4.033333	0.980595	5.995472
0.275862	3.965517	0.979948	5.991591
0.663185	3.485640	0.509091	5.939394
0.555072	3.639130	0.564516	5.946774
0.214286	4.214286	0.981290	5.997419
0.233333	4.133333	0.978655	5.993532
0.181818	3.954545	0.978764	5.986486
0.243243	4.216216	0.977908	6.000000
0.649624	3.499248	0.657277	5.945227
0.351351	4.054054	0.980494	6.000000
0.250000	4.000000	0.985934	5.993606
0.396825	3.869048	0.673378	5.932886
0.272727	4.000000	0.983933	5.993573
0.847966	3.214133	0.470046	5.935484
0.214286	3.857143	0.982097	5.984655
0.491393	3.760563	0.586158	5.987288
0.250000	4.150000	0.985256	5.996795
0.506073	3.694332	0.732662	5.938479
0.227273	4.136364	0.983301	5.995504
0.230769	4.000000	0.971932	5.988251
0.505691	3.707317	0.585165	5.925824
0.588430	3.588430	0.651639	5.943989
0.615603	3.550355	0.589831	5.957627
0.572065	3.595840	0.577953	5.911811
0.282051	4.153846	0.977865	6.000000
0.240000	4.120000	0.981970	5.995493
0.243243	4.216216	0.977908	6.000000
0.176471	4.294118	0.977965	5.998704
0.428862	3.839431	0.688255	5.954995
0.210526	4.052632	0.983974	5.992949
0.344828	3.965517	0.981900	5.995475
0.205882	4.205882	0.977302	5.996757
0.272727	3.909091	0.981994	5.990997
0.310345	4.068966	0.981912	5.997416
0.521341	3.710366	0.591445	5.976401
0.651515	3.484848	0.530568	5.934498
0.266667	3.800000	0.985934	5.990409
0.582712	3.584203	0.574803	5.897638
0.637076	3.532637	0.509921	5.976190
0.296296	4.037037	0.981935	5.995484
0.490435	3.737391	0.618806	5.937738
0.563202	3.630618	0.564407	5.961017
0.513417	3.731664	0.678133	5.980344
0.553628	3.635647	0.631277	5.946915
0.215686	4.196078	0.971053	5.997368
0.264151	4.094340	0.970976	5.995383
0.644474	3.486019	0.529297	5.890625
0.332594	3.980044	0.667692	5.943590
0.272727	4.090909	0.983943	5.996146
0.417763	3.871711	0.571053	5.973684
0.591160	3.602210	0.557692	5.982517
0.626248	3.529244	0.635135	5.945946
0.385214	3.908560	0.652418	5.967379
0.166667	4.333333	0.977287	6.000000
0.484740	3.754039	0.656442	5.952147
0.227273	4.136364	0.983301	5.995504
0.600946	3.566246	0.629360	5.931686
0.552486	3.651934	0.526042	5.961806
0.549921	3.664025	0.618980	5.963173
0.200000	4.133333	0.978655	5.993532
0.607323	3.554293	0.446352	5.920601
0.755396	3.366906	0.581395	6.000000
0.190476	4.142857	0.983312	5.994223
0.652463	3.505992	0.586207	5.978927
0.250000	4.200000	0.976547	6.000000
0.561012	3.611607	0.602504	5.920188
0.312500	3.937500	0.986573	5.994246
0.468330	3.783109	0.690092	5.961982
0.309091	4.072727	0.970277	5.998679
0.250000	3.750000	0.987245	5.990434
0.540936	3.657895	0.542994	5.923567
0.277778	4.055556	0.985915	5.995519
0.423387	3.854839	0.666667	5.949227
0.551539	3.631861	0.460821	5.897388
0.250000	4.150000	0.985256	5.996795
0.272727	4.181818	0.985237	5.998716
0.257143	4.171429	0.979234	5.998702
0.559738	3.635025	0.661644	5.957534
0.333333	3.916667	0.983258	5.993561
0.545455	3.667769	0.630229	5.952767
0.304348	4.000000	0.983923	5.994855
0.205882	4.205882	0.977951	5.996757
0.285714	4.047619	0.984596	5.995507
0.583099	3.616901	0.570220	5.959391
0.438861	3.850921	0.594315	5.983204
0.300000	4.060000	0.973026	5.996711
0.269231	4.115385	0.982603	5.996778
0.541315	3.679595	0.648684	5.963158
0.266667	3.800000	0.985294	5.990409
0.255814	4.186047	0.975833	6.000000
0.263158	4.000000	0.984615	5.993590
0.409091	3.865455	0.598795	5.918072
0.285714	3.904762	0.982648	5.989717
0.408056	3.870403	0.631319	5.982737
0.230769	4.205128	0.975911	5.998698
0.250000	4.150000	0.985256	5.996795
0.492360	3.760611	0.631307	5.959897
0.511149	3.675815	0.624346	5.888743
0.285714	4.119048	0.975180	5.996734
0.353982	3.987611	0.571256	5.967391
0.266667	4.200000	0.981912	6.000000
0.467213	3.762295	0.597297	5.922973
0.294118	4.117647	0.979896	5.998703
0.297297	4.054054	0.977879	5.996096
0.541063	3.640902	0.617440	5.908579
0.553797	3.645570	0.629630	5.957265
0.557664	3.656934	0.580952	5.957143
0.280000	4.000000	0.982603	5.993557
0.482042	3.784499	0.689535	5.981395
0.414855	3.838768	0.604369	5.911408
0.250000	4.150000	0.985256	5.996795
0.200000	4.100000	0.983964	5.993586
0.593172	3.570413	0.546531	5.915398
0.480916	3.758779	0.590909	5.953079
0.258065	4.161290	0.980595	5.998060
0.300000	4.100000	0.981900	5.998061
0.263158	4.000000	0.984615	5.993590
0.482759	3.742947	0.585227	5.957386
0.277778	4.055556	0.985915	5.995519
0.205882	4.205882	0.977951	5.996757
0.593220	3.580183	0.500000	5.944664
0.486400	3.758400	0.598066	5.962707
0.622795	3.530529	0.542751	5.903346
0.469751	3.750890	0.634783	5.930435
0.272727	4.181818	0.980570	6.000000
0.250000	3.850000	0.982659	5.989082
0.250000	4.100000	0.983964	5.993586
0.556548	3.627976	0.561622	5.921997
0.498476	3.699695	0.569300	5.923994
0.205128	4.230769	0.975911	5.998047
0.407692	3.850000	0.659794	5.947308
0.587324	3.607042	0.561017	5.961017
0.230769	3.846154	0.986599	5.991066
0.205882	4.205882	0.978599	5.996757
0.280000	4.000000	0.981959	5.993557
0.544343	3.660550	0.575261	5.937407
0.289474	4.078947	0.977214	5.996745
0.419287	3.859539	0.688437	5.962527
0.561798	3.622793	0.625706	5.922316
0.517630	3.692525	0.540000	5.946667
0.473361	3.782787	0.712254	5.969365
0.260870	4.130435	0.983933	5.996787
0.675031	3.457967	0.516779	5.928412
0.277778	4.055556	0.985915	5.995519
0.285714	3.857143	0.986590	5.992337
0.211538	4.153846	0.967040	5.992090
0.515807	3.718802	0.648541	5.972149
0.575221	3.601770	0.567353	5.933439
0.527007	3.693431	0.594340	5.974843
0.285714	3.952381	0.983943	5.992935
0.206897	4.172414	0.979974	5.995478
0.560630	3.620472	0.624820	5.937951
0.470339	3.757062	0.497521	5.907438
0.480132	3.768212	0.629139	5.973510
0.250000	4.138889	0.977258	5.996751
0.711286	3.419948	0.626263	5.971717
0.583871	3.587097	0.645070	5.935211
0.269231	4.115385	0.982603	5.996778
0.225806	4.193548	0.979301	5.997413
0.394366	3.884977	0.711577	5.947106
0.250000	3.875000	0.985925	5.991043
0.250000	4.150000	0.985256	5.996795
0.187500	4.312500	0.979301	6.000000
0.621127	3.553521	0.611966	5.974359
0.753187	3.333720	0.486486	5.864865
0.512782	3.694737	0.534954	5.922492
0.300000	3.900000	0.983954	5.992298
0.501634	3.730392	0.639566	5.955285
0.580357	3.587798	0.566929	5.907087
0.558528	3.655518	0.681275	5.981408
0.477583	3.773879	0.703872	5.961276
0.484627	3.733529	0.536892	5.915228
0.665375	3.471576	0.551867	5.939834
0.285714	4.047619	0.984596	5.995507
0.597360	3.580858	0.664843	5.953488
0.222222	3.444444	0.987906	5.987906
0.222222	4.222222	0.977922	5.998701
0.266667	4.200000	0.981912	6.000000
0.235294	4.235294	0.979261	6.000000
0.511556	3.724191	0.576197	5.975327
0.430657	3.848540	0.627240	5.960573
0.263158	4.000000	0.984615	5.993590
0.333333	3.733333	0.985934	5.991049
0.250000	4.150000	0.985256	5.996795
0.400000	3.897674	0.727000	5.962000
0.243243	4.216216	0.978558	6.000000
0.214286	3.857143	0.984665	5.988498
0.565986	3.620408	0.491892	5.940541
0.266667	3.800000	0.985294	5.990409
0.668442	3.474035	0.589147	5.955426
0.304348	3.913043	0.983269	5.992278
0.260870	4.043478	0.982637	5.994212
0.569956	3.605302	0.554140	5.914013
0.250000	3.750000	0.987245	5.990434
0.473154	3.788591	0.595828	5.966102
0.639535	3.529070	0.595745	5.954173
0.290323	4.064516	0.980583	5.996117
0.464463	3.788430	0.613757	5.976190
0.200000	4.120000	0.979381	5.991624
0.672598	3.468565	0.438961	5.948052
0.510730	3.705293	0.531707	5.944715
0.533333	3.682051	0.461233	5.968191
0.601108	3.569252	0.546903	5.920354
0.547504	3.663446	0.625869	5.956885
0.250000	4.041667	0.981326	5.991629
0.250000	4.150000	0.985256	5.996795
0.594828	3.560345	0.666667	5.903821
0.312500	3.937500	0.986573	5.994246
0.532591	3.672496	0.609618	5.940594
0.528689	3.670082	0.737251	5.950111
0.510242	3.707635	0.690931	5.951074
0.178571	4.178571	0.979342	5.994190
0.487719	3.763158	0.659176	5.973783
0.589205	3.578711	0.592535	5.926905
0.222222	4.000000	0.983985	5.992313
0.382294	3.911469	0.651982	5.940529
0.510431	3.688456	0.496564	5.907216
0.504039	3.714055	0.575967	5.932320
0.592068	3.597734	0.574790	5.966387
0.756627	3.349398	0.554124	5.963918
0.549849	3.634441	0.562691	5.908257
0.222222	4.185185	0.981302	5.996776
0.471326	3.779570	0.669927	5.966993
0.505636	3.702093	0.585535	5.923505
0.272727	4.181818	0.980570	6.000000
0.266667	4.066667	0.979948	5.994825
0.200000	4.100000	0.983323	5.993586
0.280000	4.160000	0.983912	5.998713
0.343750	3.968750	0.980557	5.995463
0.227273	4.045455	0.982648	5.992931
0.225806	4.129032	0.978641	5.994822
0.277778	3.833333	0.984615	5.990385
0.541463	3.681301	0.648907	5.980874
0.266667	3.933333	0.986581	5.992971
0.208333	4.208333	0.982637	5.996785
0.272727	3.636364	0.987890	5.989802
0.532554	3.686144	0.636968	5.960106
0.305556	4.083333	0.979207	5.998051
0.518883	3.689655	0.650407	5.955285
0.393814	3.863918	0.673558	5.932535
0.259259	4.148148	0.981947	5.997421
0.538995	3.639515	0.657588	5.906615
0.178571	4.214286	0.978696	5.993544
0.227273	4.136364	0.983301	5.995504
0.291667	4.041667	0.983269	5.995495
0.417323	3.854331	0.678251	5.964126
0.345372	3.984199	0.675101	5.956478
0.403131	3.884540	0.649438	5.960674
0.640736	3.493635	0.577391	5.899130
0.179487	4.205128	0.973941	5.994788
0.558176	3.646226	0.611511	5.943885
0.227273	4.136364	0.983301	5.995504
0.435294	3.836765	0.496951	5.946646
0.258065	4.129032	0.978641	5.994822
0.185185	4.148148	0.980000	5.993548
0.586207	3.625616	0.647619	5.983673
0.615385	3.505698	0.591379	5.863793
0.241379	4.206897	0.981278	5.998709
0.272727	3.636364	0.987890	5.989802
0.277778	4.055556	0.985915	5.995519
0.190476	4.142857	0.983312	5.994223
0.260870	4.130435	0.983933	5.996787
0.614634	3.543089	0.671809	5.939691
0.333333	3.904762	0.984586	5.993577
0.222222	4.000000	0.983985	5.992313
0.446809	3.825532	0.712314	5.970276
0.250000	4.150000	0.985256	5.996795
0.178571	4.250000	0.980000	5.996774
0.235294	3.941176	0.984635	5.991677
0.561779	3.604613	0.639615	5.911967
0.453355	3.788871	0.567385	5.928571
0.633159	3.533943	0.519920	5.950199
0.641732	3.520997	0.540434	5.962525
0.285714	4.142857	0.982581	5.998710
0.587464	3.572886	0.580065	5.887255
0.263158	4.000000	0.984615	5.993590
0.184211	4.236842	0.974626	5.996747
0.542940	3.665211	0.535885	5.945774
0.604651	3.572674	0.592834	5.934853
0.500000	3.735484	0.603022	5.958791
0.537202	3.680060	0.550769	5.952308
0.526475	3.692890	0.565217	5.956522
0.263158	4.000000	0.984615	5.993590
0.578192	3.618364	0.589198	5.977087
0.673295	3.474432	0.652397	5.972603
0.548726	3.635682	0.593220	5.924499
0.166667	4.233333	0.978668	5.995475
0.653351	3.492268	0.518750	5.916667
0.269231	4.115385	0.982603	5.996778
0.571429	3.609105	0.625544	5.937591
0.506024	3.710843	0.564103	5.939668
0.445065	3.843575	0.656140	5.985965
0.250000	3.937500	0.984005	5.990403
0.531835	3.689139	0.715640	5.976303
0.285714	4.000000	0.980620	5.993540
0.260870	3.869565	0.978737	5.985180
0.315789	3.947368	0.985256	5.994231
0.227273	4.090909	0.981362	5.992288
0.277778	4.055556	0.985915	5.995519
0.277778	4.055556	0.985915	5.995519
0.285714	4.085714	0.978571	5.996753
0.593197	3.582313	0.518182	5.936364
0.285714	3.857143	0.986590	5.992337
0.549925	3.648286	0.602782	5.944359
0.250000	4.142857	0.979987	5.994835
0.454721	3.797688	0.667816	5.948276
0.250000	4.150000	0.985256	5.996795
0.517493	3.734694	0.531250	5.981250
0.479263	3.768049	0.591896	5.975398
0.212121	4.242424	0.979275	5.998705
0.600313	3.590909	0.656977	5.957849
0.473364	3.783866	0.550512	5.961933
0.277778	4.055556	0.985915	5.995519
0.277778	4.055556	0.985915	5.995519
0.442274	3.808171	0.643650	5.945746
0.650281	3.495787	0.598604	5.949389
0.275000	4.125000	0.977184	5.998044
0.294118	4.117647	0.979896	5.998703
0.445298	3.802303	0.681243	5.957422
0.624516	3.534194	0.533742	5.944785
0.250000	4.150000	0.985256	5.996795
0.525368	3.689034	0.611187	5.937244
0.266667	3.866667	0.984015	5.989770
0.492635	3.731588	0.594301	5.934871
0.235294	4.058824	0.985925	5.994242
0.344828	3.827586	0.979935	5.990291
0.500800	3.729600	0.579972	5.945758
0.674809	3.464122	0.689231	5.952308
0.576923	3.621302	0.600000	5.971875
0.441176	3.811146	0.545324	5.910791
0.230769	3.846154	0.986599	5.991066
0.228571	4.200000	0.977936	5.998053
0.566568	3.646450	0.593168	5.982919
0.250000	4.000000	0.985934	5.993606
0.529781	3.686520	0.597701	5.939655
0.681159	3.475626	0.584646	5.992126
0.285714	4.000000	0.980620	5.993540
0.250000	3.750000	0.987245	5.990434
0.565982	3.633431	0.579365	5.942857
0.307692	3.692308	0.985951	5.988506
0.420213	3.854610	0.599509	5.945946
0.227273	4.136364	0.983301	5.995504
0.658263	3.501401	0.579685	5.950963
0.277778	4.055556	0.985915	5.995519
0.565809	3.621785	0.586890	5.926829
0.277778	4.055556	0.985915	5.995519
0.486971	3.767101	0.612686	5.971660
0.556886	3.658683	0.590214	5.960245
0.448087	3.819672	0.643029	5.953125
0.525984	3.689764	0.595442	5.952991
0.235294	4.058824	0.985925	5.994242
0.621795	3.554487	0.682720	5.977337
0.294118	4.000000	0.977922	5.993506
0.357143	3.964286	0.981912	5.994186
0.178571	4.250000	0.980000	5.996774
0.235294	4.235294	0.979261	6.000000
0.397032	3.879406	0.605201	5.918440
0.418495	3.873041	0.531944	5.976389
0.522302	3.706475	0.521669	5.967897
0.503888	3.716952	0.563584	5.936416
0.250000	4.100000	0.983323	5.993586
0.227273	4.136364	0.983301	5.995504
0.696172	3.442584	0.465649	5.974555
0.214286	3.785714	0.985304	5.989137
0.321429	4.035714	0.982569	5.996772
0.406072	3.880455	0.645905	5.952710
0.536517	3.671348	0.537815	5.963025
0.250000	3.937500	0.984005	5.990403
0.250000	4.000000	0.986573	5.993606
0.250000	4.050000	0.983964	5.994227
0.516320	3.703264	0.569892	5.963134
0.344828	3.965517	0.981900	5.995475
0.194444	4.194444	0.977258	5.995452
0.235294	4.235294	0.979261	6.000000
0.695062	3.445679	0.556845	5.983759
0.298246	4.105263	0.970238	6.000000
0.537335	3.669107	0.515103	5.907790
0.525915	3.690549	0.579495	5.950966
0.567485	3.647239	0.595273	5.979321
0.384158	3.899010	0.633929	5.938616
0.591900	3.596573	0.642753	5.957540
0.296296	4.037037	0.981935	5.995484
0.379648	3.923679	0.652856	5.958567
0.532182	3.673469	0.621777	5.957020
0.521672	3.685759	0.596210	5.948980
0.437380	3.822736	0.691076	5.961098
0.277778	4.055556	0.985915	5.995519
0.241379	4.034483	0.977361	5.990298
0.575916	3.612565	0.500000	5.941634
0.250000	4.138889	0.977908	5.996751
0.241379	4.068966	0.979315	5.993536
0.272727	3.909091	0.982637	5.990997
0.563694	3.640127	0.622695	5.940426
0.571242	3.602614	0.499014	5.889546
0.285714	3.857143	0.986590	5.992337
0.250000	4.000000	0.985934	5.993606
0.475728	3.765372	0.562244	5.935705
0.515152	3.722488	0.621697	5.974965
0.538462	3.651669	0.504854	5.899676
0.466403	3.764822	0.665153	5.921680
0.481675	3.753927	0.625000	5.943182
0.285714	3.857143	0.987229	5.992337
0.272727	4.181818	0.985237	5.998716
0.506410	3.714744	0.613037	5.963939
0.521936	3.685325	0.531818	5.900000
0.496540	3.721453	0.644501	5.942455
0.259259	4.222222	0.983247	6.000000
0.250000	4.000000	0.985934	5.993606
0.233333	4.100000	0.979301	5.994179
0.285714	4.047619	0.984596	5.995507
0.607727	3.578009	0.607199	5.968701
0.307692	3.769231	0.987237	5.991704
0.250000	4.150000	0.985256	5.996795
0.259259	4.222222	0.983247	6.000000
0.487765	3.727569	0.597811	5.911081
0.285714	4.142857	0.982581	5.998710
0.590652	3.610482	0.575251	5.981605
0.361702	4.000000	0.975722	5.998688
0.294118	3.882353	0.985275	5.992318
0.214286	3.928571	0.986590	5.991699
0.230769	4.153846	0.981314	5.996134
0.442308	3.826923	0.610973	5.956359
0.529862	3.701378	0.598529	5.966176
0.560113	3.636492	0.528523	5.944631
0.272727	4.000000	0.983290	5.993573
0.544355	3.645161	0.712514	5.936866
0.192308	4.230769	0.980026	5.994845
0.240000	4.120000	0.981970	5.995493
0.240000	4.120000	0.981970	5.995493
0.250000	4.107143	0.980633	5.995481
0.581059	3.605136	0.638418	5.937853
0.272727	4.181818	0.985237	5.998716
0.522727	3.688312	0.629121	5.953297
0.250000	4.050000	0.983964	5.994227
0.325000	4.025000	0.977821	5.996738
0.594904	3.594904	0.466942	5.958678
0.250000	4.050000	0.984606	5.994227
0.553191	3.608838	0.663900	5.921162
0.303030	4.090909	0.980557	5.998056
0.181818	4.136364	0.981362	5.991645
0.250000	4.150000	0.985256	5.996795
0.506692	3.732314	0.703016	5.969838
0.250000	4.150000	0.985256	5.996795
0.314286	4.114286	0.980532	6.000000
0.564615	3.607692	0.599700	5.902549
0.250000	4.150000	0.985256	5.996795
0.250000	4.150000	0.985256	5.996795
0.250000	4.000000	0.985934	5.993606
0.272727	4.090909	0.984586	5.996146
0.210526	3.947368	0.982681	5.990378
0.456881	3.752294	0.609964	5.891859
0.272727	4.000000	0.983290	5.993573
0.379798	3.941414	0.655022	5.959607
0.542805	3.670310	0.721072	5.971985
0.290323	4.129032	0.981242	5.998706
0.705202	3.436416	0.716194	5.996661
0.479638	3.740573	0.544228	5.934033
0.474074	3.770370	0.667857	5.954762
0.461905	3.795238	0.536212	5.937326
0.588496	3.603245	0.617323	5.970079
0.462168	3.781186	0.693069	5.946095
0.333333	3.944444	0.977879	5.993494
0.547138	3.641414	0.650266	5.940160
0.272727	4.181818	0.985237	5.998716
0.277778	4.055556	0.985915	5.995519
0.485714	3.765079	0.583565	5.963788
0.561457	3.637329	0.611446	5.959337
0.493892	3.726003	0.662025	5.948101
0.608757	3.552260	0.531842	5.905336
0.491166	3.719081	0.630653	5.925879
0.507200	3.736000	0.598338	5.965374
0.534400	3.678400	0.595238	5.948179
0.478477	3.753311	0.594126	5.937250
0.483108	3.756757	0.583551	5.939948
0.269231	4.115385	0.982603	5.996778
0.483920	3.756508	0.564327	5.948830
0.651840	3.492331	0.633997	5.912711
0.266667	3.800000	0.985294	5.990409
0.250000	4.000000	0.986573	5.993606
0.250000	4.187500	0.979935	5.998706
0.240000	4.120000	0.981970	5.995493
0.269231	4.115385	0.982603	5.996778
0.312500	3.937500	0.986573	5.994246
0.227273	4.136364	0.983301	5.995504
0.297297	4.108108	0.978544	5.998700
0.225000	4.125000	0.973907	5.994129
0.241379	4.068966	0.979315	5.993536
0.413913	3.862609	0.599251	5.953808
0.200000	4.080000	0.980670	5.992268
0.418301	3.833333	0.561074	5.927517
