[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.285714	4.047619	0.977230	5.993359
0.443609	3.814536	0.621269	5.970149
0.260870	4.130435	0.976236	5.995247
0.138889	4.305556	0.962355	5.995174
0.634298	3.518595	0.607595	5.941772
0.285714	3.714286	0.979265	5.984920
0.629771	3.545802	0.518950	5.970845
0.208333	4.125000	0.972381	5.991429
0.291667	4.125000	0.961765	6.000000
0.285714	3.857143	0.981168	5.988701
0.596195	3.579281	0.603365	5.954327
0.461735	3.788265	0.631676	5.961326
0.584200	3.617464	0.592683	5.985366
0.227273	4.045455	0.974335	5.989544
0.356223	3.944206	0.772251	5.951571
0.494692	3.723992	0.511682	5.925234
0.242424	4.151515	0.969201	5.995188
0.250000	4.150000	0.978220	5.995265
0.166667	4.233333	0.968360	5.993289
0.260870	3.956522	0.973333	5.987619
0.423611	3.868056	0.762663	5.985528
0.250000	4.062500	0.967276	5.990375
0.250000	3.666667	0.978363	5.981185
0.629344	3.544402	0.541311	5.965812
0.200000	4.080000	0.970420	5.988550
0.230769	4.230769	0.974261	5.998093
0.240000	3.960000	0.970392	5.985673
0.360515	3.935622	0.773560	5.954188
0.266667	4.200000	0.973180	6.000000
0.642218	3.491950	0.428070	5.887719
0.363636	3.969697	0.972062	5.995183
0.489796	3.739796	0.620112	5.929236
0.463964	3.797297	0.534884	5.961945
0.575179	3.622912	0.664646	5.963636
0.238095	4.000000	0.974359	5.988604
0.605578	3.597610	0.544737	6.000000
0.486692	3.783270	0.786408	5.984743
0.277778	4.055556	0.979206	5.993384
0.508772	3.719298	0.642722	5.962193
0.200000	4.100000	0.975355	5.990521
0.566239	3.647436	0.586047	5.979070
0.643460	3.512658	0.594132	5.948655
0.633851	3.506045	0.372093	5.875969
0.318182	3.954545	0.976236	5.991445
0.356436	3.953795	0.719168	5.967311
0.260870	4.130435	0.976236	5.995247
0.277778	4.055556	0.979206	5.993384
0.467120	3.793651	0.574113	5.989562
0.217391	4.086957	0.973359	5.990485
0.484706	3.743529	0.583333	5.924797
0.601563	3.566406	0.494444	5.944444
0.250000	4.187500	0.970221	5.998079
0.433090	3.832117	0.571154	5.959615
0.457680	3.833856	0.706337	5.982998
0.616183	3.545643	0.557789	5.912060
0.222222	4.000000	0.976348	5.988647
0.250000	4.000000	0.979245	5.990566
0.604607	3.566219	0.518732	5.936599
0.641084	3.528217	0.666667	5.980263
0.599057	3.589623	0.696721	5.991803
0.285714	4.142857	0.974187	5.998088
0.601113	3.571429	0.445820	5.947368
0.250000	4.150000	0.978220	5.995265
0.225806	4.258065	0.971237	6.000000
0.469169	3.774799	0.662566	5.971880
0.490722	3.750515	0.520482	5.983133
0.235294	4.235294	0.969201	6.000000
0.280000	4.000000	0.973282	5.990458
0.564403	3.639344	0.645361	5.962887
0.518600	3.719912	0.553333	5.968889
0.259259	4.222222	0.975191	6.000000
0.269231	4.115385	0.974237	5.995229
0.554585	3.620087	0.595890	5.926941
0.519763	3.677866	0.470745	5.917553
0.310345	4.068966	0.973180	5.996169
0.277778	4.055556	0.979206	5.993384
0.285714	3.714286	0.979265	5.984920
0.525547	3.700730	0.656250	5.970703
0.571776	3.620438	0.639604	5.952475
0.277778	4.055556	0.979206	5.993384
0.446860	3.794686	0.593750	5.943359
0.227273	4.136364	0.975309	5.993352
0.285714	3.857143	0.980226	5.988701
0.230769	3.846154	0.980245	5.986830
0.526104	3.686747	0.487113	5.922680
0.260870	4.043478	0.974310	5.991437
0.303030	4.030303	0.969171	5.993256
0.285714	4.142857	0.974187	5.998088
0.300000	4.000000	0.978199	5.992417
0.489130	3.741304	0.521445	5.907449
0.507128	3.723014	0.502488	5.945274
0.263158	3.894737	0.976303	5.986730
0.440678	3.823729	0.741507	5.964549
0.603819	3.563246	0.651639	5.928279
0.266667	4.200000	0.973180	6.000000
0.360111	3.969529	0.646566	5.971524
0.452261	3.793970	0.628037	5.958879
0.205882	4.147059	0.964320	5.991321
0.415865	3.850962	0.549902	5.917808
0.559356	3.639839	0.492268	5.961340
0.559829	3.615385	0.562648	5.914894
0.210526	4.052632	0.976326	5.989583
0.272727	4.000000	0.975285	5.990494
0.250000	4.000000	0.979245	5.990566
0.608607	3.543033	0.587179	5.920513
0.526316	3.682018	0.541573	5.921348
0.726079	3.399625	0.580442	5.962145
0.250000	4.000000	0.979245	5.990566
0.389706	3.901961	0.540797	5.939279
0.437143	3.808571	0.661667	5.948333
0.491765	3.750588	0.558704	5.943320
0.222222	4.000000	0.976348	5.988647
0.325581	4.000000	0.940021	5.991727
0.250000	3.750000	0.976371	5.982987
0.542141	3.658314	0.611111	5.940171
0.482517	3.757576	0.562372	5.942740
0.467363	3.783290	0.632432	5.962162
0.513100	3.731441	0.543237	5.988914
0.280142	4.081560	0.668555	5.958924
0.541401	3.685775	0.581395	5.995349
0.508393	3.724221	0.621782	5.966337
0.519722	3.672854	0.598739	5.888655
0.551122	3.655860	0.659004	5.961686
0.250000	4.000000	0.979245	5.990566
0.365854	4.000000	0.967899	5.998054
0.250000	4.000000	0.979245	5.990566
0.486258	3.765328	0.512761	5.960557
0.250000	4.050000	0.977251	5.991469
0.461741	3.788918	0.649374	5.942755
0.250000	4.150000	0.978220	5.995265
0.450820	3.822404	0.649485	5.977663
0.285714	3.928571	0.970278	5.986577
0.768224	3.319626	0.619672	5.921311
0.493056	3.766204	0.574642	5.985685
0.263158	4.105263	0.965116	5.994186
0.269231	4.115385	0.974237	5.995229
0.480818	3.751918	0.632163	5.950092
0.395415	3.876791	0.644628	5.945455
0.212121	4.121212	0.966281	5.990366
0.548035	3.646288	0.534247	5.899543
0.259259	4.222222	0.975191	6.000000
0.522099	3.709945	0.696552	5.970690
0.571739	3.628261	0.593607	5.956621
0.300000	4.100000	0.979167	5.996212
0.250000	4.000000	0.979245	5.990566
0.227273	4.136364	0.975309	5.993352
0.259259	4.222222	0.975191	6.000000
0.629779	3.531187	0.519894	5.928382
0.480603	3.743534	0.523918	5.924829
0.695495	3.425225	0.513986	5.919580
0.505774	3.709007	0.605428	5.929019
0.277778	3.944444	0.978240	5.989593
0.554273	3.637413	0.592827	5.930380
0.407834	3.873272	0.530612	5.936735
0.524390	3.699187	0.473684	5.949875
0.591667	3.575000	0.569307	5.925743
0.277778	4.055556	0.979206	5.993384
0.347985	3.941392	0.746835	5.954993
0.225806	4.258065	0.971237	6.000000
0.285714	4.142857	0.974187	5.998088
0.260870	4.130435	0.976236	5.995247
0.192308	4.192308	0.972328	5.993321
0.240000	4.040000	0.968481	5.983763
0.193548	4.225806	0.969290	5.995202
0.636538	3.525000	0.514451	5.956647
0.511211	3.708520	0.600432	5.952484
0.230769	4.076923	0.971347	5.990449
0.294118	4.117647	0.970135	5.998073
0.495495	3.716216	0.537961	5.882863
0.250000	4.200000	0.966052	6.000000
0.553288	3.662132	0.624733	5.985075
0.567460	3.595238	0.489189	5.886486
0.544419	3.644647	0.580300	5.940043
0.506631	3.713528	0.692308	5.964222
0.640832	3.516068	0.548193	5.945783
0.457213	3.809291	0.582375	5.969349
0.468547	3.793926	0.530067	5.953229
0.166667	4.233333	0.969319	5.993289
0.575188	3.612782	0.429851	5.922388
0.484680	3.763231	0.695060	5.967632
0.250000	4.050000	0.977251	5.991469
0.230769	4.076923	0.971347	5.990449
0.580645	3.585253	0.599572	5.905782
0.277778	3.944444	0.978240	5.989593
0.208333	4.166667	0.971429	5.990476
0.601643	3.550308	0.548718	5.889744
0.277778	4.000000	0.977294	5.988647
0.499010	3.740594	0.438961	5.955844
0.263158	4.000000	0.977273	5.990530
0.285714	3.857143	0.981168	5.988701
0.484375	3.750000	0.639344	5.934426
0.523585	3.646226	0.574380	5.892562
0.643326	3.503282	0.683603	5.960739
0.569328	3.615546	0.513382	5.900243
0.413793	3.911877	0.775342	5.990411
0.275862	4.103448	0.972222	5.995211
0.250000	4.000000	0.979245	5.990566
0.214286	4.285714	0.973257	6.000000
0.360000	3.920000	0.976145	5.992366
0.357143	3.928571	0.974138	5.992337
0.421053	3.881579	0.713433	5.985075
0.499037	3.699422	0.440111	5.899721
0.719361	3.396092	0.514599	5.963504
0.450602	3.809639	0.612086	5.959064
0.446991	3.819484	0.683775	5.968543
0.516575	3.704420	0.710345	5.974138
0.633663	3.526733	0.555858	5.953678
0.216216	4.189189	0.964217	5.995164
0.285714	4.047619	0.977230	5.993359
0.216216	4.189189	0.964217	5.995164
0.285714	4.000000	0.972222	5.990421
0.281250	4.093750	0.970192	5.995192
0.635815	3.498994	0.577540	5.922460
0.687273	3.461818	0.553333	5.993333
0.498681	3.757256	0.675000	5.975000
0.417085	3.859296	0.570632	5.944238
0.333333	3.666667	0.981203	5.986842
0.591449	3.605701	0.658537	5.975610
0.546638	3.681128	0.586907	5.988713
0.235294	4.058824	0.979226	5.991501
0.178571	4.250000	0.970363	5.995220
0.240000	4.120000	0.973308	5.993327
0.401662	3.861496	0.662139	5.955857
0.494279	3.736842	0.587866	5.960251
0.525054	3.703704	0.570470	5.982103
0.263158	4.000000	0.977273	5.990530
0.488636	3.765909	0.581590	5.985356
0.623126	3.511777	0.602410	5.893976
0.609562	3.561753	0.554960	5.935657
0.357143	3.785714	0.981168	5.989642
0.435159	3.801153	0.670549	5.921797
0.422764	3.840108	0.656846	5.956672
0.424084	3.827225	0.636852	5.960644
0.387255	3.936275	0.576779	5.992509
0.591837	3.586735	0.719697	5.939394
0.263158	4.000000	0.977273	5.990530
0.280000	4.160000	0.976190	5.998095
0.272727	4.181818	0.971154	6.000000
0.430556	3.847222	0.546748	5.951220
0.320819	4.023891	0.720290	5.969565
0.222222	4.055556	0.975402	5.987701
0.277778	4.055556	0.979206	5.993384
0.512690	3.715736	0.687151	5.977654
0.441270	3.815873	0.708783	5.959938
0.416092	3.862069	0.537832	5.950920
0.250000	4.050000	0.977251	5.991469
0.250000	4.150000	0.978220	5.995265
0.435644	3.836634	0.598113	5.962264
0.473545	3.769841	0.661319	5.962567
0.358491	4.000000	0.959486	5.998024
0.291667	4.041667	0.975238	5.993333
0.530806	3.701422	0.601610	5.971831
0.227273	3.954545	0.973359	5.985728
0.259259	4.148148	0.973257	5.996180
0.343750	3.968750	0.971126	5.993263
0.713533	3.411248	0.486891	5.966292
0.565534	3.614078	0.659363	5.938247
0.321429	4.035714	0.974163	5.995215
0.289474	4.078947	0.966085	5.995155
0.192308	4.192308	0.972328	5.993321
0.511416	3.712329	0.562368	5.936575
0.431604	3.832547	0.530000	5.930000
0.250000	4.000000	0.979245	5.990566
0.160000	4.200000	0.971401	5.991420
0.230769	3.846154	0.980245	5.986830
0.414573	3.891960	0.601103	5.987132
0.323333	4.043333	0.675953	5.972141
0.277778	4.055556	0.979206	5.993384
0.454082	3.816327	0.637363	5.974359
0.444759	3.830028	0.681667	5.976667
0.471233	3.767123	0.653380	5.946274
0.310345	4.034483	0.971237	5.991371
0.496552	3.717241	0.566038	5.930818
0.210526	4.263158	0.966151	6.000000
0.688192	3.463100	0.516129	5.964516
0.277778	4.055556	0.979206	5.993384
0.502427	3.730583	0.643969	5.986381
0.444712	3.819712	0.542240	5.919450
0.443820	3.786517	0.678571	5.921769
0.509479	3.736967	0.622754	5.990020
0.250000	4.187500	0.970221	5.998079
0.266667	3.866667	0.977358	5.984906
0.233333	4.166667	0.970278	5.995206
0.208333	4.208333	0.974310	5.995243
0.291005	4.066138	0.576857	5.956822
0.492693	3.751566	0.522459	5.978723
0.371191	3.969529	0.580268	5.981605
0.200000	3.500000	0.978404	5.978404
0.623441	3.548628	0.700971	5.963107
0.664622	3.462168	0.564304	5.902887
0.632780	3.508299	0.593434	5.926768
0.428571	3.804511	0.584906	5.909434
0.411429	3.857143	0.658940	5.960265
0.307692	3.769231	0.981185	5.987770
0.243243	4.216216	0.967150	6.000000
0.208333	4.125000	0.973333	5.991429
0.250000	3.875000	0.977337	5.986780
0.269231	4.115385	0.974237	5.995229
0.304348	4.000000	0.975262	5.992388
0.610039	3.559846	0.495726	5.943020
0.260870	4.130435	0.976236	5.995247
0.250000	4.150000	0.978220	5.995265
0.281250	4.093750	0.971154	5.995192
0.518957	3.684834	0.567347	5.900000
0.616257	3.544423	0.486567	5.955224
0.272727	4.090909	0.977208	5.994302
0.272727	4.090909	0.976258	5.994302
0.488479	3.760369	0.546392	5.975258
0.642349	3.532028	0.467128	5.982699
0.227273	4.045455	0.974335	5.989544
0.389262	3.919463	0.730088	5.967552
0.333333	4.000000	0.976190	5.994286
0.277778	4.055556	0.979206	5.993384
0.513580	3.706173	0.628131	5.951830
0.514286	3.657143	0.610204	5.889796
0.285714	3.857143	0.980226	5.988701
0.516704	3.708241	0.555799	5.927790
0.272727	4.181818	0.978178	5.998102
0.478632	3.774929	0.684474	5.971619
0.206897	4.137931	0.968360	5.988495
0.453515	3.786848	0.514831	5.906780
0.501048	3.714885	0.503580	5.923628
0.369509	3.917313	0.566004	5.905967
0.464052	3.777778	0.743939	5.966667
0.176471	4.294118	0.966314	5.998075
0.466518	3.796875	0.557692	5.967949
0.484536	3.737113	0.645221	5.948529
0.300000	4.100000	0.979167	5.996212
0.633700	3.534799	0.503205	5.987179
0.552106	3.625277	0.559284	5.912752
0.388704	3.887043	0.697015	5.946269
0.465174	3.783582	0.600379	5.948864
0.442577	3.829132	0.664418	5.961214
0.222222	3.888889	0.975379	5.984848
0.493478	3.750000	0.513393	5.966518
0.407143	3.888095	0.573099	5.974659
0.482843	3.757353	0.596525	5.947876
0.542793	3.677928	0.610753	5.972043
0.453552	3.830601	0.643225	5.982847
0.460938	3.804688	0.652878	5.973022
0.455696	3.794937	0.589552	5.923507
0.172414	4.206897	0.968391	5.992337
0.495614	3.710526	0.552573	5.919463
0.266667	4.133333	0.971237	5.996165
0.285714	3.857143	0.980226	5.988701
0.520885	3.697789	0.644101	5.967118
0.300000	4.100000	0.979167	5.996212
0.422951	3.842623	0.720965	5.951735
0.608421	3.587368	0.602410	5.971084
0.612576	3.543611	0.540470	5.919060
0.258065	4.096774	0.969260	5.993276
0.621687	3.549398	0.717742	5.969758
0.447174	3.800983	0.579350	5.956023
0.505405	3.737838	0.685315	5.984266
0.557114	3.649299	0.523316	5.961140
0.720930	3.410853	0.609329	5.976676
0.217391	4.086957	0.973359	5.990485
0.584416	3.600000	0.692593	5.955556
0.593679	3.611738	0.668831	5.978355
0.595420	3.561069	0.500000	5.894118
0.314607	4.011236	0.805721	5.949940
0.240000	4.120000	0.973308	5.993327
0.222222	4.185185	0.972302	5.995224
0.275862	4.103448	0.972222	5.995211
0.428246	3.847380	0.583851	5.956522
0.235294	4.058824	0.979226	5.991501
0.227273	4.136364	0.975309	5.993352
0.587379	3.601942	0.677932	5.960239
0.272727	4.090909	0.976258	5.994302
0.222222	4.000000	0.976348	5.988647
0.539295	3.685637	0.728070	5.982456
0.291667	4.041667	0.975238	5.993333
0.250000	4.050000	0.976303	5.991469
0.250000	4.150000	0.978220	5.995265
0.551163	3.648837	0.627859	5.956341
0.577465	3.633803	0.647541	5.987705
0.445676	3.822616	0.526882	5.956989
0.648810	3.509921	0.571038	5.937158
0.181818	4.090909	0.972433	5.988593
0.505155	3.716495	0.662983	5.952118
0.587379	3.582524	0.676000	5.940000
0.343750	3.968750	0.971126	5.993263
0.606695	3.573222	0.574572	5.960880
0.726944	3.383363	0.543860	5.919298
0.463807	3.796247	0.684211	5.968421
0.343750	4.031250	0.973077	5.997115
0.523918	3.706150	0.644211	5.985263
0.426752	3.847134	0.697389	5.950845
0.280000	4.080000	0.975214	5.994280
0.442623	3.841530	0.646655	5.975986
0.300000	4.100000	0.973154	5.997124
0.670498	3.478927	0.573529	5.970588
0.240000	4.120000	0.973308	5.993327
0.346154	3.961538	0.975167	5.993314
0.575281	3.602247	0.606593	5.931868
0.250000	4.000000	0.980189	5.990566
0.506757	3.731982	0.561966	5.959402
0.583333	3.607143	0.654472	5.957317
0.418605	3.866279	0.643791	5.954248
0.222222	4.148148	0.969407	5.990440
0.214286	4.285714	0.973257	6.000000
0.276596	4.127660	0.959843	5.998041
0.282051	4.102564	0.965082	5.996120
0.522876	3.697168	0.566292	5.961798
0.491935	3.728495	0.658970	5.923623
0.510345	3.710345	0.585263	5.911579
0.595186	3.571116	0.630734	5.931193
0.529545	3.684091	0.565032	5.946695
0.318182	4.090909	0.964878	6.000000
0.208333	4.208333	0.974310	5.995243
0.260870	4.130435	0.976236	5.995247
0.425087	3.843206	0.757971	5.975362
0.277778	4.055556	0.979206	5.993384
0.250000	4.000000	0.967402	5.984660
0.578218	3.601980	0.512064	5.949062
0.319149	4.085106	0.962782	6.000000
0.294118	3.882353	0.978261	5.988658
0.668113	3.485900	0.693925	5.988318
0.277778	4.166667	0.969112	6.000000
0.257143	4.171429	0.968177	5.998071
0.277778	4.055556	0.979206	5.993384
0.206897	4.137931	0.966443	5.988495
0.602612	3.580224	0.440729	5.966565
0.296296	4.037037	0.973231	5.993308
0.543735	3.638298	0.603696	5.919918
0.571138	3.632114	0.553030	5.987374
0.474747	3.767677	0.616105	5.936330
0.300000	4.100000	0.979167	5.996212
0.312500	3.937500	0.980189	5.991509
0.323529	4.029412	0.970106	5.995178
0.238095	4.095238	0.976281	5.992410
0.156863	4.235294	0.950739	5.988177
0.432927	3.847561	0.677725	5.958926
0.706349	3.412698	0.606145	5.938547
0.498891	3.720621	0.585526	5.938596
0.318182	3.954545	0.976236	5.991445
0.240000	4.120000	0.973308	5.993327
0.294118	3.882353	0.978261	5.988658
0.357143	3.785714	0.981168	5.989642
0.484029	3.749386	0.625000	5.961538
0.292683	4.073171	0.964008	5.995136
0.525880	3.683230	0.529268	5.948780
0.518519	3.684096	0.507973	5.892938
0.500000	3.744681	0.667851	5.971581
0.300000	3.500000	0.982176	5.984053
0.318182	3.954545	0.976236	5.991445
0.597826	3.580435	0.584296	5.937644
0.466507	3.796651	0.620825	5.970530
0.250000	4.050000	0.976303	5.991469
0.166667	4.166667	0.971429	5.990476
0.272727	4.000000	0.975285	5.990494
0.263158	4.000000	0.977273	5.990530
0.703767	3.419521	0.424490	5.930612
0.277778	4.055556	0.979206	5.993384
0.250000	3.900000	0.973409	5.982906
0.285714	4.047619	0.977230	5.993359
0.344828	3.896552	0.971209	5.989443
0.389549	3.881235	0.558185	5.925049
0.341317	4.005988	0.613565	5.962145
0.230769	3.846154	0.980245	5.986830
0.552000	3.640000	0.531414	5.931937
0.357143	4.000000	0.975120	5.996172
0.377049	3.945355	0.634518	5.993232
0.424936	3.804071	0.554104	5.886194
0.591324	3.593607	0.619355	5.944086
0.526096	3.705637	0.530952	5.988095
0.396509	3.905237	0.565863	5.966605
0.416667	3.859375	0.600358	5.956989
0.250000	4.187500	0.970221	5.998079
0.333333	4.000000	0.980151	5.994329
0.250000	4.125000	0.973333	5.991429
0.265306	4.163265	0.959764	6.000000
0.439141	3.835322	0.617188	5.990234
0.300000	3.900000	0.977230	5.988615
0.208333	4.208333	0.974310	5.995243
0.737113	3.386598	0.514170	5.987854
0.465374	3.736842	0.640625	5.897569
0.399478	3.874674	0.577338	5.910072
0.250000	3.750000	0.981203	5.985902
0.539048	3.668571	0.482955	5.965909
0.200000	4.266667	0.960000	6.000000
0.200000	3.600000	0.982176	5.983114
0.307692	4.076923	0.975191	5.996183
0.260870	4.130435	0.976236	5.995247
0.484305	3.739910	0.514039	5.922246
0.260870	4.043478	0.974310	5.991437
0.400000	3.877612	0.676800	5.956800
0.406077	3.875691	0.634354	5.950680
0.471354	3.799479	0.648115	5.987433
0.428161	3.853448	0.635314	5.955446
0.697517	3.453725	0.719027	6.000000
0.342105	3.973684	0.967992	5.993210
0.317073	4.097561	0.966958	6.000000
0.217391	4.086957	0.974310	5.990485
0.222222	4.185185	0.972302	5.995224
0.505618	3.730337	0.583333	5.978632
0.631915	3.534043	0.635492	5.959233
0.333333	3.777778	0.977273	5.986742
0.263158	3.894737	0.976303	5.986730
0.321429	3.964286	0.973180	5.991379
0.512821	3.713675	0.566820	5.963134
0.312500	3.937500	0.980189	5.991509
0.565310	3.633833	0.551402	5.946262
0.304348	4.000000	0.976213	5.992388
0.260870	3.956522	0.973333	5.987619
0.571084	3.633735	0.679283	5.972112
0.222222	4.111111	0.971319	5.991396
0.515789	3.701053	0.545024	5.943128
0.370056	3.954802	0.596346	5.936877
0.378517	3.925831	0.596745	5.958409
0.300000	3.900000	0.976281	5.988615
0.476190	3.739229	0.537155	5.938429
0.736648	3.357274	0.559322	5.881356
0.257143	4.171429	0.968177	5.998071
0.235294	4.235294	0.969201	6.000000
0.472973	3.779279	0.584746	5.966102
0.225806	4.193548	0.970250	5.996161
0.392550	3.905444	0.630972	5.948929
0.653144	3.474645	0.549333	5.880000
0.250000	3.750000	0.980263	5.985902
0.272727	4.090909	0.976258	5.994302
0.227273	4.136364	0.975309	5.993352
0.398649	3.871622	0.734121	5.955687
0.486284	3.765586	0.610586	5.958412
0.260870	4.043478	0.974310	5.991437
0.579592	3.587755	0.530769	5.907692
0.404432	3.886427	0.626486	5.940577
0.277778	4.055556	0.979206	5.993384
0.227273	4.136364	0.975309	5.993352
0.597980	3.593939	0.548969	5.976804
0.453532	3.810409	0.810924	5.984594
0.230769	4.076923	0.971347	5.990449
0.241379	4.206897	0.972249	5.998086
0.333333	4.060606	0.972089	5.998075
0.512245	3.704082	0.502488	5.947761
0.577002	3.613963	0.550000	5.965000
0.227273	4.136364	0.975309	5.993352
0.575893	3.571429	0.585586	5.869369
0.437346	3.835381	0.588571	5.952381
0.478166	3.770742	0.566372	5.962389
0.192308	4.192308	0.971374	5.993321
0.263158	4.157895	0.966118	5.998064
0.193548	4.225806	0.969290	5.995202
0.238095	4.000000	0.974359	5.988604
0.438066	3.854985	0.721519	5.984177
0.282051	4.153846	0.967054	6.000000
0.791096	3.297945	0.525641	5.948718
0.520408	3.683673	0.666667	5.936330
0.514286	3.720879	0.580574	5.971302
0.587084	3.600783	0.524725	5.939560
0.277778	4.055556	0.979206	5.993384
0.565315	3.605856	0.630197	5.936543
0.227273	4.136364	0.975309	5.993352
0.227273	4.136364	0.975309	5.993352
0.729367	3.399232	0.623881	5.979104
0.263158	4.000000	0.977273	5.990530
0.230769	4.230769	0.974261	5.998093
0.590643	3.586745	0.480556	5.938889
0.590062	3.606625	0.571782	5.950495
0.303371	4.078652	0.707989	5.962810
0.260870	4.130435	0.976236	5.995247
0.250000	3.875000	0.978281	5.986780
0.401130	3.855932	0.661642	5.944724
0.238095	4.000000	0.975309	5.988604
0.285714	3.714286	0.979265	5.984920
0.285714	4.142857	0.965953	6.000000
0.304348	3.913043	0.974286	5.988571
0.424757	3.822816	0.569767	5.936047
0.502165	3.731602	0.527027	5.968468
0.612971	3.562762	0.571078	5.958333
0.458438	3.821159	0.618519	5.979630
0.275862	4.103448	0.972222	5.995211
0.531250	3.664583	0.529126	5.939320
0.470443	3.773399	0.614943	5.950192
0.501441	3.743516	0.707641	5.965116
0.439883	3.821114	0.713821	5.969106
0.588235	3.596639	0.577295	5.966184
0.480000	3.772000	0.465995	5.994962
0.456790	3.817284	0.618147	5.981096
0.502959	3.763314	0.741519	6.000000
0.608434	3.540161	0.518717	5.890374
0.269231	4.115385	0.974237	5.995229
0.277778	4.055556	0.979206	5.993384
0.492147	3.756545	0.629295	5.943942
0.269231	4.115385	0.974237	5.995229
0.236842	4.184211	0.967086	5.997096
0.501953	3.716797	0.432796	5.932796
0.553134	3.645777	0.695423	5.957746
0.341390	3.987915	0.670330	5.962323
0.657197	3.475379	0.509146	5.911585
0.250000	4.166667	0.975262	5.996194
0.230769	3.846154	0.980245	5.986830
0.601518	3.567362	0.446429	5.886905
0.277778	4.166667	0.969112	6.000000
0.478528	3.773006	0.747634	5.981073
0.227273	4.136364	0.975309	5.993352
0.641166	3.513661	0.453947	5.950658
0.738516	3.367491	0.513208	5.916981
0.297872	4.063830	0.612150	5.945483
0.238095	4.000000	0.974359	5.988604
0.290323	4.129032	0.972169	5.998081
0.566351	3.646919	0.647773	5.981781
0.277778	4.055556	0.979206	5.993384
0.227273	4.045455	0.974335	5.989544
0.214286	4.285714	0.973257	6.000000
0.294118	3.882353	0.978261	5.988658
0.597959	3.565306	0.543814	5.904639
0.480583	3.762136	0.620623	5.961089
0.259259	4.000000	0.970335	5.988517
0.285714	4.085714	0.968147	5.995174
0.250000	4.138889	0.966184	5.995169
0.474388	3.777283	0.523707	5.952586
0.258065	4.096774	0.969260	5.993276
0.512881	3.718970	0.581967	5.930328
0.304348	4.086957	0.977186	5.996198
0.558473	3.649165	0.637827	5.965795
0.191489	4.234043	0.955926	5.993144
0.250000	3.850000	0.974359	5.983856
0.641237	3.509278	0.618321	5.944020
0.357934	3.977860	0.712692	5.969317
0.519139	3.662679	0.633065	5.925403
0.647266	3.485009	0.424908	5.882784
0.307692	4.076923	0.975191	5.996183
0.280000	4.160000	0.976190	5.998095
