[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.220000	4.140000	0.975111	5.995022
0.294118	3.882353	0.987568	5.993514
0.560759	3.636709	0.594524	5.946545
0.166667	4.222222	0.978654	5.995621
0.285714	4.000000	0.983660	5.994553
0.686937	3.468468	0.574713	5.967159
0.404218	3.885764	0.679417	5.959016
0.300000	4.100000	0.988095	5.997835
0.615551	3.550756	0.479646	5.936283
0.486903	3.770416	0.667006	5.982688
0.432927	3.818598	0.599587	5.928793
0.576602	3.604457	0.668598	5.949015
0.218750	4.187500	0.980895	5.995633
0.646591	3.507955	0.545746	5.937400
0.260870	4.130435	0.986443	5.997289
0.240000	4.040000	0.984239	5.994022
0.609810	3.556299	0.514901	5.913907
0.190476	4.095238	0.984824	5.992412
0.212121	4.242424	0.982533	5.998908
0.222222	3.944444	0.984848	5.990801
0.577373	3.618986	0.613065	5.963568
0.260870	4.043478	0.985350	5.995117
0.501330	3.730053	0.572629	5.960384
0.530266	3.682809	0.515193	5.950276
0.461679	3.812044	0.743544	5.977738
0.487075	3.753741	0.587413	5.952214
0.192308	4.192308	0.984239	5.996196
0.190476	4.047619	0.985366	5.992954
0.525773	3.703608	0.573400	5.962359
0.687430	3.453838	0.581081	5.974662
0.250000	4.107143	0.983669	5.996189
0.475248	3.780764	0.586667	5.956667
0.734295	3.386200	0.530271	5.974948
0.457045	3.828179	0.690520	5.964684
0.417277	3.863836	0.598726	5.956476
0.260870	4.043478	0.985350	5.995117
0.260870	4.130435	0.986443	5.997289
0.322581	4.032258	0.984179	5.997272
0.587193	3.572207	0.670673	5.913462
0.260870	4.130435	0.986443	5.997289
0.418941	3.837881	0.654563	5.949951
0.490937	3.744713	0.631799	5.948745
0.461929	3.805415	0.715898	5.972719
0.534264	3.690355	0.545571	5.964056
0.250000	4.150000	0.987554	5.997294
0.525828	3.698013	0.590303	5.961212
0.613744	3.542654	0.559172	5.917160
0.235294	4.000000	0.986486	5.992432
0.138889	4.305556	0.978665	5.997265
0.277778	4.055556	0.988108	5.996216
0.443548	3.830645	0.561916	5.957944
0.268293	4.146341	0.980231	5.998902
0.240000	4.000000	0.983143	5.991300
0.181818	4.212121	0.980885	5.996177
0.260870	4.043478	0.985893	5.995117
0.597542	3.565284	0.740546	5.950630
0.586569	3.585519	0.435028	5.915254
0.240000	4.120000	0.984791	5.996198
0.662487	3.503657	0.514451	5.990366
0.291667	4.041667	0.985885	5.996200
0.272727	4.090909	0.986450	5.996748
0.208333	4.208333	0.985350	5.997287
0.269231	4.038462	0.984231	5.995106
0.263158	4.000000	0.987013	5.994589
0.285714	4.085714	0.982495	5.997265
0.222222	4.055556	0.985938	5.992969
0.498516	3.692878	0.630670	5.897408
0.526448	3.700252	0.556274	5.971539
0.479430	3.754747	0.663664	5.954955
0.509461	3.719068	0.640217	5.955435
0.535897	3.674359	0.594663	5.956798
0.269231	4.038462	0.984231	5.995106
0.511229	3.684280	0.573710	5.912776
0.575064	3.615776	0.615285	5.963731
0.291667	4.125000	0.986978	5.998372
0.280000	4.160000	0.986428	5.998914
0.617073	3.562195	0.586592	5.951117
0.642759	3.499310	0.693317	5.929594
0.176471	4.000000	0.983775	5.989183
0.445820	3.798762	0.656155	5.945066
0.300000	4.100000	0.988095	5.997835
0.250000	4.050000	0.987006	5.995127
0.285714	4.000000	0.983660	5.994553
0.263158	3.789474	0.985374	5.990249
0.300000	4.033333	0.983642	5.996183
0.615730	3.551685	0.519544	5.923453
0.190476	4.190476	0.976361	5.995602
0.304348	4.086957	0.986985	5.997831
0.300000	4.000000	0.987547	5.995669
0.552258	3.658065	0.601770	5.950695
0.296296	4.037037	0.984766	5.996192
0.259259	4.222222	0.985870	6.000000
0.230769	3.846154	0.988679	5.992453
0.675971	3.472087	0.666667	5.984330
0.527615	3.687427	0.476052	5.939042
0.227273	4.136364	0.985908	5.996206
0.662983	3.470718	0.548276	5.912069
0.553435	3.632316	0.596628	5.939040
0.677343	3.463820	0.632440	5.967262
0.645327	3.499360	0.647368	5.932895
0.517398	3.708018	0.663874	5.959162
0.328070	4.015789	0.660377	5.981132
0.250000	4.083333	0.985342	5.995657
0.238095	3.904762	0.984816	5.991323
0.250000	4.000000	0.984248	5.993482
0.230769	4.230769	0.985334	5.998914
0.544503	3.667539	0.594293	5.940447
0.156250	4.281250	0.980906	5.997272
0.269231	4.038462	0.984774	5.995106
0.227273	4.045455	0.985358	5.994035
0.242424	4.151515	0.982523	5.997269
0.569571	3.605982	0.596692	5.899491
0.563015	3.631331	0.537901	5.957726
0.657773	3.469838	0.594679	5.901408
0.235294	4.235294	0.982523	6.000000
0.512630	3.705795	0.645299	5.944444
0.541551	3.653740	0.614402	5.932636
0.569212	3.603819	0.538350	5.901592
0.514436	3.703412	0.598280	5.945946
0.333333	4.066667	0.985286	5.998910
0.342105	3.973684	0.981349	5.996160
0.568032	3.623514	0.639606	5.961870
0.210526	4.052632	0.986472	5.994048
0.230769	3.846154	0.988679	5.992453
0.250000	4.062500	0.981977	5.994539
0.272727	4.000000	0.985900	5.994577
0.557312	3.619236	0.608966	5.911582
0.285714	4.047619	0.986999	5.996208
0.619271	3.551116	0.574405	5.958333
0.550633	3.644304	0.566013	5.922876
0.541080	3.664319	0.498538	5.935673
0.343750	3.906250	0.983060	5.993989
0.499289	3.741110	0.627494	5.964523
0.589116	3.594558	0.686905	5.961905
0.522510	3.699864	0.601874	5.950820
0.250000	4.166667	0.985893	5.997830
0.466997	3.770627	0.704918	5.960463
0.586881	3.596087	0.512270	5.946319
0.556522	3.655072	0.646865	5.958196
0.266667	4.200000	0.984749	6.000000
0.285714	4.142857	0.980220	6.000000
0.259259	4.074074	0.984222	5.995647
0.694146	3.448029	0.682353	5.982353
0.631046	3.532058	0.503257	5.938111
0.504121	3.732143	0.635945	5.973502
0.250000	4.050000	0.986465	5.995127
0.659118	3.489869	0.605302	5.946981
0.250000	4.250000	0.986985	6.000000
0.500593	3.711744	0.489301	5.918688
0.272727	4.000000	0.985900	5.994577
0.272727	4.000000	0.985900	5.994577
0.425926	3.833333	0.684608	5.957507
0.384462	3.926295	0.720034	5.967309
0.622969	3.537378	0.485009	5.934744
0.315789	4.052632	0.981360	5.997807
0.250000	4.150000	0.979693	5.997805
0.381853	3.907372	0.697311	5.955768
0.210526	3.842105	0.984290	5.989707
0.648498	3.501669	0.547899	5.932773
0.654809	3.491436	0.660759	5.934177
0.280000	4.160000	0.986428	5.998914
0.583815	3.612717	0.563253	5.983434
0.480841	3.747837	0.521797	5.957728
0.465991	3.781476	0.598913	5.944565
0.578329	3.601828	0.621384	5.940881
0.256410	4.128205	0.980252	5.997257
0.238095	4.000000	0.985366	5.993496
0.563636	3.639394	0.706316	5.966316
0.261905	4.119048	0.978560	5.997251
0.259259	4.222222	0.985870	6.000000
0.291667	4.041667	0.985885	5.996200
0.681319	3.459341	0.552083	5.961806
0.277778	4.000000	0.986479	5.993510
0.484805	3.759768	0.627856	5.954298
0.575305	3.613297	0.649583	5.958284
0.200000	3.500000	0.988153	5.987614
0.285714	4.047619	0.986999	5.996208
0.451034	3.795862	0.586286	5.940571
0.676157	3.467378	0.627422	5.953800
0.519578	3.680723	0.676221	5.921444
0.142857	4.095238	0.984824	5.992412
0.651026	3.491202	0.717149	5.934298
0.502086	3.727399	0.604784	5.961276
0.266667	4.200000	0.984749	6.000000
0.562576	3.635480	0.556787	5.952909
0.461659	3.793427	0.668008	5.957746
0.616162	3.563131	0.618734	5.973615
0.282051	4.102564	0.980252	5.997806
0.459085	3.790569	0.589103	5.948922
0.515924	3.699363	0.576531	5.961735
0.300000	3.900000	0.986457	5.993499
0.541223	3.674202	0.617896	5.967352
0.193548	4.225806	0.982552	5.997274
0.478261	3.769433	0.566948	5.965018
0.598712	3.583691	0.443060	5.939502
0.590734	3.588160	0.608752	5.933076
0.544248	3.668142	0.667387	5.951404
0.208333	4.208333	0.985350	5.997287
0.556391	3.664160	0.554974	5.981675
0.277778	3.833333	0.986472	5.991883
0.562338	3.628571	0.614899	5.934343
0.481910	3.762663	0.625680	5.952122
0.632215	3.520805	0.656404	5.924877
0.496914	3.717593	0.641158	5.916236
0.277778	4.055556	0.988108	5.996216
0.259259	4.222222	0.985870	6.000000
0.178571	4.250000	0.983134	5.997280
0.214286	4.214286	0.983678	5.997824
0.138889	4.305556	0.980306	5.997265
0.572592	3.624152	0.640476	5.955952
0.545682	3.650814	0.564987	5.927056
0.263158	3.894737	0.986465	5.992420
0.635514	3.521028	0.573171	5.914634
0.543902	3.643902	0.540915	5.900139
0.565632	3.620525	0.541667	5.925287
0.300000	4.100000	0.984741	5.998365
0.260870	4.000000	0.984256	5.992400
0.277778	3.833333	0.986472	5.991883
0.222222	4.000000	0.987020	5.993510
0.205882	4.205882	0.981421	5.997268
0.655914	3.500597	0.625731	5.953216
0.205882	4.205882	0.981421	5.997268
0.511876	3.709026	0.489331	5.927454
0.296296	4.111111	0.985862	5.998369
0.181818	4.212121	0.980885	5.996177
0.280000	4.160000	0.986428	5.998914
0.405772	3.884550	0.680000	5.981395
0.260870	3.956522	0.985342	5.992942
0.503546	3.690780	0.610169	5.907345
0.574742	3.604381	0.600257	5.913882
0.257143	4.171429	0.981957	5.998907
0.611048	3.547914	0.505673	5.917342
0.596394	3.579750	0.683411	5.949766
0.340206	4.000000	0.721177	5.973835
0.240000	3.960000	0.983143	5.991843
0.620651	3.539843	0.525368	5.924714
0.657074	3.484412	0.607613	5.926794
0.537190	3.662810	0.715122	5.945366
0.564439	3.638425	0.538352	5.973011
0.529595	3.685358	0.664959	5.942623
0.272727	4.121212	0.982523	5.997815
0.297297	4.108108	0.981928	5.998905
0.272727	4.181818	0.987541	5.998917
0.611374	3.560427	0.558824	5.930882
0.721612	3.401709	0.681492	5.962697
0.469333	3.757333	0.570574	5.937799
0.556858	3.650645	0.515373	5.956076
0.563786	3.629630	0.684642	5.964830
0.699655	3.414269	0.597111	5.918138
0.494505	3.774725	0.625143	5.986286
0.429652	3.848714	0.622934	5.944215
0.430070	3.819930	0.685424	5.938192
0.240000	4.120000	0.984791	5.996198
0.258065	4.161290	0.983642	5.998364
0.285714	4.142857	0.985310	5.998912
0.429231	3.863077	0.642424	5.978788
0.266667	4.200000	0.984749	6.000000
0.554534	3.653088	0.581683	5.938119
0.235294	4.058824	0.988115	5.995138
0.518724	3.710125	0.621281	5.966819
0.584217	3.584217	0.540059	5.909496
0.511084	3.737685	0.510610	5.977454
0.200000	4.285714	0.981967	6.000000
0.567976	3.604230	0.690832	5.931770
0.538358	3.656797	0.603365	5.929087
0.291667	4.041667	0.985885	5.996200
0.503827	3.741071	0.532911	5.955696
0.285714	3.857143	0.988673	5.993528
0.269231	3.961538	0.983678	5.992927
0.556872	3.661137	0.528653	5.965616
0.599496	3.576826	0.593085	5.933511
0.240000	4.160000	0.984248	5.995655
0.225806	4.258065	0.983651	6.000000
0.541726	3.654880	0.651532	5.927355
0.606965	3.578358	0.618598	5.963612
0.545692	3.647520	0.626717	5.942572
0.709491	3.415509	0.650316	5.935127
0.296296	4.111111	0.985862	5.998369
0.563975	3.621118	0.558863	5.903924
0.285714	4.047619	0.986999	5.996208
0.272727	4.181818	0.987541	5.998917
0.541619	3.653364	0.469040	5.916409
0.277778	4.055556	0.988108	5.996216
0.534667	3.673333	0.626812	5.955314
0.260870	4.130435	0.986443	5.997289
0.285714	4.142857	0.985310	5.998912
0.481534	3.748580	0.624722	5.940980
0.259259	4.222222	0.985870	6.000000
0.235294	4.117647	0.980864	5.995626
0.699050	3.428722	0.522244	5.940039
0.289474	4.078947	0.980811	5.997259
0.462185	3.773109	0.583521	5.932280
0.277778	4.055556	0.988108	5.996216
0.443983	3.818811	0.577273	5.937500
0.320072	4.039783	0.652863	5.966520
0.285714	4.047619	0.986999	5.996208
0.469553	3.771313	0.572098	5.940211
0.260870	4.043478	0.985350	5.995117
0.528402	3.705416	0.614078	5.967233
0.468935	3.763314	0.641791	5.942431
0.250000	4.250000	0.986985	6.000000
0.333333	4.044444	0.979614	5.998898
0.261905	4.119048	0.978560	5.997251
0.571960	3.609181	0.550272	5.903533
0.304348	4.086957	0.986985	5.997831
0.200000	4.066667	0.980906	5.992362
0.616729	3.534332	0.616327	5.919728
0.358974	3.974359	0.981888	5.997256
0.285714	4.085714	0.982495	5.997265
0.500000	3.731672	0.643319	5.953664
0.502098	3.723077	0.592719	5.934016
0.559278	3.606959	0.563307	5.879845
0.272727	4.000000	0.985900	5.994577
0.296296	4.000000	0.983669	5.993468
0.178571	4.250000	0.983134	5.997280
0.285714	3.857143	0.988673	5.993528
0.280000	4.000000	0.984783	5.994565
0.281250	4.093750	0.983079	5.997271
0.573997	3.601660	0.651054	5.936768
0.506601	3.735974	0.701161	5.963250
0.609467	3.562130	0.532448	5.923304
0.465969	3.793194	0.568485	5.963636
0.264706	4.117647	0.981411	5.995626
0.214286	4.285714	0.984774	6.000000
0.285714	3.761905	0.984807	5.989691
0.556886	3.640719	0.540426	5.943262
0.542373	3.698827	0.601476	5.993850
0.490272	3.744488	0.574257	5.954208
0.263158	4.000000	0.987013	5.994589
0.241379	4.068966	0.983106	5.994550
0.240000	4.120000	0.984791	5.996198
0.422034	3.874576	0.672575	5.977612
0.292683	4.073171	0.980220	5.997253
0.439644	3.813215	0.513889	5.930556
0.473965	3.778371	0.551601	5.959668
0.266667	3.800000	0.987581	5.991901
0.532895	3.646053	0.579276	5.881398
0.230769	3.846154	0.989218	5.992453
0.230769	4.153846	0.984239	5.996739
0.277778	4.055556	0.988108	5.996216
0.250000	4.107143	0.983669	5.996189
0.272727	4.181818	0.987541	5.998917
0.214286	4.166667	0.978010	5.996152
0.455801	3.788674	0.602286	5.937143
0.291667	4.125000	0.978477	6.000000
0.312500	3.937500	0.988661	5.995140
0.592297	3.592297	0.635135	5.957002
0.496617	3.709066	0.589286	5.901190
0.499312	3.733150	0.613873	5.942197
0.277778	4.055556	0.988108	5.996216
0.539948	3.655928	0.587039	5.932656
0.479638	3.748115	0.632075	5.942348
0.272727	3.636364	0.989230	5.991384
0.250000	4.000000	0.988121	5.994600
0.703784	3.431351	0.559199	5.945355
0.631579	3.536108	0.605850	5.962396
0.214286	3.928571	0.988673	5.992988
0.602917	3.593193	0.765873	5.985119
0.480055	3.757909	0.587082	5.935409
0.200000	4.114286	0.979748	5.993432
0.515038	3.700501	0.540576	5.943717
0.379576	3.892100	0.690784	5.934539
0.522111	3.710414	0.653378	5.976744
0.250000	4.050000	0.987006	5.995127
0.285714	4.142857	0.985310	5.998912
0.629676	3.527431	0.635374	5.938776
0.547270	3.652463	0.638350	5.955097
0.497784	3.734121	0.628081	5.939979
0.440492	3.805746	0.575374	5.947066
0.544936	3.670471	0.664437	5.967670
0.690827	3.459796	0.611021	5.988655
0.258065	4.096774	0.982542	5.996181
0.501408	3.721127	0.620767	5.936795
0.377279	3.907433	0.549779	5.938053
0.569191	3.620104	0.628285	5.953692
0.333333	4.000000	0.986428	5.996743
0.260870	4.130435	0.986443	5.997289
0.303030	4.030303	0.982514	5.996175
0.260870	4.130435	0.986443	5.997289
0.402550	3.883424	0.703737	5.955516
0.250000	4.000000	0.988121	5.994600
0.250000	4.000000	0.988121	5.994600
0.563073	3.647936	0.498480	5.971125
0.530559	3.686606	0.588820	5.966460
0.454802	3.807910	0.606195	5.971239
0.567529	3.627874	0.667781	5.954292
0.227273	4.090909	0.984816	5.993492
0.509859	3.726761	0.589426	5.952756
0.260870	4.130435	0.986443	5.997289
0.460581	3.789765	0.570125	5.940707
0.525034	3.690122	0.620567	5.960993
0.307692	4.000000	0.985318	5.995650
0.235294	4.058824	0.988115	5.995138
0.285714	3.857143	0.985900	5.991866
0.282051	4.102564	0.980801	5.997806
0.555556	3.643967	0.550498	5.945946
0.260870	4.130435	0.986443	5.997289
0.277778	4.000000	0.986479	5.993510
0.540698	3.667151	0.652793	5.957284
0.225806	4.258065	0.983651	6.000000
0.598142	3.567944	0.532012	5.917683
0.250000	4.107143	0.983669	5.996189
0.277778	4.055556	0.988108	5.996216
0.598583	3.574970	0.556701	5.941090
0.478261	3.749275	0.619672	5.926776
0.554698	3.637066	0.606641	5.931034
0.511199	3.696970	0.575646	5.913899
0.254902	4.156863	0.975664	5.998894
0.424242	3.850168	0.656900	5.942344
0.357143	3.785714	0.989213	5.994067
0.233333	4.133333	0.981461	5.994547
0.285714	4.047619	0.986999	5.996208
0.250000	4.000000	0.988121	5.994600
0.260870	3.956522	0.984799	5.992942
0.601831	3.565217	0.514107	5.921630
0.480663	3.745856	0.590126	5.944891
0.560427	3.638626	0.526696	5.949495
0.285714	4.047619	0.986999	5.996208
0.269231	4.115385	0.985326	5.997283
0.422665	3.831547	0.611910	5.926078
0.435275	3.839806	0.664070	5.956183
0.736434	3.379845	0.614983	5.961672
0.260870	4.130435	0.986443	5.997289
0.382661	3.926756	0.588660	5.970103
0.277778	4.055556	0.988108	5.996216
0.153846	4.153846	0.983143	5.993475
0.323529	4.029412	0.983051	5.997266
0.602484	3.562733	0.612772	5.942935
0.266667	3.800000	0.987581	5.991901
0.279070	4.069767	0.979086	5.996147
0.558368	3.645570	0.685585	5.972758
0.598053	3.595271	0.690173	5.980347
0.657503	3.499427	0.564669	5.960568
0.230769	4.076923	0.983687	5.994562
0.250000	4.150000	0.987554	5.997294
0.176471	4.294118	0.981977	5.998908
0.522581	3.703226	0.584481	5.967459
0.260870	4.130435	0.986443	5.997289
0.238095	4.000000	0.985908	5.993496
0.630695	3.534772	0.635971	5.971223
0.250000	4.187500	0.983088	5.998909
0.608259	3.556920	0.511513	5.939145
0.250000	4.200000	0.980801	6.000000
0.488987	3.756241	0.672009	5.978632
0.489426	3.755287	0.651721	5.960375
0.534591	3.671384	0.687373	5.937882
0.366667	3.766667	0.982523	5.990715
0.635324	3.517154	0.652980	5.941722
0.630536	3.516317	0.572086	5.909509
0.222222	4.000000	0.987020	5.993510
0.429889	3.857934	0.716049	5.970899
0.502762	3.708564	0.617783	5.941109
0.277778	3.944444	0.987561	5.994051
0.200000	4.266667	0.983660	5.998911
0.699272	3.416233	0.497967	5.900407
0.552156	3.634214	0.660880	5.940972
0.522766	3.711636	0.723121	5.972407
0.509642	3.724518	0.591696	5.953864
0.181818	4.212121	0.981431	5.996177
0.181818	4.090909	0.984273	5.993492
0.530135	3.672817	0.548168	5.921303
0.296296	4.037037	0.984766	5.996192
0.214286	3.928571	0.988673	5.992988
0.250000	4.250000	0.986985	6.000000
0.430769	3.861538	0.629929	5.973711
0.250000	4.083333	0.985342	5.995657
0.238095	3.904762	0.984816	5.991323
0.303030	4.030303	0.982514	5.996175
0.250000	4.050000	0.987006	5.995127
0.280000	4.160000	0.986428	5.998914
0.545977	3.656609	0.666296	5.945495
0.250000	4.000000	0.988121	5.994600
0.230769	4.076923	0.983687	5.994562
0.546441	3.671894	0.572022	5.980609
0.574969	3.620818	0.598923	5.959623
0.272727	3.636364	0.989230	5.991384
0.314286	4.000000	0.981938	5.995621
0.528117	3.677262	0.536885	5.931694
0.312500	3.937500	0.988661	5.995140
0.264706	4.088235	0.981411	5.996173
0.415220	3.871829	0.535673	5.962573
0.285714	4.142857	0.985310	5.998912
0.200000	4.000000	0.985915	5.992416
0.344828	3.896552	0.983642	5.994002
0.277778	4.055556	0.988108	5.996216
0.269231	4.115385	0.985326	5.997283
0.222222	4.185185	0.984231	5.997281
0.487294	3.756353	0.650526	5.963158
0.493411	3.745242	0.639397	5.959096
0.511211	3.720478	0.681481	5.956614
0.701008	3.421053	0.582770	5.937500
0.250000	4.100000	0.985923	5.994586
0.200000	3.866667	0.987041	5.991361
0.250000	3.850000	0.985366	5.990786
0.657519	3.503842	0.531034	5.948276
0.320000	3.960000	0.985326	5.995109
0.439828	3.806590	0.588816	5.935307
0.648148	3.505291	0.688750	5.965000
0.285714	3.857143	0.988673	5.993528
0.619107	3.549628	0.595368	5.952316
0.260870	4.130435	0.986443	5.997289
0.285714	4.095238	0.979659	5.997801
0.449045	3.812102	0.625000	5.940476
0.544489	3.685259	0.634499	5.981906
0.524439	3.696169	0.601458	5.968408
0.613018	3.556213	0.555882	5.948529
0.290323	4.129032	0.984188	5.998909
0.386364	3.931818	0.980716	5.997245
0.233333	4.166667	0.983106	5.997275
0.418278	3.861160	0.704007	5.971767
0.250000	3.937500	0.986494	5.991896
0.291667	4.041667	0.985885	5.996200
0.447648	3.833080	0.639344	5.987705
0.583436	3.593325	0.585831	5.938692
0.312500	3.875000	0.987574	5.992437
0.666304	3.488043	0.527337	5.970018
0.508541	3.710907	0.581907	5.958435
0.222222	4.185185	0.984231	5.997281
0.532544	3.674556	0.498563	5.943966
0.466667	3.761240	0.636364	5.936670
0.250000	4.250000	0.986985	6.000000
0.277778	4.055556	0.988108	5.996216
0.565632	3.625298	0.576923	5.971510
0.250000	3.875000	0.987574	5.992437
0.218750	4.187500	0.981987	5.995633
0.300000	4.100000	0.984741	5.998365
0.323529	4.029412	0.983051	5.997266
0.501497	3.732036	0.667722	5.958861
0.576398	3.622360	0.560484	5.943548
0.571084	3.624096	0.568022	5.971950
0.536212	3.672702	0.659794	5.962199
0.594697	3.589646	0.624179	5.969777
0.260870	4.130435	0.986443	5.997289
0.495751	3.713881	0.613048	5.925759
0.214286	4.285714	0.984774	6.000000
0.465470	3.769337	0.605505	5.932339
0.528044	3.681259	0.605634	5.933099
0.214286	4.285714	0.984774	6.000000
0.312500	4.020833	0.976796	5.996133
0.263158	4.000000	0.987013	5.994589
0.294118	4.000000	0.981400	5.994530
0.485315	3.735664	0.618885	5.923777
0.461656	3.802147	0.634969	5.962168
0.307692	4.076923	0.985870	5.997826
0.303030	4.090909	0.983616	5.998362
0.319149	4.085106	0.979040	6.000000
0.323529	4.029412	0.983051	5.997266
0.554830	3.650131	0.642236	5.970186
0.321429	3.821429	0.983097	5.990731
0.530928	3.644330	0.553985	5.874036
0.346154	3.961538	0.985862	5.996194
0.208333	4.125000	0.984256	5.995114
0.542510	3.650472	0.651135	5.951016
0.285714	4.000000	0.983660	5.994553
0.250000	4.150000	0.987554	5.997294
0.300000	4.100000	0.981339	5.998902
0.272727	3.636364	0.989230	5.991384
0.461431	3.782609	0.576577	5.929054
0.250000	4.178571	0.984766	5.998368
0.230769	3.846154	0.988679	5.992453
0.258065	4.161290	0.983642	5.998364
0.272727	4.090909	0.986450	5.996748
0.511348	3.699599	0.580918	5.921498
0.479760	3.733133	0.623542	5.917285
0.538902	3.655606	0.494624	5.921659
0.281250	4.093750	0.983079	5.997271
0.495385	3.756923	0.665644	5.975460
0.230769	3.846154	0.988679	5.992453
0.520950	3.708101	0.642452	5.969353
0.645405	3.517838	0.538053	5.975221
0.526868	3.697248	0.614724	5.969325
0.498534	3.736070	0.660215	5.963441
0.222222	4.185185	0.984231	5.997281
0.616708	3.550369	0.598338	5.944598
0.427907	3.820155	0.621951	5.928862
0.452744	3.792683	0.622153	5.927536
0.612291	3.554190	0.521382	5.929276
0.290323	4.000000	0.982533	5.994541
0.200000	4.080000	0.983152	5.993478
0.704357	3.422199	0.501018	5.928717
0.272727	4.181818	0.983624	6.000000
0.611386	3.564356	0.580027	5.934337
0.285714	4.085714	0.981947	5.997265
0.333333	3.888889	0.981360	5.992325
0.579972	3.611961	0.665509	5.959491
0.538089	3.681983	0.529737	5.954357
0.135135	4.243243	0.977534	5.992877
0.240000	4.200000	0.985885	5.998371
0.263158	4.000000	0.987013	5.994589
0.547745	3.637931	0.619165	5.925061
0.437299	3.852090	0.669591	5.974659
0.285714	4.047619	0.986999	5.996208
0.456731	3.761218	0.645709	5.903194
0.250000	4.000000	0.984791	5.993482
0.285714	3.857143	0.989213	5.993528
0.250000	4.111111	0.979189	5.994524
0.300000	4.033333	0.983642	5.996183
0.529557	3.694581	0.539491	5.967871
0.635704	3.529753	0.711732	5.950838
0.520548	3.706849	0.629200	5.979143
0.250000	4.178571	0.984766	5.998368
0.285714	4.047619	0.986999	5.996208
0.208333	4.125000	0.984256	5.995114
0.624675	3.528571	0.633676	5.924165
0.598991	3.586381	0.622691	5.960422
0.593679	3.584650	0.520767	5.939297
0.403377	3.883677	0.711421	5.963383
0.250000	4.107143	0.984213	5.996189
0.481990	3.742710	0.702168	5.934025
0.485549	3.725434	0.612761	5.922992
0.576441	3.604010	0.607713	5.949468
0.607009	3.556946	0.635262	5.938089
0.607355	3.548043	0.545858	5.897929
0.497305	3.734501	0.575829	5.937204
0.498361	3.724590	0.684878	5.949268
0.243243	4.216216	0.981390	6.000000
0.564858	3.626179	0.532164	5.934211
0.408451	3.877934	0.639801	5.970149
0.272727	4.181818	0.983624	6.000000
0.178571	4.250000	0.983134	5.997280
0.558570	3.654747	0.558546	5.967699
0.491108	3.722298	0.592290	5.926402
0.258065	4.096774	0.983088	5.996181
0.357143	3.785714	0.989213	5.994067
0.503060	3.733170	0.516129	5.956989
0.528150	3.707775	0.602625	5.957041
0.491900	3.718704	0.647948	5.923326
0.210526	4.263158	0.980285	6.000000
0.571069	3.638994	0.603922	5.983007
0.440252	3.839623	0.620758	5.952096
0.574607	3.617801	0.611250	5.942500
0.521390	3.695187	0.605769	5.944712
0.357401	3.972924	0.654804	5.947509
0.307692	4.076923	0.985870	5.997826
0.214286	4.285714	0.984774	6.000000
0.242424	4.151515	0.982523	5.997269
0.502941	3.741176	0.666667	5.980769
0.260870	4.130435	0.986443	5.997289
0.172414	4.103448	0.979826	5.990731
0.218750	4.218750	0.982542	5.998363
0.142857	4.095238	0.985366	5.992412
0.464960	3.774933	0.571260	5.937574
0.622222	3.541799	0.464684	5.946097
0.280000	4.160000	0.986428	5.998914
