[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.263158	4.000000	0.950000	5.979167
0.214286	4.285714	0.940552	6.000000
0.453125	3.807292	0.647541	5.979508
0.619048	3.576720	0.680498	5.983402
0.491453	3.730769	0.437158	5.950820
0.400000	3.900000	0.610687	5.954198
0.619910	3.520362	0.554974	5.884817
0.533058	3.690083	0.432749	5.970760
0.233333	4.166667	0.933619	5.989293
0.185185	4.074074	0.927505	5.970149
0.250000	3.937500	0.948240	5.968944
0.300000	4.100000	0.954167	5.991667
0.549708	3.666667	0.686567	5.966418
0.424051	3.867089	0.673540	5.962199
0.263158	4.000000	0.950000	5.979167
0.220000	4.180000	0.900227	5.988662
0.746988	3.329317	0.562500	5.868056
0.282051	4.102564	0.927473	5.991209
0.250000	4.150000	0.952083	5.989583
0.222222	4.055556	0.945946	5.972973
0.459091	3.813636	0.500000	5.975728
0.347826	3.956522	0.949474	5.985263
0.552846	3.601626	0.433962	5.861635
0.492754	3.705314	0.577982	5.922018
0.458065	3.787097	0.674658	5.941781
0.507853	3.727749	0.640496	5.958678
0.605809	3.539419	0.447853	5.846626
0.347826	3.934783	0.905192	5.970655
0.277778	4.055556	0.954357	5.985477
0.250000	4.150000	0.952083	5.989583
0.263158	4.000000	0.952083	5.979167
0.636364	3.541502	0.500000	5.986667
0.483660	3.771242	0.712838	5.976351
0.363636	3.979021	0.697452	5.964968
0.219512	4.243902	0.918502	6.000000
0.259259	4.074074	0.938298	5.982979
0.300000	4.100000	0.954167	5.991667
0.542683	3.676829	0.719424	5.967626
0.595455	3.595455	0.601010	5.974747
0.574468	3.617021	0.300885	6.000000
0.272727	4.090909	0.947589	5.987421
0.250000	4.000000	0.956612	5.979339
0.459330	3.803828	0.474886	5.931507
0.445087	3.838150	0.625926	5.962963
0.375000	3.950000	0.610345	5.951724
0.659836	3.495902	0.525000	5.956250
0.260870	3.956522	0.943038	5.972574
0.187500	4.312500	0.931330	6.000000
0.307692	3.769231	0.958932	5.973306
0.546392	3.680412	0.684874	6.000000
0.360248	3.981366	0.659794	5.982818
0.260870	4.130435	0.947479	5.989496
0.447236	3.788945	0.568966	5.931034
0.449153	3.822034	0.788406	5.979710
0.312500	3.812500	0.954451	5.973085
0.405941	3.920792	0.827493	6.000000
0.348148	4.000000	0.699387	5.981595
0.625468	3.550562	0.419847	6.000000
0.250000	4.000000	0.954545	5.979339
0.574074	3.592593	0.594059	5.930693
0.312500	3.937500	0.956612	5.981405
0.260870	4.130435	0.947479	5.989496
0.678715	3.421687	0.537415	5.836735
0.428571	3.642857	0.956701	5.969072
0.500000	3.706522	0.650602	5.911647
0.643939	3.522727	0.462687	6.000000
0.272727	4.000000	0.945378	5.978992
0.250000	4.150000	0.952083	5.989583
0.497409	3.715026	0.586498	5.911392
0.277778	4.055556	0.954357	5.985477
0.502924	3.678363	0.687970	5.913534
0.263158	3.947368	0.943633	5.968685
0.691120	3.428571	0.511111	5.911111
0.373016	3.888889	0.744745	5.933934
0.596567	3.605150	0.519337	6.000000
0.393701	3.929134	0.755224	5.979104
0.181818	4.136364	0.936975	5.972689
0.566265	3.590361	0.719557	5.926199
0.352632	3.952632	0.525896	5.972112
0.300000	4.033333	0.935622	5.984979
0.575916	3.534031	0.597403	5.831169
0.357143	3.985714	0.721875	6.000000
0.312500	3.687500	0.952282	5.964730
0.340102	3.989848	0.471074	5.950413
0.320000	3.960000	0.942797	5.980932
0.217391	4.130435	0.938947	5.976842
0.250000	3.937500	0.948240	5.968944
0.307692	3.769231	0.958932	5.973306
0.586364	3.604545	0.585859	5.964646
0.464481	3.704918	0.592742	5.854839
0.250000	4.050000	0.947808	5.981211
0.225806	4.258065	0.935760	6.000000
0.277778	3.944444	0.952183	5.977131
0.230769	4.230769	0.942918	5.995772
0.438776	3.826531	0.546218	5.949580
0.492386	3.756345	0.635593	5.991525
0.657143	3.485714	0.588608	5.949367
0.486911	3.717277	0.556485	5.891213
0.580769	3.619231	0.475524	5.965035
0.535135	3.697297	0.677291	6.000000
0.260870	4.130435	0.947479	5.989496
0.214286	3.785714	0.950515	5.964948
0.582734	3.604317	0.296610	6.000000
0.250000	3.950000	0.945607	5.972803
0.272727	4.000000	0.945378	5.978992
0.340909	4.007576	0.683891	5.960486
0.461187	3.780822	0.526829	5.941463
0.354839	4.000000	0.939785	5.991398
0.314286	4.000000	0.928105	5.982571
0.403226	3.887097	0.555118	5.964567
0.235294	3.941176	0.952282	5.973029
0.280000	4.160000	0.947257	5.995781
0.370370	3.740741	0.935760	5.963597
0.335000	3.995000	0.481172	5.970711
0.539823	3.690265	0.530928	6.000000
0.235294	3.941176	0.952282	5.973029
0.490323	3.696774	0.701389	5.906250
0.480769	3.769231	0.565611	5.981900
0.407895	3.842105	0.659933	5.932660
0.190476	4.142857	0.945607	5.981172
0.343750	3.968750	0.935205	5.984881
0.300000	3.500000	0.961224	5.965306
0.309211	4.046053	0.651316	5.970395
0.250000	4.050000	0.947808	5.981211
0.550420	3.655462	0.545977	5.931034
0.497585	3.748792	0.590090	5.990991
0.636771	3.506726	0.590426	5.893617
0.571429	3.642857	0.584615	6.000000
0.556034	3.590517	0.531073	5.836158
0.192308	4.115385	0.936306	5.976645
0.597990	3.567839	0.635556	5.937778
0.142857	3.857143	0.952577	5.962887
0.296296	4.037037	0.940426	5.985106
0.432161	3.763819	0.560870	5.900000
0.530303	3.702020	0.612069	5.969828
0.447368	3.794737	0.620408	5.946939
0.502488	3.701493	0.570796	5.920354
0.242424	4.151515	0.928726	5.989201
0.300000	4.100000	0.954167	5.991667
0.307143	4.064286	0.656250	5.965625
0.429487	3.788462	0.682759	5.927586
0.285714	4.047619	0.949791	5.985356
0.773852	3.328622	0.479592	6.000000
0.526012	3.710983	0.712687	6.000000
0.304348	3.913043	0.945148	5.974684
0.546392	3.670103	0.618644	5.957627
0.527426	3.687764	0.491525	5.943503
0.208333	3.958333	0.934322	5.963983
0.583732	3.555024	0.636364	5.889952
0.600000	3.610256	0.645299	5.991453
0.444444	3.830409	0.641026	5.974359
0.393443	3.907104	0.664093	5.972973
0.322917	4.052083	0.810026	5.986807
0.250000	4.138889	0.925926	5.989107
0.582090	3.606965	0.618834	5.923767
0.250000	4.000000	0.956612	5.979339
0.285714	4.047619	0.949791	5.985356
0.222222	4.185185	0.938429	5.989384
0.192308	4.115385	0.936306	5.976645
0.322581	3.983871	0.727811	5.940828
0.343066	4.029197	0.685185	5.981481
0.200000	4.266667	0.933761	5.995726
0.502392	3.712919	0.546296	5.935185
0.250000	4.000000	0.954545	5.979339
0.504505	3.747748	0.445000	5.950000
0.638462	3.500000	0.445255	5.927007
0.216216	4.054054	0.914286	5.960440
0.266667	3.866667	0.950413	5.966942
0.477064	3.788991	0.485577	5.980769
0.238095	4.000000	0.943396	5.974843
0.264706	4.088235	0.926247	5.984816
0.280992	4.074380	0.704348	5.962319
0.269231	4.115385	0.942797	5.989407
0.200000	4.000000	0.943515	5.970711
0.573684	3.594737	0.677824	5.953975
0.306122	4.102041	0.804233	6.000000
0.217391	4.086957	0.941053	5.978947
0.555102	3.669388	0.427711	5.969880
0.350649	3.987013	0.656667	5.973333
0.250000	4.150000	0.952083	5.989583
0.269231	4.115385	0.942797	5.989407
0.400000	3.900000	0.926991	5.986726
0.345622	3.981567	0.479263	6.000000
0.222222	4.000000	0.948025	5.975052
0.452128	3.760638	0.634146	5.930894
0.522293	3.700637	0.743945	5.982699
0.323529	4.029412	0.932755	5.989154
0.280000	4.160000	0.947257	5.995781
0.490000	3.780000	0.566524	6.000000
0.456731	3.802885	0.490909	5.922727
0.509346	3.714953	0.514286	5.957143
0.222222	3.944444	0.943750	5.964583
0.593496	3.601626	0.493827	5.975309
0.280000	4.160000	0.947257	5.995781
0.277778	3.944444	0.950104	5.977131
0.514286	3.695238	0.602804	5.934579
0.304348	4.000000	0.947368	5.983158
0.472637	3.820896	0.592275	6.000000
0.250000	4.166667	0.945263	5.991579
0.652000	3.508000	0.473684	5.953947
0.269231	4.115385	0.942797	5.989407
0.402299	3.850575	0.599251	5.917603
0.266667	4.000000	0.929032	5.974194
0.570707	3.641414	0.643478	5.969565
0.250000	4.150000	0.952083	5.989583
0.321429	3.964286	0.938034	5.980769
0.490991	3.752252	0.507463	5.975124
0.696581	3.440171	0.593023	5.959302
0.260870	4.130435	0.947479	5.989496
0.325926	4.066667	0.701220	5.990854
0.310345	4.000000	0.935760	5.982869
0.451128	3.804511	0.742236	5.937888
0.514151	3.721698	0.546729	5.985981
0.250000	4.150000	0.952083	5.989583
0.479592	3.785714	0.600840	5.983193
0.218750	4.156250	0.928879	5.984914
0.212121	4.242424	0.928879	5.995690
0.364486	3.906542	0.803324	5.972299
0.330275	4.009174	0.781163	5.986150
0.285714	4.047619	0.949791	5.985356
0.296296	4.037037	0.940426	5.985106
0.343750	3.958333	0.508130	5.910569
0.304348	4.086957	0.949580	5.991597
0.208333	4.041667	0.936575	5.972516
0.266667	4.200000	0.940171	6.000000
0.250000	4.150000	0.952083	5.989583
0.400000	3.893333	0.685430	5.953642
0.616000	3.560000	0.483871	5.987097
0.281250	4.031250	0.928726	5.980562
0.290323	4.064516	0.933333	5.987097
0.684411	3.448669	0.511450	5.946565
0.394444	3.883333	0.605364	5.942529
0.260870	4.130435	0.947479	5.989496
0.305085	4.033898	0.759312	5.977077
0.521368	3.692308	0.480663	5.933702
0.272727	4.181818	0.935345	6.000000
0.250000	3.950000	0.945607	5.972803
0.538462	3.692308	0.480874	6.000000
0.285714	3.857143	0.956790	5.975309
0.768657	3.335821	0.566667	6.000000
0.208333	4.208333	0.943158	5.989474
0.330579	3.991736	0.784884	5.973837
0.467290	3.794393	0.560748	5.990654
0.250000	3.875000	0.952381	5.971014
0.741259	3.363636	0.382979	5.914894
0.329949	4.010152	0.473029	5.908714
0.277778	3.722222	0.945720	5.960334
0.395349	3.872093	0.607407	5.911111
0.260870	4.130435	0.947479	5.989496
0.402010	3.914573	0.533613	5.978992
0.200000	3.950000	0.935010	5.960168
0.269231	4.115385	0.942797	5.989407
0.425926	3.824074	0.809524	5.952381
0.478723	3.755319	0.601626	5.934959
0.632850	3.536232	0.610329	5.943662
0.250000	4.050000	0.949896	5.981211
0.250000	3.937500	0.948240	5.968944
0.548718	3.661538	0.636752	5.948718
0.591667	3.566667	0.491018	5.904192
0.250000	3.875000	0.950311	5.971014
0.458333	3.815476	0.670290	5.960145
0.594203	3.584541	0.613953	5.953488
0.559242	3.587678	0.587379	5.849515
0.487437	3.718593	0.615721	5.912664
0.291667	4.041667	0.945148	5.985232
0.250000	4.150000	0.952083	5.989583
0.454936	3.832618	0.465608	5.973545
0.269231	3.961538	0.936170	5.972340
0.242424	4.060606	0.926247	5.969631
0.260870	4.130435	0.947479	5.989496
0.483871	3.763441	0.640000	5.960000
0.468354	3.784810	0.713793	5.986207
0.272727	4.181818	0.951883	5.995816
0.285714	3.857143	0.956790	5.975309
0.285714	4.085714	0.928261	5.989130
0.263158	4.000000	0.950000	5.979167
0.230769	3.846154	0.958932	5.971253
0.502347	3.755869	0.588785	5.990654
0.222222	4.000000	0.948025	5.975052
0.493023	3.679070	0.519608	5.857843
0.304348	4.000000	0.947368	5.983158
0.362069	3.902299	0.559701	5.906716
0.493506	3.735931	0.457447	5.973404
0.208333	4.208333	0.943158	5.989474
0.194444	4.166667	0.917031	5.973799
0.166667	3.666667	0.954825	5.958932
0.250000	4.150000	0.952083	5.989583
0.200000	4.100000	0.945720	5.979123
0.274074	4.177778	0.664653	6.000000
0.380711	3.918782	0.491667	5.958333
0.285714	3.952381	0.947589	5.976939
0.315789	3.947368	0.952083	5.981250
0.285714	4.047619	0.949791	5.985356
0.210526	4.052632	0.947917	5.977083
0.272727	4.181818	0.935345	6.000000
0.397163	3.851064	0.728435	5.952077
0.552381	3.657143	0.535211	5.943662
0.280000	4.080000	0.945032	5.987315
0.333333	3.944444	0.952183	5.977131
0.181818	4.212121	0.922246	5.984881
0.281690	4.014085	0.856098	5.963415
0.222222	3.444444	0.961303	5.961303
0.250000	4.156250	0.928879	5.984914
0.235294	4.235294	0.930886	6.000000
0.476744	3.744186	0.650376	5.902256
0.557292	3.630208	0.687764	5.945148
0.350000	3.800000	0.945493	5.966457
0.357143	3.928571	0.942308	5.982906
0.275862	4.103448	0.938034	5.989316
0.250000	4.050000	0.947808	5.981211
0.258065	4.096774	0.931183	5.984946
0.338843	3.966942	0.712610	5.929619
0.436090	3.827068	0.772308	5.984615
0.230769	4.230769	0.942918	5.995772
0.349112	3.988166	0.591398	5.949821
0.277778	4.055556	0.954357	5.985477
0.347826	3.956522	0.715625	5.962500
0.380368	3.920245	0.650350	5.968531
0.240000	4.120000	0.940803	5.985201
0.426540	3.824645	0.453704	5.902778
0.737452	3.382239	0.622222	6.000000
0.292517	4.040816	0.660194	5.941748
0.205882	4.176471	0.917570	5.978308
0.518717	3.679144	0.632653	5.934694
0.500000	3.746377	0.768987	5.977848
0.538462	3.701923	0.584475	5.990868
0.240000	4.120000	0.940803	5.985201
0.411765	3.841176	0.644689	5.937729
0.368794	3.921986	0.664537	5.920128
0.430493	3.843049	0.495050	5.945545
0.813149	3.245675	0.481928	5.831325
0.373239	3.922535	0.696486	5.945687
0.588235	3.613445	0.517241	5.988506
0.222222	4.000000	0.948025	5.975052
0.375000	3.912500	0.656250	5.930556
0.272727	4.000000	0.945378	5.978992
0.361290	3.954839	0.674497	5.976510
0.285714	3.857143	0.956790	5.975309
0.462428	3.763006	0.618868	5.898113
0.400922	3.898618	0.429907	6.000000
0.300000	4.033333	0.935622	5.984979
0.510638	3.723404	0.646341	5.959350
0.267241	4.163793	0.709859	5.991549
0.206897	4.206897	0.929487	5.982906
0.150000	4.350000	0.916667	6.000000
0.345029	4.000000	0.635379	5.956679
0.208333	4.208333	0.943158	5.989474
0.557522	3.588496	0.459459	5.832432
0.560166	3.643154	0.464706	5.952941
0.275000	4.075000	0.916115	5.984547
0.407609	3.885870	0.607004	5.972763
0.297297	4.108108	0.927948	5.995633
0.230769	3.846154	0.956879	5.971253
0.160000	4.200000	0.936575	5.980973
0.617188	3.523438	0.443662	5.859155
0.354839	3.935484	0.937500	5.982759
0.285714	3.857143	0.956790	5.975309
0.250000	4.000000	0.954545	5.979339
0.269231	4.038462	0.938429	5.980892
0.230769	4.205128	0.918860	5.995614
0.649805	3.470817	0.449275	5.840580
0.472906	3.778325	0.533333	5.897778
0.263158	4.000000	0.952083	5.979167
0.285714	3.857143	0.956790	5.975309
0.759717	3.328622	0.416667	5.875000
0.432990	3.845361	0.545455	5.966942
0.217391	4.130435	0.938947	5.976842
0.206897	4.103448	0.931478	5.976445
0.230769	3.692308	0.954733	5.962963
0.280000	4.160000	0.947257	5.995781
0.142857	4.178571	0.923077	5.967949
0.250000	4.000000	0.954545	5.979339
0.626794	3.559809	0.643192	6.000000
0.300885	4.026549	0.745042	5.934844
0.655039	3.492248	0.450000	5.950000
0.453416	3.751553	0.654804	5.900356
0.250000	4.150000	0.952083	5.989583
0.222222	4.185185	0.938429	5.989384
0.282051	4.102564	0.923077	5.991209
0.250000	4.107143	0.936034	5.985075
0.297872	4.049645	0.668770	5.940063
0.285714	3.857143	0.956790	5.975309
0.315789	3.947368	0.952083	5.981250
0.266667	3.933333	0.956701	5.977320
0.250000	3.937500	0.948240	5.968944
0.514124	3.728814	0.695817	6.000000
0.324324	4.027027	0.927790	5.989059
0.450704	3.807512	0.465116	5.967442
0.230769	3.846154	0.958932	5.971253
0.390244	3.878049	0.759644	5.937685
0.250000	4.050000	0.949896	5.981211
0.333333	3.933333	0.935484	5.978495
0.532544	3.698225	0.698529	5.974265
0.462025	3.803797	0.700000	5.975862
0.562500	3.625000	0.510417	5.927083
0.701107	3.428044	0.462185	5.957983
0.200000	3.866667	0.950413	5.966942
0.475000	3.735000	0.585903	5.881057
0.272727	4.181818	0.935345	6.000000
0.285714	4.142857	0.942553	5.995745
0.250000	4.000000	0.954545	5.979339
0.285714	4.047619	0.949791	5.985356
0.250000	4.000000	0.940803	5.974630
0.214286	4.285714	0.940552	6.000000
0.684615	3.461538	0.518248	6.000000
0.398990	3.893939	0.521008	5.962185
0.571429	3.638655	0.537143	5.988571
0.561644	3.643836	0.599010	6.000000
0.235294	4.058824	0.954451	5.981366
0.260870	4.130435	0.947479	5.989496
0.348837	3.953488	0.917411	5.982143
0.350000	3.962500	0.664384	5.986301
0.315789	4.037594	0.667683	5.954268
0.451429	3.805714	0.650376	5.954887
0.212121	4.242424	0.928879	5.995690
0.449275	3.806763	0.571429	5.991071
0.358382	3.947977	0.584559	5.937500
0.290323	4.129032	0.937768	5.995708
0.250000	4.083333	0.943038	5.983122
0.258065	4.161290	0.935622	5.993562
0.266667	4.133333	0.935760	5.991435
0.435028	3.864407	0.651685	6.000000
0.272727	4.000000	0.945378	5.978992
0.294118	3.882353	0.952282	5.975104
0.272727	4.000000	0.945378	5.978992
0.305556	4.000000	0.923414	5.973742
0.307692	4.076923	0.925275	5.993407
0.227273	4.090909	0.941176	5.974790
0.333333	3.583333	0.946502	5.948560
0.272727	3.818182	0.938819	5.962025
0.242424	4.151515	0.928726	5.989201
0.429268	3.829268	0.522124	5.951327
0.382199	3.926702	0.568548	5.951613
0.410714	3.892857	0.774011	5.971751
0.272727	3.636364	0.959100	5.967280
0.222222	4.185185	0.938429	5.989384
0.250000	4.150000	0.952083	5.989583
0.294118	4.117647	0.932900	5.995671
0.546559	3.684211	0.457317	5.975610
0.335878	4.038168	0.698795	5.978916
0.227273	4.136364	0.945493	5.985325
0.384615	3.901099	0.555985	5.945946
0.293333	4.053333	0.629508	5.934426
0.475000	3.785000	0.577586	5.969828
0.606965	3.577114	0.665179	5.977679
0.233333	4.166667	0.933619	5.989293
0.217391	4.086957	0.941053	5.978947
0.410256	3.902564	0.547325	5.979424
0.344828	3.995074	0.485106	5.970213
0.243243	4.216216	0.925926	6.000000
0.361842	3.901316	0.649832	5.902357
0.227273	4.136364	0.945493	5.985325
0.277778	3.833333	0.947917	5.968750
0.222222	3.944444	0.943750	5.964583
0.396648	3.865922	0.591603	5.946565
0.280000	4.160000	0.757979	5.994681
0.530120	3.710843	0.722022	5.985560
0.250000	4.050000	0.947808	5.981211
0.147059	4.294118	0.922078	5.982684
0.263158	4.000000	0.950000	5.979167
0.425743	3.831683	0.521739	5.947826
0.522222	3.711111	0.705426	5.992248
0.227273	4.136364	0.945493	5.985325
0.404651	3.888372	0.488372	5.962791
0.319149	4.085106	0.916854	6.000000
0.250000	3.750000	0.956967	5.969262
0.556122	3.637755	0.584416	5.926407
0.320000	4.040000	0.947146	5.989429
0.206897	4.241379	0.936034	5.993603
0.482759	3.758621	0.581498	5.969163
0.315789	3.947368	0.952083	5.981250
0.285714	3.761905	0.941053	5.960000
0.328767	3.958904	0.635179	5.915309
0.227273	4.227273	0.911111	6.000000
0.250000	4.150000	0.952083	5.989583
0.562212	3.635945	0.610837	5.955665
0.272727	4.181818	0.951883	5.995816
0.266667	4.200000	0.940171	6.000000
0.317204	3.989247	0.503937	5.889764
0.285714	4.085714	0.928261	5.989130
0.275862	4.103448	0.938034	5.989316
0.260870	4.130435	0.947479	5.989496
0.230769	4.230769	0.942918	5.995772
0.272727	4.060606	0.928571	5.982684
0.250000	3.950000	0.945607	5.972803
0.315789	3.947368	0.952083	5.981250
0.356436	3.980198	0.514768	6.000000
0.544248	3.632743	0.486631	5.844920
0.404908	3.907975	0.699301	5.975524
0.571429	3.644898	0.454545	5.969697
0.305344	4.022901	0.709091	5.948485
0.298780	4.018293	0.601399	5.940559
0.275862	4.103448	0.938034	5.989316
0.545455	3.681818	0.633663	6.000000
0.296296	4.111111	0.944798	5.993631
0.315789	3.947368	0.952083	5.981250
0.462366	3.817204	0.608696	5.992095
0.304348	4.086957	0.949580	5.991597
0.206897	4.137931	0.925054	5.974304
0.315789	4.017544	0.747875	5.960340
0.312500	3.812500	0.954451	5.973085
0.519313	3.708155	0.459016	5.934426
0.285714	4.142857	0.942553	5.995745
0.361538	3.900000	0.702454	5.898773
0.352941	3.803922	0.615917	5.813149
0.556150	3.631016	0.641975	5.921811
0.214286	4.285714	0.940552	6.000000
0.344086	3.967742	0.794737	5.960526
0.222222	4.000000	0.950104	5.975052
0.250000	4.150000	0.952083	5.989583
0.260870	3.956522	0.940928	5.972574
0.272727	4.000000	0.945378	5.978992
0.166667	4.166667	0.936709	5.978903
0.576531	3.617347	0.681034	5.969828
0.242424	4.151515	0.930886	5.989201
0.200000	4.100000	0.945720	5.979123
0.543860	3.657895	0.515957	5.936170
0.208333	4.208333	0.943158	5.989474
0.260870	4.130435	0.947479	5.989496
0.218750	4.156250	0.926724	5.984914
0.582222	3.582222	0.537234	5.893617
0.569767	3.631783	0.424658	5.952055
0.509091	3.736364	0.583333	6.000000
0.493827	3.740741	0.713781	5.978799
0.296296	3.962963	0.936034	5.976546
0.497561	3.731707	0.545045	5.932432
0.764706	3.309804	0.592593	5.881481
0.250000	4.150000	0.952083	5.989583
0.676000	3.444000	0.506757	5.898649
0.285714	3.857143	0.956790	5.975309
0.321168	3.963504	0.716511	5.953271
0.491228	3.763158	0.512953	5.968912
0.389831	3.932203	0.899297	5.990632
0.570175	3.640351	0.576720	5.989418
0.200000	3.600000	0.959184	5.963265
0.667883	3.478102	0.384615	5.957265
0.614583	3.583333	0.666667	5.983122
0.391534	3.910053	0.544000	5.948000
0.250000	4.107143	0.936034	5.985075
0.272727	4.111888	0.699060	6.000000
0.315789	3.842105	0.949896	5.972860
0.500000	3.714286	0.596567	5.914163
0.241379	4.206897	0.938166	5.995736
0.504505	3.720721	0.507538	5.949749
0.333333	3.966667	0.725948	5.941691
0.402985	3.890547	0.540426	5.991489
0.250000	4.150000	0.952083	5.989583
0.263158	4.000000	0.950000	5.979167
0.469027	3.823009	0.467337	6.000000
0.584615	3.623077	0.416667	6.000000
0.324561	4.061404	0.749296	5.980282
0.331288	3.981595	0.701389	5.975694
0.250000	4.050000	0.947808	5.981211
0.275862	4.000000	0.927039	5.969957
0.208333	4.208333	0.943158	5.989474
0.181818	4.090909	0.939076	5.974790
0.275862	4.034483	0.933619	5.980728
0.285714	3.857143	0.956790	5.975309
0.495283	3.759434	0.548837	5.976744
0.432584	3.825843	0.583969	5.942748
0.657658	3.495495	0.656250	5.989583
0.491803	3.715847	0.633466	5.920319
0.235294	4.000000	0.950207	5.970954
0.208333	4.125000	0.940928	5.981013
0.391753	3.938144	0.548780	5.991870
0.272727	4.121212	0.930886	5.991361
0.250000	4.150000	0.952083	5.989583
0.419355	3.849462	0.604743	5.968379
0.240000	4.120000	0.940803	5.985201
0.485149	3.762376	0.598253	5.982533
0.250000	4.150000	0.952083	5.989583
0.250000	4.050000	0.947808	5.981211
0.230769	3.846154	0.958932	5.971253
0.413043	3.858696	0.535433	5.921260
0.227273	4.045455	0.941176	5.976891
0.471204	3.764398	0.668033	5.979508
0.208333	4.125000	0.938819	5.981013
0.280000	4.000000	0.940678	5.978814
0.328671	3.986014	0.630225	5.903537
0.250000	4.150000	0.952083	5.989583
0.285714	3.857143	0.931330	5.961373
0.208333	4.083333	0.936575	5.970402
0.521277	3.691489	0.610656	5.934426
0.445000	3.825000	0.557940	5.961373
0.547511	3.656109	0.535354	5.949495
0.340741	3.933333	0.707165	5.915888
0.659574	3.506383	0.591954	5.988506
0.222222	4.185185	0.938429	5.989384
0.222222	4.000000	0.948025	5.975052
0.341270	4.007937	0.727811	5.979290
0.166667	4.166667	0.936709	5.978903
0.408537	3.871951	0.671378	5.961131
0.577689	3.585657	0.437908	5.921569
0.294118	4.117647	0.932900	5.995671
0.378378	3.918919	0.929825	5.984649
0.734317	3.387454	0.542373	6.000000
0.732342	3.390335	0.537190	6.000000
0.241379	4.068966	0.935760	5.978587
0.260870	4.130435	0.947479	5.989496
0.744828	3.351724	0.402299	5.862069
0.693878	3.448980	0.566879	5.968153
0.318182	3.954545	0.947479	5.981092
0.384236	3.926108	0.549356	5.978541
0.637097	3.532258	0.554140	6.000000
0.622642	3.556604	0.579710	5.951691
0.272727	4.090909	0.949686	5.987421
0.316129	4.038710	0.656667	5.973333
0.190476	4.142857	0.945607	5.981172
0.272727	4.181818	0.951883	5.995816
0.234043	4.170213	0.910112	5.991011
0.335714	3.978571	0.644444	5.907937
0.240000	4.200000	0.945148	5.993671
0.322581	4.032258	0.937634	5.989247
0.291667	4.041667	0.945148	5.985232
0.307143	4.064286	0.666667	5.984424
0.507389	3.714286	0.593750	5.928571
0.294118	3.882353	0.952282	5.975104
